tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0810_2,,,,,,,0.96,,,,,0.9,,,,,,0.91,,,0.85,,,,
LIDC-IDRI-0777_1,,,,,,,0.01,,,,,0.0,,,,,0.0,,,,,,,0.0,
LIDC-IDRI-0476_1,,,,,,,0.91,,,,,0.87,,,,,,0.84,,,,,0.84,,
LIDC-IDRI-0470_1,,,,,,,0.98,,,,,,,,1.0,,,,1.0,,1.0,,,,
LIDC-IDRI-0921_0,,,,,,,0.99,,,,1.0,,,,,,,0.65,,,0.86,,,,
LIDC-IDRI-0476_4,,,,,,,0.69,,,,,,,0.71,,,,0.75,,,,,,,0.8
LIDC-IDRI-0467_0,,,,,,,0.15,,,,,0.3,,,,,,0.26,,,,,,0.17,
LIDC-IDRI-0619_1,,,,,,,0.81,,,,,,,,0.9,,,,1.0,,,1.0,,,
LIDC-IDRI-0023_0,,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,1.0
LIDC-IDRI-0912_2,,,,,,,0.79,,,,0.96,,,,,0.94,,,,,,,0.91,,
LIDC-IDRI-0437_0,,,,,,,0.02,,,,0.0,,,,,,0.0,,,,0.01,,,,
LIDC-IDRI-0602_1,,,,,,,0.05,,,,0.0,,,,,,0.01,,,,0.0,,,,
LIDC-IDRI-0368_4,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,1.0,,
LIDC-IDRI-0237_2,,,,,,,0.32,,,,,,,,0.34,,,,,0.59,,,,0.82,
LIDC-IDRI-0095_0,,,,,,,0.99,,,,1.0,,,,,1.0,,,,,1.0,,,,
LIDC-IDRI-0440_1,,,,,,,0.39,,,,,0.22,,,,,,,0.16,,,,0.2,,
LIDC-IDRI-0144_0,,,,,,,0.0,,,,0.02,,,,,,,,0.01,,,0.0,,,
LIDC-IDRI-0686_11,,,,,,,1.0,,,,0.94,,,,,,,0.92,,,,0.94,,,
LIDC-IDRI-0190_0,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,1.0
LIDC-IDRI-0997_2,,,,,,,0.07,,,,0.01,,,,,,0.01,,,,,,0.04,,
LIDC-IDRI-0061_4,,,,,,,0.79,,,,,0.83,,,,,,,,0.75,,0.69,,,
LIDC-IDRI-0966_1,,,,,,,0.36,,,,,0.43,,,,,,0.26,,,,,,,0.4
LIDC-IDRI-0550_0,,,,,,,0.82,,,,,0.88,,,,0.83,,,,,,,,0.89,
LIDC-IDRI-0463_1,,,,,,,,0.0,,,,,,0.0,,,,0.01,,,,,0.0,,
LIDC-IDRI-0788_0,,,,,,,,0.06,,,,,,,0.32,,0.18,,,,0.05,,,,
LIDC-IDRI-0309_1,,,,,,,,0.3,,,,,,0.28,,,,,,0.4,0.35,,,,
LIDC-IDRI-0359_1,,,,,,,,0.12,,,,0.02,,,,,0.01,,,,0.09,,,,
LIDC-IDRI-0078_3,,,,,,,,1.0,,,,,1.0,,,,,,,1.0,,,,,1.0
LIDC-IDRI-0359_0,,,,,,,,0.36,,,,,0.48,,,,0.77,,,,,,0.76,,
LIDC-IDRI-0181_2,,,,,,,,0.77,,,,0.8,,,,,,0.98,,,,0.98,,,
LIDC-IDRI-0313_0,,,,,,,,0.9,,,,0.99,,,,,,1.0,,,,,0.99,,
LIDC-IDRI-0491_8,,,,,,,,0.75,,,,,,0.99,,,,,,1.0,,,,0.93,
LIDC-IDRI-0448_1,,,,,,,,0.06,,,,,0.12,,,,,0.08,,,,,,,0.06
LIDC-IDRI-0145_1,,,,,,,,0.28,,,,,,0.39,,,,,,0.31,,,0.5,,
LIDC-IDRI-0049_9,,,,,,,,0.28,,,0.44,,,,,,,,0.29,,,,0.43,,
LIDC-IDRI-0775_3,,,,,,,,0.42,,,,,0.74,,,,,,0.26,,0.43,,,,
LIDC-IDRI-0135_3,,,,,,,,0.24,,,,,0.31,,,0.37,,,,,,,,0.76,
LIDC-IDRI-0488_0,,,,,,,,0.07,,,,,,0.29,,,,,0.1,,,,,0.11,
LIDC-IDRI-0568_1,,,,,,,,0.07,,,,0.0,,,,,0.02,,,,,0.08,,,
LIDC-IDRI-0300_3,,,,,,,,0.75,,,0.67,,,,,0.82,,,,,,,,,0.66
LIDC-IDRI-0709_1,,,,,,,,0.99,,,,,,1.0,,,,,1.0,,,,1.0,,
LIDC-IDRI-0042_8,,,,,,,,0.04,,,,,,0.14,,,0.16,,,,,,0.17,,
LIDC-IDRI-0463_0,,,,,,,,0.3,,,0.1,,,,,,,,0.17,,,0.14,,,
LIDC-IDRI-0454_5,,,,,,,,0.13,,,,0.01,,,,,,0.01,,,,,0.07,,
LIDC-IDRI-0749_2,,,,,,,,1.0,,,,,0.95,,,,1.0,,,,,,,0.98,
LIDC-IDRI-0717_0,,,,,,,,0.0,,,,0.01,,,,,,0.02,,,,,0.0,,
LIDC-IDRI-0686_4,,,,,,,,0.48,,,0.53,,,,,0.58,,,,,,,0.79,,
LIDC-IDRI-0398_10,,,,,,,,0.89,,,,,0.95,,,,0.97,,,,,0.98,,,
LIDC-IDRI-0188_6,,,,,,,,0.13,,,,,0.38,,,,,,0.02,,,,0.14,,
LIDC-IDRI-0164_10,,,,,,,,0.94,,,,,,,0.96,,,,,0.94,,,,0.98,
LIDC-IDRI-0090_0,,,,,,,,,0.11,,0.01,,,,,,,0.0,,,0.05,,,,
LIDC-IDRI-0641_3,,,,,,,,,0.13,,,0.12,,,,0.13,,,,,,,,,0.24
LIDC-IDRI-0149_4,,,,,,,,,0.0,,,,,,0.04,,,,0.01,,,,,,0.03
LIDC-IDRI-0890_2,,,,,,,,,0.99,,,,,,0.89,,,1.0,,,,,,,0.99
LIDC-IDRI-0748_2,,,,,,,,,0.12,,,,0.08,,,,0.2,,,,,,,0.05,
LIDC-IDRI-0895_2,,,,,,,,,0.21,,,0.3,,,,0.35,,,,,,,0.49,,
LIDC-IDRI-0770_4,,,,,,,,,0.08,,,,0.11,,,,0.05,,,,,,,0.17,
LIDC-IDRI-0857_0,,,,,,,,,0.07,,0.11,,,,,,,0.16,,,,0.15,,,
LIDC-IDRI-0686_14,,,,,,,,,0.23,,,,,0.2,,,,0.25,,,,,0.46,,
LIDC-IDRI-0031_4,,,,,,,,,1.0,,,,,0.99,,,,,,1.0,1.0,,,,
LIDC-IDRI-0462_2,,,,,,,,,0.78,,,,0.81,,,0.95,,,,,,0.76,,,
LIDC-IDRI-0704_0,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0
LIDC-IDRI-0427_0,,,,,,,,,0.01,,0.01,,,,,,,,0.05,,,,,0.02,
LIDC-IDRI-0855_1,,,,,,,,,0.57,,,,,,0.67,,,0.46,,,,,,0.27,
LIDC-IDRI-0050_0,,,,,,,,,1.0,,,,,,0.99,,,,1.0,,,,,,1.0
LIDC-IDRI-0121_0,,,,,,,,,0.99,,,,,0.98,,1.0,,,,,,,,0.97,
LIDC-IDRI-0819_2,,,,,,,,,0.99,,,,0.98,,,,,,1.0,,0.99,,,,
LIDC-IDRI-0341_1,,,,,,,,,0.15,,,0.02,,,,,0.33,,,,,0.03,,,
LIDC-IDRI-0884_1,,,,,,,,,0.94,,,,,0.99,,,,,1.0,,,,,,1.0
LIDC-IDRI-1000_2,,,,,,,,,0.18,,,,,,0.19,,,,0.39,,,0.09,,,
LIDC-IDRI-0093_1,,,,,,,,,0.43,,,,,,0.19,,,,,0.38,,,,,0.53
LIDC-IDRI-0586_0,,,,,,,,,0.21,,,,,0.12,,,,0.22,,,,,,0.2,
LIDC-IDRI-0462_1,,,,,,,,,0.98,,,0.99,,,,,,,,1.0,,,,,0.88
LIDC-IDRI-0645_0,,,,,,,,,,0.49,,,,0.09,,,,,,0.27,,,,,0.24
LIDC-IDRI-0216_1,,,,,,,,,,0.04,,,,0.0,,,,,,0.07,,,0.05,,
LIDC-IDRI-0386_3,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,0.04
LIDC-IDRI-0326_0,,,,,,,,,,0.26,0.24,,,,,,,0.16,,,,,0.2,,
LIDC-IDRI-0806_3,,,,,,,,,,0.2,,,,,0.33,,,,0.16,,,,,0.19,
LIDC-IDRI-0185_3,,,,,,,,,,0.07,,,,0.12,,,,,,0.13,,,0.03,,
LIDC-IDRI-0851_0,,,,,,,,,,0.13,,,,,0.45,,,,,0.2,,,,0.1,
LIDC-IDRI-0433_2,,,,,,,,,,0.01,,,0.0,,,,0.01,,,,0.0,,,,
LIDC-IDRI-0228_0,,,,,,,,,,0.73,,,,,0.97,,,,0.95,,,,,0.77,
LIDC-IDRI-0672_0,,,,,,,,,,0.3,0.47,,,,,,,,,0.51,0.41,,,,
LIDC-IDRI-0956_2,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,0.04
LIDC-IDRI-0655_6,,,,,,,,,,0.1,,0.1,,,,,,,,0.02,,,0.12,,
LIDC-IDRI-0119_0,,,,,,,,,,0.65,,,0.83,,,0.87,,,,,,,,,0.86
LIDC-IDRI-0260_0,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,1.0,
LIDC-IDRI-0053_1,,,,,,,,,,0.79,,0.93,,,,,,,0.91,,,,,0.84,
LIDC-IDRI-0751_3,,,,,,,,,,0.42,,,,,0.29,,,0.26,,,,,0.39,,
LIDC-IDRI-0390_4,,,,,,,,,,0.12,,,,0.32,,,,,,0.1,,,0.16,,
LIDC-IDRI-0206_0,,,,,,,,,,0.15,0.0,,,,,,,,0.13,,0.09,,,,
LIDC-IDRI-0067_0,,,,,,,,,,0.54,,,,,0.7,,,,0.76,,,,,,0.65
LIDC-IDRI-0601_0,,,,,,,,,,0.01,,,0.01,,,,0.02,,,,0.0,,,,
LIDC-IDRI-0181_3,,,,,,,,,,0.31,,,,,0.31,,,,0.13,,,,,,0.55
LIDC-IDRI-0940_0,,,,,,,,,,0.96,,,,,0.93,,,,0.88,,,,,,0.99
LIDC-IDRI-1005_5,,,,,,,,,,0.03,,,,,0.03,,,,,0.01,,,,0.0,
LIDC-IDRI-0196_0,,,,,,,,,,0.75,,,,,0.82,,,,,0.63,,,,,0.72
LIDC-IDRI-0111_2,,,,,,,,,,0.9,,,,0.9,,0.97,,,,,,,,0.96,
LIDC-IDRI-0601_1,,,,,,,,,,0.78,,,0.66,,,,,0.5,,,,,0.65,,
LIDC-IDRI-0112_0,,,,,,,,,,0.99,,,,,0.96,,,,0.97,,,,,,1.0
LIDC-IDRI-0046_4,,,,,,,,,,0.19,,,,,0.19,,0.18,,,,,,,,0.09
LIDC-IDRI-0568_2,,,,,,,,,,0.0,,,0.0,,,0.01,,,,,0.0,,,,
LIDC-IDRI-0018_3,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,1.0,,
