tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0776_2,,,,,0.96710324,,,,,0.9443603,,,,,,,,,,0.93758786,,,,,0.9464432
LIDC-IDRI-0524_0,,,,,0.10604621,,,,,,,,0.08565785,,,,,,0.032604247,,,,0.10550306,,
LIDC-IDRI-0476_2,,,,,0.37376544,,,,0.42479074,,0.44350544,,,,,,,0.3626972,,,,,,,
LIDC-IDRI-0910_0,,,,,0.9990816,,,,,,,,0.991402,,,0.9972307,,,,,,0.99572766,,,
LIDC-IDRI-0182_2,,,,,0.6884255,,,0.687139,,,,,0.6851039,,,,,,,0.67028356,,,,,
LIDC-IDRI-0015_0,,,,,0.9947836,,,,,0.98458105,,,,,,,,0.9782438,,,0.9792676,,,,
LIDC-IDRI-0827_1,,,,,0.13485618,,0.109451555,,,,,0.18778275,,,,,,,,,,,,0.098385856,
LIDC-IDRI-0117_0,,,,,0.82590616,,,,0.7802568,,,0.7920306,,,,,0.82780993,,,,,,,,
LIDC-IDRI-0620_1,,,,,0.09248289,,0.17213485,,,,,0.086364634,,,,,,,,,,0.093502484,,,
LIDC-IDRI-0012_8,,,,,0.28620425,,,,,0.3795187,,,,,0.33568624,,,0.37180117,,,,,,,
LIDC-IDRI-0644_0,,,,,0.036450673,,,0.021538043,,,,,0.050038274,,,,,,,,,,,0.03553026,
LIDC-IDRI-0298_3,,,,,0.8499945,,,,0.86208475,,,,0.77462065,,,,,,,0.7191577,,,,,
LIDC-IDRI-0179_0,,,,,0.9999137,,,,,,,,0.9918493,,,,,,,0.99936897,,,,,0.99504614
LIDC-IDRI-0476_5,,,,,0.0052258736,,,0.02374081,,,0.0028006658,,,,,,,,,,,,,0.0104970625,
LIDC-IDRI-0936_1,,,,,0.9983998,,,0.99282175,,,,,0.9674676,,,,,,,,,,,0.9987846,
LIDC-IDRI-0526_1,,,,,0.94475394,,0.91032404,,,,0.89597803,,,,,,,,,,,0.89066964,,,
LIDC-IDRI-0390_0,,,,,0.18598056,,,,,0.2530118,,,,,,,,,0.2089454,,0.2024214,,,,
LIDC-IDRI-0962_0,,,,,0.6034869,,,,0.62069774,,,,,,,,,,,0.61991787,,,,,0.7332415
LIDC-IDRI-0649_1,,,,,0.008504433,,,,0.009570083,,,0.006717922,,,,,,,0.0073520048,,,,,,
LIDC-IDRI-0184_0,,,,,0.065936565,,,,,,,,0.038292255,,,0.059330374,,,,,,,0.041799217,,
LIDC-IDRI-0655_5,,,,,0.9251266,,,,0.9003529,,,,,,,0.89491117,,,,,,,,,0.91436803
LIDC-IDRI-0637_5,,,,,0.039330874,,,,0.039358996,,,,0.04854538,,,,,,,,,,0.017641472,,
LIDC-IDRI-0067_1,,,,,0.023055278,,,,,,,,,0.017666494,,0.011600139,,,,,,,0.015764328,,
LIDC-IDRI-0696_0,,,,,0.08310051,,0.077318095,,,,0.0350164,,,,,,,0.028568095,,,,,,,
LIDC-IDRI-0264_0,,,,,0.3271971,,,0.27920356,,,,,,,,,,0.3501731,,,0.2164245,,,,
LIDC-IDRI-0160_0,,,,,0.011640782,,,0.0059160753,,,,,,,,,,,0.00546182,,,,0.007262001,,
LIDC-IDRI-0066_1,,,,,0.9713708,,,,,0.93230593,,,0.8294447,,,,,,,0.9423215,,,,,
LIDC-IDRI-0791_0,,,,,0.6593846,,,,,,,,0.7481273,,,,,,,0.6567891,0.7660499,,,,
LIDC-IDRI-0073_2,,,,,0.9952734,,,,0.98618966,,,,,,0.9656505,,,,,,,,0.99315804,,
LIDC-IDRI-0660_4,,,,,0.44910827,,,,,0.57573795,,,,,0.5406235,,,,,0.37645295,,,,,
LIDC-IDRI-0615_0,,,,,0.049834996,,,,,0.020974617,,,,,0.07702227,,,,0.02776391,,,,,,
LIDC-IDRI-0204_0,,,,,0.988306,,,,0.9770836,,,,0.96699005,,,,,,,,,,,,0.9563931
LIDC-IDRI-0956_1,,,,,0.0015258475,,,,,0.0009501373,,,,,,,,0.0009540679,,,0.001991736,,,,
LIDC-IDRI-0255_0,,,,,0.2194541,,0.35698918,,,,,,0.26073262,,,,,,,0.22560224,,,,,
LIDC-IDRI-0602_3,,,,,0.0040769298,,0.018137896,,,,,,,,,,,,,0.0074464693,,0.017946802,,,
LIDC-IDRI-0549_4,,,,,0.021780115,,,,0.01909702,,,,,,,,,,,0.019077616,,,,,0.009569468
LIDC-IDRI-0521_0,,,,,0.9812604,,,,,,,,,0.9121767,,,0.95775926,,,,,,,0.93185496,
LIDC-IDRI-0705_0,,,,,0.9771516,,,,0.9702992,,,,,0.91773427,,,,,,0.9773793,,,,,
LIDC-IDRI-0187_3,,,,,0.9951761,,,,,,,,,0.88697803,,,,0.98614967,,,,,,,0.9824452
LIDC-IDRI-0454_0,,,,,0.023680164,,,,,,0.0076520885,,,,,,,,,0.012859848,,,,0.026638012,
LIDC-IDRI-0188_4,,,,,0.124856666,,,0.1288238,,,,,0.07239882,,,,,0.06705141,,,,,,,
LIDC-IDRI-0260_2,,,,,0.9848872,,,,,0.95321614,,,,,0.88884056,,,,0.9059387,,,,,,
LIDC-IDRI-0250_0,,,,,0.97586626,,0.9512513,,,,,,,0.9019821,,,,0.9242905,,,,,,,
LIDC-IDRI-0255_1,,,,,0.20815963,,,,,0.20016222,,,,,,0.25238365,,,,,,,0.17021503,,
LIDC-IDRI-0052_0,,,,,0.42779362,,,,,,,,,,0.44325757,,,,0.3239459,,,,,,0.51822317
LIDC-IDRI-0939_2,,,,,0.9836301,,,0.973749,,,,,,,0.88630134,,,,,,,,0.9834172,,
LIDC-IDRI-0566_0,,,,,0.15382871,,,,,,0.09005442,,,,,,,0.09739405,,,,,,,0.08033178
LIDC-IDRI-0272_0,,,,,0.01763999,,,,0.013961577,,,,,0.016198488,,,,,0.0043659187,,,,,,
LIDC-IDRI-0698_1,,,,,,0.9786034,,,,,,,0.9715972,,,0.9696274,,,,,,0.95580477,,,
LIDC-IDRI-0013_1,,,,,,0.8091089,,,,,0.8501807,,,,,0.8516874,,,,,,0.71404916,,,
LIDC-IDRI-0951_0,,,,,,0.39311445,,,,,,0.49656117,,,,,,0.36534047,,,0.4252757,,,,
LIDC-IDRI-0565_1,,,,,,0.5247164,,,,,,,0.37111098,,,,0.4292035,,,,0.4885776,,,,
LIDC-IDRI-0321_2,,,,,,0.014612059,,,,,0.0059633013,,,,,0.005716882,,,,,,,,,0.022841014
LIDC-IDRI-0054_0,,,,,,0.9421621,,,,,0.9670588,,,,,0.98943007,,,,,,,0.989433,,
LIDC-IDRI-0068_5,,,,,,0.85553014,,,,,,,0.94948673,,,,,0.9443533,,,,,0.97278005,,
LIDC-IDRI-0362_1,,,,,,0.837156,,,,,,0.96987736,,,,,,0.9502664,,,,0.8817161,,,
LIDC-IDRI-0108_0,,,,,,0.9660168,,,,,,0.9519555,,,,0.98046714,,,,,,0.9635119,,,
LIDC-IDRI-0344_1,,,,,,0.8425931,,,,,,0.794085,,,,0.8725449,,,,,0.78412306,,,,
LIDC-IDRI-0492_1,,,,,,0.006758452,,,,,,0.0018787063,,,,0.0011870979,,,,,,0.0075981678,,,
LIDC-IDRI-0265_0,,,,,,0.967271,,,,,0.98096263,,,,,,,0.9843092,,,0.9837426,,,,
LIDC-IDRI-0515_0,,,,,,0.97676814,,,,,0.9798504,,,,,,,,,0.98954993,,,0.989005,,
LIDC-IDRI-0160_1,,,,,,0.83867586,,,,,,,,,0.66837066,,0.614457,,,,,0.76944596,,,
LIDC-IDRI-0706_0,,,,,,0.8525076,,,,,,0.93058234,,,,0.9172805,,,,,,,,0.91462463,
LIDC-IDRI-0332_0,,,,,,0.9523092,,,,,0.9762349,,,,,0.9872203,,,,,,0.95948637,,,
LIDC-IDRI-0346_0,,,,,,0.05704821,,,,,0.05287685,,,,,,,0.041128654,,,,0.056231726,,,
LIDC-IDRI-0057_0,,,,,,0.9667181,,,,,,0.9765934,,,,,,,0.95427555,,,,,,0.9806356
LIDC-IDRI-0729_0,,,,,,0.024173738,,,,,0.009926197,,,,,0.017557956,,,,,0.007412263,,,,
LIDC-IDRI-0368_3,,,,,,0.10823834,,,,,,0.16039714,,,,,0.14258952,,,,,,,0.25571012,
LIDC-IDRI-0464_2,,,,,,0.9758424,,,,,,,0.9833981,,,0.9964701,,,,,0.9917026,,,,
LIDC-IDRI-0129_12,,,,,,0.29349133,,,,,,,,,0.36842462,,,,,0.22754225,0.12433649,,,,
LIDC-IDRI-0124_8,,,,,,0.1658741,,,,,,0.22978687,,,,,0.2224208,,,,,0.21241951,,,
LIDC-IDRI-0601_3,,,,,,0.95138305,,,,,0.9315495,,,,,0.9749076,,,,,0.9531911,,,,
LIDC-IDRI-0838_1,,,,,,0.15776888,,,,,,,0.34834334,,,,0.3128984,,,,,,0.22214136,,
LIDC-IDRI-0810_2,,,,,,,0.6468884,,,,,0.76323533,,,,,,0.6379024,,,0.6209213,,,,
LIDC-IDRI-0777_1,,,,,,,0.040574703,,,,,0.051595487,,,,,0.02561946,,,,,,,0.035154335,
LIDC-IDRI-0476_1,,,,,,,0.7552014,,,,,0.83682185,,,,,,0.7433456,,,,,0.6717412,,
LIDC-IDRI-0470_1,,,,,,,0.9602448,,,,,,,,0.9299554,,,,0.94954425,,0.97932696,,,,
LIDC-IDRI-0921_0,,,,,,,0.8781047,,,,0.94452864,,,,,,,0.8030304,,,0.8561331,,,,
LIDC-IDRI-0476_4,,,,,,,0.64496636,,,,,,,0.61005074,,,,0.58118534,,,,,,,0.6718659
LIDC-IDRI-0467_0,,,,,,,0.111181304,,,,,0.063080914,,,,,,0.059950057,,,,,,0.31048602,
LIDC-IDRI-0619_1,,,,,,,0.9866682,,,,,,,,0.9612758,,,,0.9699682,,,0.9936393,,,
LIDC-IDRI-0023_0,,,,,,,0.96363175,,,,,,,,0.9334346,,,,0.9592234,,,,,,0.98179126
LIDC-IDRI-0912_2,,,,,,,0.8840939,,,,0.9166553,,,,,0.9443736,,,,,,,0.94890946,,
LIDC-IDRI-0437_0,,,,,,,0.09567275,,,,0.040607817,,,,,,0.042473678,,,,0.06691896,,,,
LIDC-IDRI-0602_1,,,,,,,0.029068056,,,,0.003840936,,,,,,0.008321155,,,,0.012720847,,,,
LIDC-IDRI-0368_4,,,,,,,0.94049513,,,,,0.9686969,,,,,0.9801887,,,,,,0.9919974,,
LIDC-IDRI-0237_2,,,,,,,0.7290398,,,,,,,,0.759746,,,,,0.6445485,,,,0.7868945,
LIDC-IDRI-0095_0,,,,,,,0.9537089,,,,0.9833476,,,,,0.9945427,,,,,0.9698261,,,,
LIDC-IDRI-0440_1,,,,,,,0.6437277,,,,,0.54633445,,,,,,,0.51776713,,,,0.47018656,,
LIDC-IDRI-0144_0,,,,,,,0.06185156,,,,0.031286523,,,,,,,,0.048407383,,,0.043689348,,,
LIDC-IDRI-0686_11,,,,,,,0.97058535,,,,0.90937257,,,,,,,0.91267425,,,,0.9680108,,,
LIDC-IDRI-0190_0,,,,,,,0.94335407,,,,,0.98327464,,,,,,0.99411917,,,,,,,0.97728455
LIDC-IDRI-0997_2,,,,,,,0.031993587,,,,0.0035786699,,,,,,0.004123451,,,,,,0.0100810705,,
LIDC-IDRI-0061_4,,,,,,,0.67653406,,,,,0.83779913,,,,,,,,0.7440547,,0.6245968,,,
LIDC-IDRI-0966_1,,,,,,,0.715347,,,,,0.52534837,,,,,,0.37321007,,,,,,,0.6054934
LIDC-IDRI-0550_0,,,,,,,0.8594827,,,,,0.91522926,,,,0.91356,,,,,,,,0.87858,
LIDC-IDRI-0463_1,,,,,,,,0.019791367,,,,,,0.0046584364,,,,0.0021614088,,,,,0.00581996,,
LIDC-IDRI-0788_0,,,,,,,,0.08224351,,,,,,,0.33756828,,0.20518358,,,,0.21561055,,,,
LIDC-IDRI-0309_1,,,,,,,,0.4601996,,,,,,0.31261644,,,,,,0.3401861,0.37794876,,,,
LIDC-IDRI-0359_1,,,,,,,,0.25540987,,,,0.17183077,,,,,0.09032999,,,,0.123492554,,,,
LIDC-IDRI-0078_3,,,,,,,,0.98402023,,,,,0.9898747,,,,,,,0.9916876,,,,,0.97467405
LIDC-IDRI-0359_0,,,,,,,,0.85268325,,,,,0.89255047,,,,0.89884543,,,,,,0.94953835,,
LIDC-IDRI-0181_2,,,,,,,,0.98304474,,,,0.9684616,,,,,,0.96643174,,,,0.96382153,,,
LIDC-IDRI-0313_0,,,,,,,,0.9892484,,,,0.9934673,,,,,,0.9917149,,,,,0.99320894,,
LIDC-IDRI-0491_8,,,,,,,,0.9330678,,,,,,0.89303344,,,,,,0.974552,,,,0.92591596,
LIDC-IDRI-0448_1,,,,,,,,0.13128509,,,,,0.2372123,,,,,0.08786572,,,,,,,0.07077925
LIDC-IDRI-0145_1,,,,,,,,0.44774538,,,,,,0.5480066,,,,,,0.51830894,,,0.51461154,,
LIDC-IDRI-0049_9,,,,,,,,0.3758623,,,0.3910662,,,,,,,,0.37556553,,,,0.37360018,,
LIDC-IDRI-0775_3,,,,,,,,0.38798898,,,,,0.47890458,,,,,,0.4889744,,0.30392534,,,,
LIDC-IDRI-0135_3,,,,,,,,0.33186087,,,,,0.29961163,,,0.33573943,,,,,,,,0.45954075,
LIDC-IDRI-0488_0,,,,,,,,0.07398934,,,,,,0.1201461,,,,,0.032313984,,,,,0.061307285,
LIDC-IDRI-0568_1,,,,,,,,0.07497848,,,,0.108519495,,,,,0.05273324,,,,,0.12384629,,,
LIDC-IDRI-0300_3,,,,,,,,0.6356589,,,0.5342289,,,,,0.5674943,,,,,,,,,0.45041022
LIDC-IDRI-0709_1,,,,,,,,0.97144294,,,,,,0.89316326,,,,,0.9239117,,,,0.98791516,,
LIDC-IDRI-0042_8,,,,,,,,0.11706112,,,,,,0.13518779,,,0.10945188,,,,,,0.124326654,,
LIDC-IDRI-0463_0,,,,,,,,0.30760103,,,0.32139596,,,,,,,,0.33070523,,,0.2576182,,,
LIDC-IDRI-0454_5,,,,,,,,0.016755046,,,,0.0016222594,,,,,,0.0010903947,,,,,0.0017113993,,
LIDC-IDRI-0749_2,,,,,,,,0.99390405,,,,,0.9879318,,,,0.99035525,,,,,,,0.9884797,
LIDC-IDRI-0717_0,,,,,,,,0.02822193,,,,0.014267684,,,,,,0.0029307883,,,,,0.012965181,,
LIDC-IDRI-0686_4,,,,,,,,0.9277851,,,0.78868103,,,,,0.9244228,,,,,,,0.9828184,,
LIDC-IDRI-0398_10,,,,,,,,0.9779823,,,,,0.9835449,,,,0.97466516,,,,,0.94430447,,,
LIDC-IDRI-0188_6,,,,,,,,0.053488567,,,,,0.20570576,,,,,,0.011192952,,,,0.042550936,,
LIDC-IDRI-0164_10,,,,,,,,0.83515215,,,,,,,0.83159876,,,,,0.8762083,,,,0.8280595,
LIDC-IDRI-0090_0,,,,,,,,,0.0819423,,0.07708339,,,,,,,0.040207423,,,0.08943177,,,,
LIDC-IDRI-0641_3,,,,,,,,,0.27715662,,,0.33443624,,,,0.15227547,,,,,,,,,0.5493064
LIDC-IDRI-0149_4,,,,,,,,,0.08879066,,,,,,0.13471973,,,,0.06394259,,,,,,0.049812317
LIDC-IDRI-0890_2,,,,,,,,,0.9857223,,,,,,0.9614849,,,0.98236233,,,,,,,0.9755568
LIDC-IDRI-0748_2,,,,,,,,,0.15737475,,,,0.08747006,,,,0.198043,,,,,,,0.28414077,
LIDC-IDRI-0895_2,,,,,,,,,0.4033209,,,0.38487113,,,,0.4709726,,,,,,,0.36756244,,
LIDC-IDRI-0770_4,,,,,,,,,0.18202126,,,,0.12417383,,,,0.10910392,,,,,,,0.09584224,
LIDC-IDRI-0857_0,,,,,,,,,0.14164212,,0.16431843,,,,,,,0.20038533,,,,0.19851464,,,
LIDC-IDRI-0686_14,,,,,,,,,0.33451876,,,,,0.34524348,,,,0.42051426,,,,,0.46628442,,
LIDC-IDRI-0031_4,,,,,,,,,0.9771995,,,,,0.9379248,,,,,,0.9861605,0.97205883,,,,
LIDC-IDRI-0462_2,,,,,,,,,0.9425168,,,,0.9564686,,,0.9641143,,,,,,0.9136903,,,
LIDC-IDRI-0704_0,,,,,,,,,0.030980067,,,,,0.031249901,,,,,0.026011938,,,,,,0.011208325
LIDC-IDRI-0427_0,,,,,,,,,0.041938685,,0.016482878,,,,,,,,0.053301286,,,,,0.008307187,
LIDC-IDRI-0855_1,,,,,,,,,0.55614877,,,,,,0.5847681,,,0.3970536,,,,,,0.52345383,
LIDC-IDRI-0050_0,,,,,,,,,0.9849653,,,,,,0.93912727,,,,0.9639687,,,,,,0.9840009
LIDC-IDRI-0121_0,,,,,,,,,0.9415954,,,,,0.83644587,,0.98933,,,,,,,,0.93143255,
LIDC-IDRI-0819_2,,,,,,,,,0.9872263,,,,0.9857481,,,,,,0.97385514,,0.9840449,,,,
LIDC-IDRI-0341_1,,,,,,,,,0.09640751,,,0.079162695,,,,,0.06903442,,,,,0.068821505,,,
LIDC-IDRI-0884_1,,,,,,,,,0.988607,,,,,0.9630872,,,,,0.96314645,,,,,,0.98214275
LIDC-IDRI-1000_2,,,,,,,,,0.24297187,,,,,,0.81682247,,,,0.43624103,,,0.20828786,,,
LIDC-IDRI-0093_1,,,,,,,,,0.33165616,,,,,,0.66185904,,,,,0.32649392,,,,,0.2945931
LIDC-IDRI-0586_0,,,,,,,,,0.08423707,,,,,0.111250706,,,,0.090424165,,,,,,0.36011615,
LIDC-IDRI-0462_1,,,,,,,,,0.9531366,,,0.9423156,,,,,,,,0.9443617,,,,,0.9191004
LIDC-IDRI-0645_0,,,,,,,,,,0.51659626,,,,0.36870417,,,,,,0.22959767,,,,,0.6117945
LIDC-IDRI-0216_1,,,,,,,,,,0.16672236,,,,0.103452176,,,,,,0.10565407,,,0.09417191,,
LIDC-IDRI-0386_3,,,,,,,,,,0.0042882,,,,,0.0057860566,,0.0052463864,,,,,,,,0.012912752
LIDC-IDRI-0326_0,,,,,,,,,,0.054664634,0.01470896,,,,,,,0.01528366,,,,,0.060815603,,
LIDC-IDRI-0806_3,,,,,,,,,,0.0057297335,,,,,0.025179181,,,,0.0017360663,,,,,0.022244845,
LIDC-IDRI-0185_3,,,,,,,,,,0.017462902,,,,0.047758028,,,,,,0.040823977,,,0.01045779,,
LIDC-IDRI-0851_0,,,,,,,,,,0.14254832,,,,,0.4875058,,,,,0.15751375,,,,0.23496921,
LIDC-IDRI-0433_2,,,,,,,,,,0.064982444,,,0.03911684,,,,0.032678504,,,,0.029625056,,,,
LIDC-IDRI-0228_0,,,,,,,,,,0.80055,,,,,0.78818095,,,,0.82529646,,,,,0.7629791,
LIDC-IDRI-0672_0,,,,,,,,,,0.37512708,0.47626463,,,,,,,,,0.4650189,0.50778115,,,,
LIDC-IDRI-0956_2,,,,,,,,,,0.0034024348,,,,,0.0018576203,,0.0021129258,,,,,,,,0.013260348
LIDC-IDRI-0655_6,,,,,,,,,,0.17454559,,0.187913,,,,,,,,0.103779584,,,0.11931704,,
LIDC-IDRI-0119_0,,,,,,,,,,0.9156919,,,0.9052302,,,0.9383458,,,,,,,,,0.94627386
LIDC-IDRI-0260_0,,,,,,,,,,0.95444757,,,0.9630128,,,,,0.9660333,,,,,,0.9344834,
LIDC-IDRI-0053_1,,,,,,,,,,0.7645957,,0.7987368,,,,,,,0.74966973,,,,,0.7704458,
LIDC-IDRI-0751_3,,,,,,,,,,0.4202919,,,,,0.6333282,,,0.2925082,,,,,0.39143005,,
LIDC-IDRI-0390_4,,,,,,,,,,0.19503766,,,,0.15692191,,,,,,0.14567079,,,0.13824606,,
LIDC-IDRI-0206_0,,,,,,,,,,0.0013886641,0.00033443893,,,,,,,,0.0005088438,,0.010534474,,,,
LIDC-IDRI-0067_0,,,,,,,,,,0.574591,,,,,0.66586876,,,,0.69473034,,,,,,0.34884086
LIDC-IDRI-0601_0,,,,,,,,,,0.09742912,,,0.06627699,,,,0.053136542,,,,0.033832867,,,,
LIDC-IDRI-0181_3,,,,,,,,,,0.36641783,,,,,0.22584857,,,,0.3210984,,,,,,0.4372936
LIDC-IDRI-0940_0,,,,,,,,,,0.97542113,,,,,0.9793028,,,,0.9876989,,,,,,0.9660624
LIDC-IDRI-1005_5,,,,,,,,,,0.09863163,,,,,0.123542845,,,,,0.06681483,,,,0.09158221,
LIDC-IDRI-0196_0,,,,,,,,,,0.6236098,,,,,0.694714,,,,,0.72832215,,,,,0.6740548
LIDC-IDRI-0111_2,,,,,,,,,,0.9373695,,,,0.8291795,,0.95820427,,,,,,,,0.901861,
LIDC-IDRI-0601_1,,,,,,,,,,0.55542827,,,0.57598007,,,,,0.47643784,,,,,0.42183325,,
LIDC-IDRI-0112_0,,,,,,,,,,0.9424613,,,,,0.9081343,,,,0.9479497,,,,,,0.9234303
LIDC-IDRI-0046_4,,,,,,,,,,0.18022831,,,,,0.5019464,,0.22242266,,,,,,,,0.09521144
LIDC-IDRI-0568_2,,,,,,,,,,0.012237235,,,0.01590084,,,0.006632537,,,,,0.009415284,,,,
LIDC-IDRI-0018_3,,,,,,,,,,0.97634685,,,,,0.94502556,,,,,0.9770348,,,0.97944516,,
