tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0910_0,,,,,0.8807521,,,,,,,,0.71810055,,,0.5616916,,,,,,0.5199757,,,
LIDC-IDRI-0182_2,,,,,0.8444589,,,0.88543963,,,,,0.86558574,,,,,,,0.53302115,,,,,
LIDC-IDRI-0015_0,,,,,0.94833046,,,,,0.8418583,,,,,,,,0.96197516,,,0.95103854,,,,
LIDC-IDRI-0827_1,,,,,0.09228632,,0.040967625,,,,,0.05117968,,,,,,,,,,,,0.06319179,
LIDC-IDRI-0117_0,,,,,0.6105528,,,,0.510371,,,0.7154183,,,,,0.56879073,,,,,,,,
LIDC-IDRI-0620_1,,,,,0.0819341,,0.054704793,,,,,0.08840556,,,,,,,,,,0.16867833,,,
LIDC-IDRI-0012_8,,,,,0.1642217,,,,,0.073620655,,,,,0.05673939,,,0.092932716,,,,,,,
LIDC-IDRI-0644_0,,,,,0.09259876,,,0.033810433,,,,,0.040086143,,,,,,,,,,,0.06222834,
LIDC-IDRI-0298_3,,,,,0.5501457,,,,0.38786656,,,,0.49827594,,,,,,,0.6756286,,,,,
LIDC-IDRI-0179_0,,,,,0.9459664,,,,,,,,0.9250382,,,,,,,0.9329394,,,,,0.9515951
LIDC-IDRI-0476_5,,,,,0.1582327,,,0.092685334,,,0.09282738,,,,,,,,,,,,,0.09422963,
LIDC-IDRI-0936_1,,,,,0.9391139,,,0.9072674,,,,,0.9226442,,,,,,,,,,,0.87351215,
LIDC-IDRI-0526_1,,,,,0.901729,,0.8044665,,,,0.83682716,,,,,,,,,,,0.4973207,,,
LIDC-IDRI-0390_0,,,,,0.49421865,,,,,0.29692435,,,,,,,,,0.73575616,,0.64606935,,,,
LIDC-IDRI-0962_0,,,,,0.78480303,,,,0.6528727,,,,,,,,,,,0.718537,,,,,0.8883069
LIDC-IDRI-0649_1,,,,,0.07917377,,,,0.042491376,,,0.049027763,,,,,,,0.056307893,,,,,,
LIDC-IDRI-0184_0,,,,,0.08361487,,,,,,,,0.11632259,,,0.054966785,,,,,,,0.105336204,,
LIDC-IDRI-0655_5,,,,,0.939006,,,,0.92576617,,,,,,,0.9473596,,,,,,,,,0.9443559
LIDC-IDRI-0637_5,,,,,0.08087476,,,,0.07662914,,,,0.0372536,,,,,,,,,,0.028685622,,
LIDC-IDRI-0067_1,,,,,0.32387847,,,,,,,,,0.2422868,,0.046776243,,,,,,,0.16540535,,
LIDC-IDRI-0696_0,,,,,0.08114666,,0.038866676,,,,0.0840434,,,,,,,0.0463923,,,,,,,
LIDC-IDRI-0264_0,,,,,0.37242347,,,0.24215898,,,,,,,,,,0.3897255,,,0.3496253,,,,
LIDC-IDRI-0160_0,,,,,0.11139418,,,0.041395165,,,,,,,,,,,0.060800187,,,,0.03947133,,
LIDC-IDRI-0066_1,,,,,0.9478258,,,,,0.8368379,,,0.9413184,,,,,,,0.9300786,,,,,
LIDC-IDRI-0791_0,,,,,0.94279593,,,,,,,,0.9379959,,,,,,,0.9339591,0.95076185,,,,
LIDC-IDRI-0073_2,,,,,0.9347548,,,,0.93369746,,,,,,0.9355076,,,,,,,,0.9093149,,
LIDC-IDRI-0660_4,,,,,0.55059314,,,,,0.7545602,,,,,0.85374343,,,,,0.20081505,,,,,
LIDC-IDRI-0615_0,,,,,0.08536663,,,,,0.07831447,,,,,0.03216609,,,,0.06497057,,,,,,
LIDC-IDRI-0204_0,,,,,0.9442586,,,,0.8619379,,,,0.94481075,,,,,,,,,,,,0.9286239
LIDC-IDRI-0956_1,,,,,0.11559962,,,,,0.07282361,,,,,,,,0.040926922,,,0.045611322,,,,
LIDC-IDRI-0255_0,,,,,0.0864011,,0.067278735,,,,,,0.038304895,,,,,,,0.041689664,,,,,
LIDC-IDRI-0602_3,,,,,0.08337204,,0.046549413,,,,,,,,,,,,,0.03692317,,0.17124608,,,
LIDC-IDRI-0549_4,,,,,0.078584515,,,,0.044161316,,,,,,,,,,,0.035600133,,,,,0.021513434
LIDC-IDRI-0521_0,,,,,0.946555,,,,,,,,,0.94453204,,,0.9400019,,,,,,,0.8766207,
LIDC-IDRI-0705_0,,,,,0.94346875,,,,0.9295833,,,,,0.91233456,,,,,,0.92878705,,,,,
LIDC-IDRI-0187_3,,,,,0.94937766,,,,,,,,,0.9416593,,,,0.9622487,,,,,,,0.9482073
LIDC-IDRI-0454_0,,,,,0.08192086,,,,,,0.08477197,,,,,,,,,0.036364883,,,,0.061140954,
LIDC-IDRI-0188_4,,,,,0.07851629,,,0.03569634,,,,,0.03501061,,,,,0.043487586,,,,,,,
LIDC-IDRI-0260_2,,,,,0.9379161,,,,,0.8056125,,,,,0.8752839,,,,0.9474572,,,,,,
LIDC-IDRI-0250_0,,,,,0.6916761,,0.5246877,,,,,,,0.68247074,,,,0.5647909,,,,,,,
LIDC-IDRI-0255_1,,,,,0.078130454,,,,,0.07537599,,,,,,0.041190412,,,,,,,0.031052215,,
LIDC-IDRI-0052_0,,,,,0.49628744,,,,,,,,,,0.47085485,,,,0.4759391,,,,,,0.29478246
LIDC-IDRI-0939_2,,,,,0.9345144,,,0.91567665,,,,,,,0.92975104,,,,,,,,0.91228527,,
LIDC-IDRI-0566_0,,,,,0.5251963,,,,,,0.47501454,,,,,,,0.29358137,,,,,,,0.19027089
LIDC-IDRI-0272_0,,,,,0.09654792,,,,0.078773014,,,,,0.047479168,,,,,0.07119809,,,,,,
LIDC-IDRI-0698_1,,,,,,0.92631656,,,,,,,0.9433628,,,0.9584297,,,,,,0.87640226,,,
LIDC-IDRI-0013_1,,,,,,0.8138203,,,,,0.86974907,,,,,0.46477103,,,,,,0.64125735,,,
LIDC-IDRI-0951_0,,,,,,0.91779953,,,,,,0.9437583,,,,,,0.96149486,,,0.93644154,,,,
LIDC-IDRI-0565_1,,,,,,0.23630354,,,,,,,0.42018872,,,,0.6989833,,,,0.18026811,,,,
LIDC-IDRI-0321_2,,,,,,0.45437816,,,,,0.58298755,,,,,0.24184842,,,,,,,,,0.5480196
LIDC-IDRI-0054_0,,,,,,0.88576037,,,,,0.92330825,,,,,0.9456446,,,,,,,0.9435816,,
LIDC-IDRI-0068_5,,,,,,0.86259735,,,,,,,0.83996207,,,,,0.8739317,,,,,0.86762375,,
LIDC-IDRI-0362_1,,,,,,0.86193055,,,,,,0.91591597,,,,,,0.9384513,,,,0.8599479,,,
LIDC-IDRI-0108_0,,,,,,0.91034883,,,,,,0.9369495,,,,0.9522794,,,,,,0.8694813,,,
LIDC-IDRI-0344_1,,,,,,0.7869723,,,,,,0.927644,,,,0.92649907,,,,,0.8415119,,,,
LIDC-IDRI-0492_1,,,,,,0.08474442,,,,,,0.069406874,,,,0.03847173,,,,,,0.1665372,,,
LIDC-IDRI-0265_0,,,,,,0.9266264,,,,,0.9394264,,,,,,,0.96223456,,,0.9614676,,,,
LIDC-IDRI-0515_0,,,,,,0.8634957,,,,,0.9318115,,,,,,,,,0.92814386,,,0.9423238,,
LIDC-IDRI-0160_1,,,,,,0.55985457,,,,,,,,,0.33009452,,0.7516717,,,,,0.6932969,,,
LIDC-IDRI-0706_0,,,,,,0.8928699,,,,,,0.9214259,,,,0.94351244,,,,,,,,0.85788107,
LIDC-IDRI-0332_0,,,,,,0.8986155,,,,,0.9505589,,,,,0.970479,,,,,,0.8793847,,,
LIDC-IDRI-0346_0,,,,,,0.07763653,,,,,0.14965321,,,,,,,0.061893765,,,,0.1720751,,,
LIDC-IDRI-0057_0,,,,,,0.9362563,,,,,,0.9564544,,,,,,,0.9610529,,,,,,0.94932973
LIDC-IDRI-0729_0,,,,,,0.075974345,,,,,0.08095136,,,,,0.03450282,,,,,0.02455958,,,,
LIDC-IDRI-0368_3,,,,,,0.6086383,,,,,,0.6958724,,,,,0.72850376,,,,,,,0.5773641,
LIDC-IDRI-0464_2,,,,,,0.92623514,,,,,,,0.93681043,,,0.946374,,,,,0.91153634,,,,
LIDC-IDRI-0129_12,,,,,,0.6887969,,,,,,,,,0.7402155,,,,,0.21109591,0.32514107,,,,
LIDC-IDRI-0124_8,,,,,,0.07944394,,,,,,0.049209848,,,,,0.035206567,,,,,0.16160211,,,
LIDC-IDRI-0601_3,,,,,,0.90587205,,,,,0.9147524,,,,,0.9445889,,,,,0.91038185,,,,
LIDC-IDRI-0838_1,,,,,,0.07575531,,,,,,,0.087181486,,,,0.03881251,,,,,,0.03120708,,
LIDC-IDRI-0810_2,,,,,,,0.8564425,,,,,0.85957617,,,,,,0.8185369,,,0.8210022,,,,
LIDC-IDRI-0777_1,,,,,,,0.11912726,,,,,0.07695289,,,,,0.1985155,,,,,,,0.06389203,
LIDC-IDRI-0476_1,,,,,,,0.7107158,,,,,0.86150086,,,,,,0.67156786,,,,,0.79357094,,
LIDC-IDRI-0470_1,,,,,,,0.9614422,,,,,,,,0.94998425,,,,0.95872843,,0.94500625,,,,
LIDC-IDRI-0921_0,,,,,,,0.8765137,,,,0.87592375,,,,,,,0.79178745,,,0.80365324,,,,
LIDC-IDRI-0476_4,,,,,,,0.43263188,,,,,,,0.7587151,,,,0.4205403,,,,,,,0.41659203
LIDC-IDRI-0467_0,,,,,,,0.044096205,,,,,0.05998408,,,,,,0.10844806,,,,,,0.06521706,
LIDC-IDRI-0619_1,,,,,,,0.95696163,,,,,,,,0.9508676,,,,0.96077114,,,0.8819933,,,
LIDC-IDRI-0023_0,,,,,,,0.958252,,,,,,,,0.9488769,,,,0.96271694,,,,,,0.95028085
LIDC-IDRI-0912_2,,,,,,,0.15985969,,,,0.53851557,,,,,0.113767475,,,,,,,0.25554645,,
LIDC-IDRI-0437_0,,,,,,,0.055002533,,,,0.1661184,,,,,,0.08931138,,,,0.26207387,,,,
LIDC-IDRI-0602_1,,,,,,,0.043520372,,,,0.096316785,,,,,,0.03689037,,,,0.032237556,,,,
LIDC-IDRI-0368_4,,,,,,,0.9556898,,,,,0.950493,,,,,0.9508244,,,,,,0.947302,,
LIDC-IDRI-0237_2,,,,,,,0.7718921,,,,,,,,0.8393069,,,,,0.86047614,,,,0.7927307,
LIDC-IDRI-0095_0,,,,,,,0.9534051,,,,0.9480256,,,,,0.95317066,,,,,0.92418814,,,,
LIDC-IDRI-0440_1,,,,,,,0.5466824,,,,,0.89183795,,,,,,,0.836656,,,,0.9087083,,
LIDC-IDRI-0144_0,,,,,,,0.11583996,,,,0.13179426,,,,,,,,0.31437457,,,0.21965075,,,
LIDC-IDRI-0686_11,,,,,,,0.8411888,,,,0.88722026,,,,,,,0.86949563,,,,0.8049466,,,
LIDC-IDRI-0190_0,,,,,,,0.91789055,,,,,0.9552473,,,,,,0.9584085,,,,,,,0.9508528
LIDC-IDRI-0997_2,,,,,,,0.62658775,,,,0.77658916,,,,,,0.723493,,,,,,0.15743758,,
LIDC-IDRI-0061_4,,,,,,,0.3374843,,,,,0.3119978,,,,,,,,0.057394203,,0.19381551,,,
LIDC-IDRI-0966_1,,,,,,,0.50869256,,,,,0.67111766,,,,,,0.82082444,,,,,,,0.8008324
LIDC-IDRI-0550_0,,,,,,,0.749338,,,,,0.86059874,,,,0.91807204,,,,,,,,0.83195853,
LIDC-IDRI-0463_1,,,,,,,,0.05194052,,,,,,0.0361867,,,,0.046808325,,,,,0.042643443,,
LIDC-IDRI-0788_0,,,,,,,,0.033491947,,,,,,,0.07515535,,0.041943554,,,,0.03331853,,,,
LIDC-IDRI-0309_1,,,,,,,,0.84103596,,,,,,0.5757735,,,,,,0.21316656,0.5891811,,,,
LIDC-IDRI-0359_1,,,,,,,,0.8741993,,,,0.8930133,,,,,0.8833315,,,,0.8270144,,,,
LIDC-IDRI-0078_3,,,,,,,,0.9475497,,,,,0.9474865,,,,,,,0.93937546,,,,,0.945784
LIDC-IDRI-0359_0,,,,,,,,0.8466571,,,,,0.549398,,,,0.7719172,,,,,,0.5146471,,
LIDC-IDRI-0181_2,,,,,,,,0.895904,,,,0.9159963,,,,,,0.9467193,,,,0.8758799,,,
LIDC-IDRI-0313_0,,,,,,,,0.93479186,,,,0.9553501,,,,,,0.96342754,,,,,0.9514945,,
LIDC-IDRI-0491_8,,,,,,,,0.87635386,,,,,,0.7638203,,,,,,0.6461059,,,,0.835616,
LIDC-IDRI-0448_1,,,,,,,,0.03677611,,,,,0.03638278,,,,,0.041504633,,,,,,,0.021924589
LIDC-IDRI-0145_1,,,,,,,,0.049286578,,,,,,0.2102908,,,,,,0.03863231,,,0.36046523,,
LIDC-IDRI-0049_9,,,,,,,,0.890234,,,0.7858911,,,,,,,,0.75823563,,,,0.5440791,,
LIDC-IDRI-0775_3,,,,,,,,0.88801235,,,,,0.8235385,,,,,,0.9160941,,0.8493706,,,,
LIDC-IDRI-0135_3,,,,,,,,0.03487397,,,,,0.037221827,,,0.035211194,,,,,,,,0.061948627,
LIDC-IDRI-0488_0,,,,,,,,0.03442271,,,,,,0.053658314,,,,,0.12345412,,,,,0.062788285,
LIDC-IDRI-0568_1,,,,,,,,0.07783608,,,,0.15497085,,,,,0.17731442,,,,,0.1614743,,,
LIDC-IDRI-0300_3,,,,,,,,0.8618998,,,0.8562272,,,,,0.2137793,,,,,,,,,0.93096083
LIDC-IDRI-0709_1,,,,,,,,0.96302277,,,,,,0.9495247,,,,,0.9650745,,,,0.9637431,,
LIDC-IDRI-0042_8,,,,,,,,0.038161814,,,,,,0.08169904,,,0.042724263,,,,,,0.027489474,,
LIDC-IDRI-0463_0,,,,,,,,0.095581375,,,0.13939735,,,,,,,,0.06355872,,,0.19432639,,,
LIDC-IDRI-0454_5,,,,,,,,0.037448604,,,,0.049845386,,,,,,0.040293407,,,,,0.029636975,,
LIDC-IDRI-0749_2,,,,,,,,0.91805696,,,,,0.9317398,,,,0.9555012,,,,,,,0.88367367,
LIDC-IDRI-0717_0,,,,,,,,0.88895917,,,,0.9248528,,,,,,0.4236522,,,,,0.7594602,,
LIDC-IDRI-0686_4,,,,,,,,0.19070564,,,0.28827098,,,,,0.10037893,,,,,,,0.26951045,,
LIDC-IDRI-0398_10,,,,,,,,0.8856936,,,,,0.7586851,,,,0.84569913,,,,,0.8290216,,,
LIDC-IDRI-0188_6,,,,,,,,0.62733495,,,,,0.6645859,,,,,,0.3442328,,,,0.24980025,,
LIDC-IDRI-0164_10,,,,,,,,0.40494564,,,,,,,0.47849253,,,,,0.05545599,,,,0.44187292,
LIDC-IDRI-0090_0,,,,,,,,,0.08636259,,0.09101393,,,,,,,0.05602492,,,0.050694123,,,,
LIDC-IDRI-0641_3,,,,,,,,,0.9239319,,,0.9090769,,,,0.94805944,,,,,,,,,0.94072104
LIDC-IDRI-0149_4,,,,,,,,,0.061801407,,,,,,0.033958152,,,,0.060428828,,,,,,0.022594973
LIDC-IDRI-0890_2,,,,,,,,,0.95222,,,,,,0.9379287,,,0.9631824,,,,,,,0.94953394
LIDC-IDRI-0748_2,,,,,,,,,0.046683263,,,,0.037117794,,,,0.04117493,,,,,,,0.062780105,
LIDC-IDRI-0895_2,,,,,,,,,0.21804462,,,0.33190233,,,,0.10454661,,,,,,,0.10143468,,
LIDC-IDRI-0770_4,,,,,,,,,0.81444347,,,,0.8214845,,,,0.90173846,,,,,,,0.6872812,
LIDC-IDRI-0857_0,,,,,,,,,0.11171329,,0.119466595,,,,,,,0.04854145,,,,0.14481999,,,
LIDC-IDRI-0686_14,,,,,,,,,0.21534424,,,,,0.34362411,,,,0.35065523,,,,,0.34802255,,
LIDC-IDRI-0031_4,,,,,,,,,0.89910257,,,,,0.8825733,,,,,,0.87783223,0.8810475,,,,
LIDC-IDRI-0462_2,,,,,,,,,0.5362161,,,,0.68404037,,,0.5258149,,,,,,0.8577413,,,
LIDC-IDRI-0704_0,,,,,,,,,0.05600745,,,,,0.034644272,,,,,0.056092747,,,,,,0.021599056
LIDC-IDRI-0427_0,,,,,,,,,0.20442498,,0.14067444,,,,,,,,0.14583187,,,,,0.10843202,
LIDC-IDRI-0855_1,,,,,,,,,0.20384274,,,,,,0.29673776,,,0.0650577,,,,,,0.23947482,
LIDC-IDRI-0050_0,,,,,,,,,0.9567931,,,,,,0.95227253,,,,0.96290344,,,,,,0.9504882
LIDC-IDRI-0121_0,,,,,,,,,0.89847565,,,,,0.8942267,,0.9505078,,,,,,,,0.8607495,
LIDC-IDRI-0819_2,,,,,,,,,0.9527162,,,,0.941912,,,,,,0.96406275,,0.9518262,,,,
LIDC-IDRI-0341_1,,,,,,,,,0.07791086,,,0.052771218,,,,,0.23558603,,,,,0.14201999,,,
LIDC-IDRI-0884_1,,,,,,,,,0.93886536,,,,,0.93589056,,,,,0.9530209,,,,,,0.9496204
LIDC-IDRI-1000_2,,,,,,,,,0.053717587,,,,,,0.092226855,,,,0.073486745,,,0.19990961,,,
LIDC-IDRI-0093_1,,,,,,,,,0.41537616,,,,,,0.74766374,,,,,0.4524398,,,,,0.31099728
LIDC-IDRI-0586_0,,,,,,,,,0.06565166,,,,,0.054056343,,,,0.083982624,,,,,,0.08506022,
LIDC-IDRI-0462_1,,,,,,,,,0.88284314,,,0.9157773,,,,,,,,0.8631757,,,,,0.8824274
LIDC-IDRI-0645_0,,,,,,,,,,0.690956,,,,0.8091491,,,,,,0.7983812,,,,,0.93419534
LIDC-IDRI-0216_1,,,,,,,,,,0.0678559,,,,0.15849888,,,,,,0.036643215,,,0.05853756,,
LIDC-IDRI-0386_3,,,,,,,,,,0.06702533,,,,,0.026289884,,0.035498004,,,,,,,,0.02387687
LIDC-IDRI-0326_0,,,,,,,,,,0.09214394,0.19272213,,,,,,,0.046206087,,,,,0.17262195,,
LIDC-IDRI-0806_3,,,,,,,,,,0.07430094,,,,,0.026175251,,,,0.08393232,,,,,0.06718052,
LIDC-IDRI-0185_3,,,,,,,,,,0.080460206,,,,0.07314493,,,,,,0.03786476,,,0.12930973,,
LIDC-IDRI-0851_0,,,,,,,,,,0.065354764,,,,,0.02632124,,,,,0.036636632,,,,0.061681036,
LIDC-IDRI-0433_2,,,,,,,,,,0.08500016,,,0.041297488,,,,0.0403955,,,,0.040331338,,,,
LIDC-IDRI-0228_0,,,,,,,,,,0.6786177,,,,,0.66956323,,,,0.76879823,,,,,0.7670784,
LIDC-IDRI-0672_0,,,,,,,,,,0.065697305,0.09911135,,,,,,,,,0.0353036,0.025916897,,,,
LIDC-IDRI-0956_2,,,,,,,,,,0.079107456,,,,,0.06317522,,0.05317423,,,,,,,,0.027345635
LIDC-IDRI-0655_6,,,,,,,,,,0.080298975,,0.2728678,,,,,,,,0.1725091,,,0.36960593,,
LIDC-IDRI-0119_0,,,,,,,,,,0.82270986,,,0.8900489,,,0.9558136,,,,,,,,,0.94222313
LIDC-IDRI-0260_0,,,,,,,,,,0.8425003,,,0.92916864,,,,,0.95375836,,,,,,0.87416875,
LIDC-IDRI-0053_1,,,,,,,,,,0.81017065,,0.8388306,,,,,,,0.8915139,,,,,0.8295706,
LIDC-IDRI-0751_3,,,,,,,,,,0.16304827,,,,,0.79252404,,,0.100874186,,,,,0.7583573,,
LIDC-IDRI-0390_4,,,,,,,,,,0.30957103,,,,0.5434442,,,,,,0.19179392,,,0.6393649,,
LIDC-IDRI-0206_0,,,,,,,,,,0.07732267,0.08394277,,,,,,,,0.06079259,,0.03914298,,,,
LIDC-IDRI-0067_0,,,,,,,,,,0.09975331,,,,,0.18445805,,,,0.70172036,,,,,,0.29706752
LIDC-IDRI-0601_0,,,,,,,,,,0.14176522,,,0.19231498,,,,0.26576343,,,,0.10373905,,,,
LIDC-IDRI-0181_3,,,,,,,,,,0.09303364,,,,,0.24990883,,,,0.4503068,,,,,,0.15525216
LIDC-IDRI-0940_0,,,,,,,,,,0.61944586,,,,,0.9228888,,,,0.93121994,,,,,,0.9451567
LIDC-IDRI-1005_5,,,,,,,,,,0.10305647,,,,,0.15620223,,,,,0.6611736,,,,0.12588033,
LIDC-IDRI-0196_0,,,,,,,,,,0.5639803,,,,,0.81511533,,,,,0.7076491,,,,,0.75786203
LIDC-IDRI-0111_2,,,,,,,,,,0.8384042,,,,0.8870065,,0.95083797,,,,,,,,0.8632893,
LIDC-IDRI-0601_1,,,,,,,,,,0.64020044,,,0.8401059,,,,,0.87239426,,,,,0.7743869,,
LIDC-IDRI-0112_0,,,,,,,,,,0.8118862,,,,,0.85161716,,,,0.93757015,,,,,,0.90939236
LIDC-IDRI-0046_4,,,,,,,,,,0.072282225,,,,,0.09985306,,0.0662609,,,,,,,,0.02690012
LIDC-IDRI-0568_2,,,,,,,,,,0.06393492,,,0.036946747,,,0.03482066,,,,,0.026631331,,,,
LIDC-IDRI-0018_3,,,,,,,,,,0.8419959,,,,,0.9391739,,,,,0.9305995,,,0.95018107,,
