tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0219_0,,,,,0.845759,0.6401932,,,,,,,0.24867602,,,,0.2851789,,,,,,,,
LIDC-IDRI-0776_2,,,,,0.98568165,,,,,0.9653886,,,,,,,,,,0.9989791,,,,,0.9893112
LIDC-IDRI-0524_0,,,,,0.09118843,,,,,,,,0.065406255,,,,,,0.08859793,,,,0.057941537,,
LIDC-IDRI-0476_2,,,,,0.101573534,,,,0.29006675,,0.48476756,,,,,,,0.24236766,,,,,,,
LIDC-IDRI-0910_0,,,,,0.9998072,,,,,,,,0.9998728,,,0.99999,,,,,,0.9992907,,,
LIDC-IDRI-0182_2,,,,,0.97335964,,,0.9375881,,,,,0.9100296,,,,,,,0.97017336,,,,,
LIDC-IDRI-0015_0,,,,,0.99613106,,,,,0.99740005,,,,,,,,0.9999051,,,0.99828714,,,,
LIDC-IDRI-0827_1,,,,,0.04583043,,0.038130175,,,,,0.04419873,,,,,,,,,,,,0.03790004,
LIDC-IDRI-0117_0,,,,,0.90398914,,,,0.923407,,,0.88384265,,,,,0.7565092,,,,,,,,
LIDC-IDRI-0620_1,,,,,0.0519007,,0.047243435,,,,,0.08628322,,,,,,,,,,0.06613791,,,
LIDC-IDRI-0012_8,,,,,0.10197285,,,,,0.22173405,,,,,0.26827943,,,0.14107072,,,,,,,
LIDC-IDRI-0644_0,,,,,0.03147088,,,0.011760767,,,,,0.007539577,,,,,,,,,,,0.01021209,
LIDC-IDRI-0298_3,,,,,0.8549281,,,,0.8074822,,,,0.6746929,,,,,,,0.88604677,,,,,
LIDC-IDRI-0179_0,,,,,0.989368,,,,,,,,0.97091496,,,,,,,0.99943036,,,,,0.9975937
LIDC-IDRI-0476_5,,,,,0.03396383,,,0.028071769,,,0.16979566,,,,,,,,,,,,,0.021737853,
LIDC-IDRI-0936_1,,,,,0.99387884,,,0.9879309,,,,,0.9806004,,,,,,,,,,,0.9922381,
LIDC-IDRI-0526_1,,,,,0.9849401,,0.9133807,,,,0.9577408,,,,,,,,,,,0.89809316,,,
LIDC-IDRI-0390_0,,,,,0.5119451,,,,,0.1946642,,,,,,,,,0.6873598,,0.46171966,,,,
LIDC-IDRI-0962_0,,,,,0.93278205,,,,0.91913474,,,,,,,,,,,0.92589706,,,,,0.96397305
LIDC-IDRI-0649_1,,,,,0.032941114,,,,0.023033975,,,0.015029064,,,,,,,0.015911333,,,,,,
LIDC-IDRI-0184_0,,,,,0.03705859,,,,,,,,0.01551199,,,0.023650622,,,,,,,0.021619912,,
LIDC-IDRI-0655_5,,,,,0.98514974,,,,0.96903694,,,,,,,0.98963624,,,,,,,,,0.9877707
LIDC-IDRI-0637_5,,,,,0.040586893,,,,0.03350687,,,,0.024520772,,,,,,,,,,0.024680484,,
LIDC-IDRI-0067_1,,,,,0.024679955,,,,,,,,,0.009464196,,0.0019984448,,,,,,,0.010787991,,
LIDC-IDRI-0696_0,,,,,0.045450278,,0.030420912,,,,0.18028449,,,,,,,0.0321051,,,,,,,
LIDC-IDRI-0264_0,,,,,0.4720158,,,0.49336755,,,,,,,,,,0.4604449,,,0.59106237,,,,
LIDC-IDRI-0160_0,,,,,0.009262419,,,0.00030012435,,,,,,,,,,,0.00071692717,,,,0.0051508266,,
LIDC-IDRI-0066_1,,,,,0.99000096,,,,,0.9620814,,,0.958289,,,,,,,0.98777676,,,,,
LIDC-IDRI-0791_0,,,,,0.79685384,,,,,,,,0.0065267095,,,,,,,0.059716705,0.2793738,,,,
LIDC-IDRI-0073_2,,,,,0.98574674,,,,0.9992675,,,,,,0.9964037,,,,,,,,0.9708599,,
LIDC-IDRI-0660_4,,,,,0.9707351,,,,,0.93772703,,,,,0.9581243,,,,,0.9383354,,,,,
LIDC-IDRI-0615_0,,,,,0.035642616,,,,,0.063998446,,,,,0.101402745,,,,0.020410597,,,,,,
LIDC-IDRI-0204_0,,,,,0.94617546,,,,0.9643948,,,,0.90870714,,,,,,,,,,,,0.9359714
LIDC-IDRI-0956_1,,,,,0.019698294,,,,,0.0060544913,,,,,,,,0.00038925785,,,0.0004123857,,,,
LIDC-IDRI-0255_0,,,,,0.07889218,,0.12351745,,,,,,0.12986867,,,,,,,0.102577895,,,,,
LIDC-IDRI-0602_3,,,,,0.031055415,,0.009308812,,,,,,,,,,,,,0.010785884,,0.033891816,,,
LIDC-IDRI-0549_4,,,,,0.034263663,,,,0.025788523,,,,,,,,,,,0.011824148,,,,,0.029042546
LIDC-IDRI-0521_0,,,,,0.9841607,,,,,,,,,0.9676645,,,0.9997472,,,,,,,0.9786863,
LIDC-IDRI-0705_0,,,,,0.98491365,,,,0.97481966,,,,,0.95206666,,,,,,0.99700886,,,,,
LIDC-IDRI-0187_3,,,,,0.9911293,,,,,,,,,0.98362136,,,,0.9999374,,,,,,,0.9920813
LIDC-IDRI-0454_0,,,,,0.034703102,,,,,,0.17126997,,,,,,,,,0.013740639,,,,0.017287761,
LIDC-IDRI-0188_4,,,,,0.04032459,,,0.03675073,,,,,0.02934264,,,,,0.047095194,,,,,,,
LIDC-IDRI-0260_2,,,,,0.97116166,,,,,0.9140817,,,,,0.9611042,,,,0.99620026,,,,,,
LIDC-IDRI-0250_0,,,,,0.92609054,,0.8431215,,,,,,,0.822454,,,,0.7972442,,,,,,,
LIDC-IDRI-0255_1,,,,,0.13546069,,,,,0.21326469,,,,,,0.16000849,,,,,,,0.14399172,,
LIDC-IDRI-0052_0,,,,,0.6531859,,,,,,,,,,0.70292825,,,,0.622987,,,,,,0.79185283
LIDC-IDRI-0939_2,,,,,0.98663193,,,0.964856,,,,,,,0.9766757,,,,,,,,0.9677292,,
LIDC-IDRI-0566_0,,,,,0.7269491,,,,,,0.77960753,,,,,,,0.61644644,,,,,,,0.8056945
LIDC-IDRI-0272_0,,,,,0.02959236,,,,0.010755248,,,,,0.01782449,,,,,0.007686567,,,,,,
LIDC-IDRI-0698_1,,,,,,0.9879026,,,,,,,0.9927961,,,0.9998635,,,,,,0.9874681,,,
LIDC-IDRI-0013_1,,,,,,0.81430995,,,,,0.9492176,,,,,0.9350241,,,,,,0.8816486,,,
LIDC-IDRI-0951_0,,,,,,0.9784007,,,,,,0.01927602,,,,,,0.0031738728,,,0.24488008,,,,
LIDC-IDRI-0565_1,,,,,,0.53569186,,,,,,,0.59968853,,,,0.6144135,,,,0.6540795,,,,
LIDC-IDRI-0321_2,,,,,,0.33280697,,,,,0.06829042,,,,,1e-05,,,,,,,,,0.005526735
LIDC-IDRI-0054_0,,,,,,0.8596844,,,,,0.9926837,,,,,0.9990299,,,,,,,0.9587222,,
LIDC-IDRI-0068_5,,,,,,0.7835948,,,,,,,0.92389745,,,,,0.9597897,,,,,0.93806857,,
LIDC-IDRI-0362_1,,,,,,0.90105677,,,,,,0.9870323,,,,,,0.9962431,,,,0.9726343,,,
LIDC-IDRI-0108_0,,,,,,0.9712955,,,,,,0.99088705,,,,0.9991823,,,,,,0.9720172,,,
LIDC-IDRI-0344_1,,,,,,0.963138,,,,,,0.97571033,,,,0.6060371,,,,,0.8637797,,,,
LIDC-IDRI-0492_1,,,,,,0.07171376,,,,,,0.0003047071,,,,1e-05,,,,,,0.0015497259,,,
LIDC-IDRI-0265_0,,,,,,0.99667054,,,,,0.99879825,,,,,,,0.9837714,,,0.9968731,,,,
LIDC-IDRI-0515_0,,,,,,0.92888796,,,,,0.99384356,,,,,,,,,0.9997981,,,0.98076344,,
LIDC-IDRI-0160_1,,,,,,0.70618004,,,,,,,,,0.60388136,,0.36326277,,,,,0.3859508,,,
LIDC-IDRI-0706_0,,,,,,0.942611,,,,,,0.9934776,,,,0.9999181,,,,,,,,0.9955917,
LIDC-IDRI-0332_0,,,,,,0.9998479,,,,,0.9999571,,,,,0.99999,,,,,,0.99955136,,,
LIDC-IDRI-0346_0,,,,,,0.1822968,,,,,0.18630102,,,,,,,0.0897331,,,,0.17225835,,,
LIDC-IDRI-0057_0,,,,,,0.9957644,,,,,,0.99931335,,,,,,,0.9995266,,,,,,0.9985171
LIDC-IDRI-0729_0,,,,,,0.06977975,,,,,0.18084282,,,,,0.0148574645,,,,,0.009333139,,,,
LIDC-IDRI-0368_3,,,,,,0.52945364,,,,,,0.0053092553,,,,,0.016079146,,,,,,,0.009985163,
LIDC-IDRI-0464_2,,,,,,0.9914261,,,,,,,0.99747235,,,0.99995613,,,,,0.9999347,,,,
LIDC-IDRI-0129_12,,,,,,0.58490133,,,,,,,,,0.78799915,,,,,0.6151393,0.6774538,,,,
LIDC-IDRI-0124_8,,,,,,0.07198981,,,,,,0.022191165,,,,,0.032313395,,,,,0.10766583,,,
LIDC-IDRI-0601_3,,,,,,0.85577685,,,,,0.9602781,,,,,0.98189837,,,,,0.81718504,,,,
LIDC-IDRI-0838_1,,,,,,0.13346367,,,,,,,0.016832283,,,,0.027485276,,,,,,0.018389693,,
LIDC-IDRI-0810_2,,,,,,,0.6899332,,,,,0.8549704,,,,,,0.8355887,,,0.7767754,,,,
LIDC-IDRI-0777_1,,,,,,,0.027902994,,,,,0.01784675,,,,,0.031953584,,,,,,,0.025221845,
LIDC-IDRI-0476_1,,,,,,,0.87896353,,,,,0.89207673,,,,,,0.88632005,,,,,0.89601594,,
LIDC-IDRI-0470_1,,,,,,,0.99992394,,,,,,,,0.99997616,,,,0.99999,,0.9996661,,,,
LIDC-IDRI-0921_0,,,,,,,0.8571197,,,,0.9362946,,,,,,,0.85541725,,,0.4508817,,,,
LIDC-IDRI-0476_4,,,,,,,0.6848288,,,,,,,0.71711534,,,,0.7289025,,,,,,,0.8776176
LIDC-IDRI-0467_0,,,,,,,0.030816419,,,,,0.02957611,,,,,,0.015496146,,,,,,0.034547243,
LIDC-IDRI-0619_1,,,,,,,0.999785,,,,,,,,0.9999064,,,,0.9999733,,,0.9967265,,,
LIDC-IDRI-0023_0,,,,,,,0.9998287,,,,,,,,0.9999589,,,,0.99999,,,,,,0.9998876
LIDC-IDRI-0912_2,,,,,,,0.29781628,,,,0.6428696,,,,,0.4296125,,,,,,,0.37817398,,
LIDC-IDRI-0437_0,,,,,,,0.00013365495,,,,0.030643173,,,,,,0.0004088012,,,,0.00031721257,,,,
LIDC-IDRI-0602_1,,,,,,,0.022613656,,,,0.1793774,,,,,,0.027338387,,,,0.010052069,,,,
LIDC-IDRI-0368_4,,,,,,,0.9983828,,,,,0.9995192,,,,,0.9997718,,,,,,0.9953349,,
LIDC-IDRI-0237_2,,,,,,,0.9304394,,,,,,,,0.9488726,,,,,0.97045755,,,,0.9618544,
LIDC-IDRI-0095_0,,,,,,,0.99973935,,,,0.9996928,,,,,0.99999,,,,,0.9997788,,,,
LIDC-IDRI-0440_1,,,,,,,0.4727357,,,,,0.03510768,,,,,,,0.065436624,,,,0.08568608,,
LIDC-IDRI-0144_0,,,,,,,0.00034804287,,,,0.05465882,,,,,,,,0.0014458788,,,0.0017866647,,,
LIDC-IDRI-0686_11,,,,,,,0.9603842,,,,0.9591179,,,,,,,0.93672097,,,,0.9017257,,,
LIDC-IDRI-0190_0,,,,,,,0.99852246,,,,,0.999959,,,,,,0.99996114,,,,,,,0.99747926
LIDC-IDRI-0997_2,,,,,,,0.5206903,,,,0.82517684,,,,,,0.730091,,,,,,0.8171064,,
LIDC-IDRI-0061_4,,,,,,,0.40217844,,,,,0.64866704,,,,,,,,0.6083211,,0.6271294,,,
LIDC-IDRI-0966_1,,,,,,,0.8624269,,,,,0.9052091,,,,,,0.86972696,,,,,,,0.9748566
LIDC-IDRI-0550_0,,,,,,,0.9355001,,,,,0.9019779,,,,0.9193102,,,,,,,,0.9659273,
LIDC-IDRI-0463_1,,,,,,,,0.00040195975,,,,,,0.0023373298,,,,7.023009e-05,,,,,0.0054065892,,
LIDC-IDRI-0788_0,,,,,,,,0.04321891,,,,,,,0.13677664,,0.048678216,,,,0.04214823,,,,
LIDC-IDRI-0309_1,,,,,,,,0.6412408,,,,,,0.72633326,,,,,,0.77209187,0.7463258,,,,
LIDC-IDRI-0359_1,,,,,,,,0.0018561754,,,,0.0006120154,,,,,0.0049357386,,,,0.006572747,,,,
LIDC-IDRI-0078_3,,,,,,,,0.99979466,,,,,0.9992149,,,,,,,0.99999,,,,,0.99968505
LIDC-IDRI-0359_0,,,,,,,,0.84590083,,,,,0.7840129,,,,0.69282156,,,,,,0.769855,,
LIDC-IDRI-0181_2,,,,,,,,0.8907498,,,,0.8560414,,,,,,0.9424712,,,,0.63904804,,,
LIDC-IDRI-0313_0,,,,,,,,0.9998783,,,,0.9999881,,,,,,0.999979,,,,,0.99983644,,
LIDC-IDRI-0491_8,,,,,,,,0.90773916,,,,,,0.863995,,,,,,0.92202,,,,0.9527561,
LIDC-IDRI-0448_1,,,,,,,,0.032277867,,,,,0.022142751,,,,,0.038105857,,,,,,,0.12661412
LIDC-IDRI-0145_1,,,,,,,,0.11025736,,,,,,0.306674,,,,,,0.24867387,,,0.4004001,,
LIDC-IDRI-0049_9,,,,,,,,0.96882635,,,0.9687264,,,,,,,,0.95610565,,,,0.9623706,,
LIDC-IDRI-0775_3,,,,,,,,0.9584195,,,,,0.9250122,,,,,,0.9568387,,0.87863064,,,,
LIDC-IDRI-0135_3,,,,,,,,0.032150086,,,,,0.019051466,,,0.015911238,,,,,,,,0.025983939,
LIDC-IDRI-0488_0,,,,,,,,0.029817024,,,,,,0.02932272,,,,,0.023969308,,,,,0.023586618,
LIDC-IDRI-0568_1,,,,,,,,0.00097603415,,,,0.00054683,,,,,0.0016762982,,,,,0.0051892404,,,
LIDC-IDRI-0300_3,,,,,,,,0.8447438,,,0.8166052,,,,,0.6684569,,,,,,,,,0.9597451
LIDC-IDRI-0709_1,,,,,,,,0.99998784,,,,,,0.99841106,,,,,0.99999,,,,0.99970907,,
LIDC-IDRI-0042_8,,,,,,,,0.036349252,,,,,,0.03468972,,,0.059455596,,,,,,0.0365185,,
LIDC-IDRI-0463_0,,,,,,,,0.12210293,,,0.20938203,,,,,,,,0.13335446,,,0.22325465,,,
LIDC-IDRI-0454_5,,,,,,,,0.028655816,,,,0.012712734,,,,,,0.008392445,,,,,0.026744125,,
LIDC-IDRI-0749_2,,,,,,,,0.9632835,,,,,0.66432273,,,,0.9887544,,,,,,,0.9511763,
LIDC-IDRI-0717_0,,,,,,,,0.004323259,,,,0.001692889,,,,,,0.0005085393,,,,,0.007921556,,
LIDC-IDRI-0686_4,,,,,,,,0.5011505,,,0.5788395,,,,,0.75730366,,,,,,,0.43356666,,
LIDC-IDRI-0398_10,,,,,,,,0.8983852,,,,,0.89197433,,,,0.8221196,,,,,0.8728136,,,
LIDC-IDRI-0188_6,,,,,,,,0.22976796,,,,,0.41728872,,,,,,0.42365208,,,,0.21115348,,
LIDC-IDRI-0164_10,,,,,,,,0.44084933,,,,,,,0.72616595,,,,,0.51102424,,,,0.35351047,
LIDC-IDRI-0090_0,,,,,,,,,0.13865936,,0.46910664,,,,,,,0.14534277,,,0.07943187,,,,
LIDC-IDRI-0641_3,,,,,,,,,0.37063798,,,0.011882036,,,,0.001118315,,,,,,,,,0.123860285
LIDC-IDRI-0149_4,,,,,,,,,0.014161558,,,,,,0.029547786,,,,0.010413555,,,,,,0.04458497
LIDC-IDRI-0890_2,,,,,,,,,0.999175,,,,,,0.996225,,,0.99990225,,,,,,,0.99787176
LIDC-IDRI-0748_2,,,,,,,,,0.06473947,,,,0.05219125,,,,0.046236396,,,,,,,0.058187496,
LIDC-IDRI-0895_2,,,,,,,,,0.85327893,,,0.83156574,,,,0.5314362,,,,,,,0.76372325,,
LIDC-IDRI-0770_4,,,,,,,,,0.9450214,,,,0.7848854,,,,0.7630429,,,,,,,0.8291313,
LIDC-IDRI-0857_0,,,,,,,,,0.045429785,,0.18506983,,,,,,,0.07184931,,,,0.09648368,,,
LIDC-IDRI-0686_14,,,,,,,,,0.7507667,,,,,0.4775781,,,,0.71141535,,,,,0.8589565,,
LIDC-IDRI-0031_4,,,,,,,,,0.96750915,,,,,0.94432616,,,,,,0.986207,0.995609,,,,
LIDC-IDRI-0462_2,,,,,,,,,0.903729,,,,0.71361554,,,0.88218594,,,,,,0.81951666,,,
LIDC-IDRI-0704_0,,,,,,,,,0.0010867903,,,,,0.00795246,,,,,0.0014120634,,,,,,0.002827392
LIDC-IDRI-0427_0,,,,,,,,,0.000584297,,0.046652142,,,,,,,,0.00051672297,,,,,0.0013612749,
LIDC-IDRI-0855_1,,,,,,,,,0.7077986,,,,,,0.55142015,,,0.39917794,,,,,,0.43100786,
LIDC-IDRI-0050_0,,,,,,,,,0.99999,,,,,,0.99996924,,,,0.99999,,,,,,0.99969184
LIDC-IDRI-0121_0,,,,,,,,,0.92733175,,,,,0.83513194,,0.9697243,,,,,,,,0.92607635,
LIDC-IDRI-0819_2,,,,,,,,,0.99991786,,,,0.99623483,,,,,,0.9999759,,0.9989287,,,,
LIDC-IDRI-0341_1,,,,,,,,,0.04363736,,,0.03597142,,,,,0.044517934,,,,,0.063705124,,,
LIDC-IDRI-0884_1,,,,,,,,,0.99876046,,,,,0.9809256,,,,,0.9998099,,,,,,0.99861836
LIDC-IDRI-1000_2,,,,,,,,,0.060427435,,,,,,0.11561887,,,,0.06679542,,,0.11289207,,,
LIDC-IDRI-0093_1,,,,,,,,,0.84861076,,,,,,0.8232447,,,,,0.76368225,,,,,0.91143775
LIDC-IDRI-0586_0,,,,,,,,,0.15555349,,,,,0.16282718,,,,0.1601184,,,,,,0.08093632,
LIDC-IDRI-0462_1,,,,,,,,,0.9844844,,,0.984385,,,,,,,,0.9955811,,,,,0.99467933
LIDC-IDRI-0645_0,,,,,,,,,,0.94590455,,,,0.91610295,,,,,,0.98921084,,,,,0.991691
LIDC-IDRI-0216_1,,,,,,,,,,0.03874726,,,,0.013536986,,,,,,0.054563742,,,0.013830341,,
LIDC-IDRI-0386_3,,,,,,,,,,0.0028354228,,,,,0.0001241446,,0.00034570094,,,,,,,,0.0018237542
LIDC-IDRI-0326_0,,,,,,,,,,0.22963254,0.36251974,,,,,,,0.10301643,,,,,0.041792303,,
LIDC-IDRI-0806_3,,,,,,,,,,0.055579238,,,,,0.05601157,,,,0.031173803,,,,,0.04650718,
LIDC-IDRI-0185_3,,,,,,,,,,0.101277195,,,,0.03710378,,,,,,0.030392429,,,0.030414172,,
LIDC-IDRI-0851_0,,,,,,,,,,0.051192246,,,,,0.047439918,,,,,0.014740858,,,,0.042254392,
LIDC-IDRI-0433_2,,,,,,,,,,0.023787389,,,0.0014056213,,,,0.0018883636,,,,0.0006087097,,,,
LIDC-IDRI-0228_0,,,,,,,,,,0.80078506,,,,,0.8505218,,,,0.79055953,,,,,0.7232559,
LIDC-IDRI-0672_0,,,,,,,,,,0.048063673,0.17499422,,,,,,,,,0.019962285,0.005513861,,,,
LIDC-IDRI-0956_2,,,,,,,,,,0.0012012955,,,,,7.8534365e-05,,0.00023592383,,,,,,,,0.0017474431
LIDC-IDRI-0655_6,,,,,,,,,,0.4047927,,0.5470466,,,,,,,,0.49354184,,,0.34802136,,
LIDC-IDRI-0119_0,,,,,,,,,,0.27085137,,,0.09382717,,,0.52631146,,,,,,,,,0.39214018
LIDC-IDRI-0260_0,,,,,,,,,,0.9111606,,,0.9516774,,,,,0.9989968,,,,,,0.97850764,
LIDC-IDRI-0053_1,,,,,,,,,,0.9063976,,0.92754954,,,,,,,0.94870627,,,,,0.97509617,
LIDC-IDRI-0751_3,,,,,,,,,,0.7733554,,,,,0.83008415,,,0.68968296,,,,,0.6900058,,
LIDC-IDRI-0390_4,,,,,,,,,,0.013779577,,,,0.39211512,,,,,,0.05765871,,,0.13242392,,
LIDC-IDRI-0206_0,,,,,,,,,,0.046109125,0.17372777,,,,,,,,0.023679847,,0.0068629817,,,,
LIDC-IDRI-0067_0,,,,,,,,,,0.47528508,,,,,0.51959014,,,,0.37249961,,,,,,0.68565845
LIDC-IDRI-0601_0,,,,,,,,,,0.065284684,,,0.03431552,,,,0.19966899,,,,0.059901554,,,,
LIDC-IDRI-0181_3,,,,,,,,,,0.5445213,,,,,0.53422993,,,,0.5321001,,,,,,0.68767625
LIDC-IDRI-0940_0,,,,,,,,,,0.97745717,,,,,0.9909503,,,,0.98729604,,,,,,0.99548185
LIDC-IDRI-1005_5,,,,,,,,,,0.43409333,,,,,0.40865034,,,,,0.32421765,,,,0.33052334,
LIDC-IDRI-0196_0,,,,,,,,,,0.806099,,,,,0.9306785,,,,,0.93163466,,,,,0.90972966
LIDC-IDRI-0111_2,,,,,,,,,,0.9385812,,,,0.9442495,,0.9985676,,,,,,,,0.98552376,
LIDC-IDRI-0601_1,,,,,,,,,,0.8758118,,,0.9300865,,,,,0.9012654,,,,,0.91238874,,
LIDC-IDRI-0112_0,,,,,,,,,,0.949614,,,,,0.9719731,,,,0.99365824,,,,,,0.9892188
LIDC-IDRI-0046_4,,,,,,,,,,0.17256767,,,,,0.21101429,,0.06482692,,,,,,,,0.29451063
LIDC-IDRI-0568_2,,,,,,,,,,0.00686123,,,0.00091152306,,,4.0569343e-05,,,,,0.0005198197,,,,
LIDC-IDRI-0018_3,,,,,,,,,,0.99789447,,,,,0.9997136,,,,,0.99999,,,0.9964204,,
