tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0776_2,,,,,0.9817601,,,,,0.9965521,,,,,,,,,,0.9955485,,,,,0.99795306
LIDC-IDRI-0974_0,,,,,0.9855788,,0.8889213,,,,,0.92431176,,,,0.9586296,,,,,,,,,
LIDC-IDRI-0407_1,,,,,0.9681255,,,,0.8662167,,,,,,,,0.7001256,,,,,,,,0.9901427
LIDC-IDRI-0956_1,,,,,0.017080402,,,,,5.384441e-05,,,,,,,,5.677246e-05,,,0.0102093825,,,,
LIDC-IDRI-0281_0,,,,,0.0020555945,,,,,,,5.8034075e-05,,,,,0.051242225,,,,,0.00061908294,,,
LIDC-IDRI-0272_0,,,,,0.08199434,,,,0.081112,,,,,0.05074874,,,,,0.08470942,,,,,,
LIDC-IDRI-0751_6,,,,,0.99999,,,,0.9982553,,,,,,0.99999,,,,0.99999,,,,,,
LIDC-IDRI-0426_0,,,,,0.0019215835,,,0.06437416,,,,0.014594671,,,,,,,,,,,0.06365375,,
LIDC-IDRI-0696_0,,,,,0.044774048,,0.020540323,,,,0.086085506,,,,,,,0.07554057,,,,,,,
LIDC-IDRI-0637_5,,,,,0.04775905,,,,0.097938314,,,,0.044805966,,,,,,,,,,0.03785399,,
LIDC-IDRI-0827_1,,,,,0.053860255,,0.04268742,,,,,0.025852129,,,,,,,,,,,,0.052828882,
LIDC-IDRI-0137_2,,,,,0.94845027,,0.7230799,,,,,0.97221786,,,,0.9417698,,,,,,,,,
LIDC-IDRI-0643_2,,,,,0.2028764,,,0.12138786,,,,,,,,,0.14780004,,,,0.27131537,,,,
LIDC-IDRI-0549_4,,,,,0.035410192,,,,0.099554285,,,,,,,,,,,0.012544041,,,,,0.0072512347
LIDC-IDRI-0219_0,,,,,0.81367946,0.102819994,,,,,,,0.77385676,,,,0.21376917,,,,,,,,
LIDC-IDRI-1002_0,,,,,0.9962042,,,,,0.99999,,,,,0.9999211,,,,,,,,,,0.99737716
LIDC-IDRI-0067_1,,,,,0.07061306,,,,,,,,,0.052259754,,0.0030203203,,,,,,,0.03411385,,
LIDC-IDRI-0053_0,,,,,0.9998963,,0.999456,,,,,,,0.99800986,,,,0.99999,,,,,,,
LIDC-IDRI-0476_5,,,,,0.0770098,,,0.05018966,,,0.04495643,,,,,,,,,,,,,0.060920525,
LIDC-IDRI-0566_0,,,,,0.6460102,,,,,,0.61175793,,,,,,,0.35548413,,,,,,,0.21461758
LIDC-IDRI-0015_0,,,,,0.9994646,,,,,0.99999,,,,,,,,0.99999,,,0.9998907,,,,
LIDC-IDRI-0188_4,,,,,0.076795235,,,0.05217189,,,,,0.05565573,,,,,0.026966909,,,,,,,
LIDC-IDRI-0644_0,,,,,0.05124737,,,0.049223486,,,,,0.040313356,,,,,,,,,,,0.027942084,
LIDC-IDRI-0390_2,,,,,0.02087164,,,0.0457499,,,,,,,,2.079207e-05,,,,,,0.06150993,,,
LIDC-IDRI-0524_0,,,,,0.03840893,,,,,,,,0.04858299,,,,,,0.0566957,,,,0.015934354,,
LIDC-IDRI-0486_0,,,,,0.0012860679,,,,0.23367226,,,,,0.008630312,,,0.06305375,,,,,,,,
LIDC-IDRI-0203_0,,,,,0.0046198554,,,,0.08052526,,,,,,,,0.06039759,,,,,0.0022796874,,,
LIDC-IDRI-0734_0,,,,,0.9877757,,,,,,,,,,0.991379,,0.66883814,,,,,,,0.9941341,
LIDC-IDRI-0655_5,,,,,0.974294,,,,0.9246928,,,,,,,0.9984451,,,,,,,,,0.99187225
LIDC-IDRI-0541_1,,,,,0.0020959727,,,,,,,,,0.016478172,,,,,,0.006464568,,,,0.0070474865,
LIDC-IDRI-0595_0,,,,,0.99999,,,0.99864787,,,,,0.99999,,,,,,,,,,,,0.99999
LIDC-IDRI-0660_4,,,,,0.9647933,,,,,0.99025494,,,,,0.98702115,,,,,0.9259182,,,,,
LIDC-IDRI-0182_2,,,,,0.9649423,,,0.94000345,,,,,0.9491098,,,,,,,0.9694687,,,,,
LIDC-IDRI-0184_0,,,,,0.13811886,,,,,,,,0.119923696,,,0.038408484,,,,,,,0.058208756,,
LIDC-IDRI-0045_10,,,,,0.22027393,,,,,0.18983106,,,,,,0.15604286,,,,,0.32847586,,,,
LIDC-IDRI-0921_4,,,,,0.9863718,,,,,,,0.9204288,,,,0.8836894,,,,,,0.8397058,,,
LIDC-IDRI-0260_2,,,,,0.91386896,,,,,0.92976195,,,,,0.99479586,,,,0.9995152,,,,,,
LIDC-IDRI-0708_0,,,,,0.99998915,,,,0.9936253,,,,,0.9989806,,,,,0.99999,,,,,,
LIDC-IDRI-0380_1,,,,,0.037944663,,,,,,,,,,0.06107485,,,,0.07504375,,,,,0.05585082,
LIDC-IDRI-0602_3,,,,,0.05042957,,0.012752566,,,,,,,,,,,,,0.014282606,,0.060617518,,,
LIDC-IDRI-0997_3,,,,,0.063919015,,0.055773474,,,,0.06375456,,,,,,,,,,0.0857844,,,,
LIDC-IDRI-0229_2,,,,,0.9743444,,,,,0.8916665,,,,0.82929194,,,,,,0.86869246,,,,,
LIDC-IDRI-0016_0,,,,,0.99805766,,,,0.97161454,,,,0.9998909,,,,,,0.99995136,,,,,,
LIDC-IDRI-0068_4,,,,,0.92085916,,,,,,,,0.9036903,,,,0.371783,,,,,,,0.8851384,
LIDC-IDRI-0724_3,,,,,0.67342126,,,,,0.41921148,,,0.634258,,,,,,,0.59925425,,,,,
LIDC-IDRI-0052_0,,,,,0.64685255,,,,,,,,,,0.7629417,,,,0.3239706,,,,,,0.20049216
LIDC-IDRI-0068_5,,,,,,0.85889566,,,,,,,0.9641653,,,,,0.9871209,,,,,0.9924075,,
LIDC-IDRI-0344_1,,,,,,0.99997973,,,,,,0.99243766,,,,0.5288789,,,,,0.99321234,,,,
LIDC-IDRI-0706_0,,,,,,0.99999,,,,,,0.99393046,,,,0.999987,,,,,,,,0.99967706,
LIDC-IDRI-0368_3,,,,,,0.0037519706,,,,,,0.011086559,,,,,0.11444587,,,,,,,0.027213853,
LIDC-IDRI-0838_1,,,,,,0.0364031,,,,,,,0.06258518,,,,0.081868835,,,,,,0.03941876,,
LIDC-IDRI-0013_1,,,,,,0.9191735,,,,,0.94384557,,,,,0.72738874,,,,,,0.95762146,,,
LIDC-IDRI-0054_0,,,,,,0.9987778,,,,,0.9810135,,,,,0.9996896,,,,,,,0.99949276,,
LIDC-IDRI-0346_0,,,,,,0.099151134,,,,,0.05982813,,,,,,,0.059162498,,,,0.19208376,,,
LIDC-IDRI-0362_1,,,,,,0.99949527,,,,,,0.987683,,,,,,0.9966613,,,,0.9973775,,,
LIDC-IDRI-0601_3,,,,,,0.9999471,,,,,0.9500132,,,,,0.99901474,,,,,0.97898203,,,,
LIDC-IDRI-0565_1,,,,,,0.2983716,,,,,,,0.3468142,,,,0.16391738,,,,0.56778944,,,,
LIDC-IDRI-0464_2,,,,,,0.99999,,,,,,,0.99999,,,0.99999,,,,,0.99999,,,,
LIDC-IDRI-0265_0,,,,,,0.99999,,,,,0.9984397,,,,,,,0.99999,,,0.9998982,,,,
LIDC-IDRI-0321_2,,,,,,0.00014638313,,,,,0.0049447115,,,,,1e-05,,,,,,,,,2.5925072e-05
LIDC-IDRI-0698_1,,,,,,0.9999716,,,,,,,0.9999205,,,0.99996233,,,,,,0.99855167,,,
LIDC-IDRI-0332_0,,,,,,0.99999,,,,,0.99999,,,,,0.99999,,,,,,0.99999,,,
LIDC-IDRI-0160_1,,,,,,0.32734346,,,,,,,,,0.7510425,,0.27397072,,,,,0.32964385,,,
LIDC-IDRI-0951_0,,,,,,0.99999,,,,,,0.013572029,,,,,,0.0015640857,,,0.3791175,,,,
LIDC-IDRI-0729_0,,,,,,0.010664287,,,,,0.06269082,,,,,0.014210678,,,,,0.059470095,,,,
LIDC-IDRI-0124_8,,,,,,0.02443758,,,,,,0.024115281,,,,,0.09948672,,,,,0.10962796,,,
LIDC-IDRI-0108_0,,,,,,0.99999,,,,,,0.9961105,,,,0.99999,,,,,,0.9989961,,,
LIDC-IDRI-0057_0,,,,,,0.99999,,,,,,0.9999435,,,,,,,0.99991477,,,,,,0.9978921
LIDC-IDRI-0515_0,,,,,,0.9999881,,,,,0.97170615,,,,,,,,,0.994352,,,0.9999614,,
LIDC-IDRI-0129_12,,,,,,0.40152812,,,,,,,,,0.8139422,,,,,0.38392353,0.81375104,,,,
LIDC-IDRI-0492_1,,,,,,0.0008788258,,,,,,0.00018877027,,,,1e-05,,,,,,0.003077359,,,
LIDC-IDRI-0997_2,,,,,,,0.29334792,,,,0.6194757,,,,,,0.20629978,,,,,,0.77509904,,
LIDC-IDRI-0550_0,,,,,,,0.8752688,,,,,0.92773676,,,,0.91314596,,,,,,,,0.9897238,
LIDC-IDRI-0602_1,,,,,,,0.015950093,,,,0.0636699,,,,,,0.12606212,,,,0.037009295,,,,
LIDC-IDRI-0912_2,,,,,,,0.37142214,,,,0.54947275,,,,,0.54324865,,,,,,,0.75374204,,
LIDC-IDRI-0686_11,,,,,,,0.78538483,,,,0.9238909,,,,,,,0.9716723,,,,0.96080995,,,
LIDC-IDRI-0966_1,,,,,,,0.801092,,,,,0.91384894,,,,,,0.7232718,,,,,,,0.8405026
LIDC-IDRI-0619_1,,,,,,,0.99993885,,,,,,,,0.99999,,,,0.99999,,,0.99997294,,,
LIDC-IDRI-0144_0,,,,,,,0.0001269355,,,,0.00736607,,,,,,,,0.022800686,,,0.0024527502,,,
LIDC-IDRI-0237_2,,,,,,,0.8547788,,,,,,,,0.9658337,,,,,0.9182826,,,,0.98042905,
LIDC-IDRI-0810_2,,,,,,,0.7289614,,,,,0.9078422,,,,,,0.90087914,,,0.95673627,,,,
LIDC-IDRI-0470_1,,,,,,,0.9999716,,,,,,,,0.99999,,,,0.99999,,0.99999,,,,
LIDC-IDRI-0061_4,,,,,,,0.36316088,,,,,0.39716247,,,,,,,,0.34005716,,0.4962871,,,
LIDC-IDRI-0095_0,,,,,,,0.99985623,,,,0.9999738,,,,,0.99999,,,,,0.99999,,,,
LIDC-IDRI-0467_0,,,,,,,0.017277565,,,,,0.02308565,,,,,,0.032238867,,,,,,0.029288871,
LIDC-IDRI-0921_0,,,,,,,0.7407257,,,,0.81774914,,,,,,,0.8750499,,,0.8902234,,,,
LIDC-IDRI-0476_1,,,,,,,0.8279668,,,,,0.8897685,,,,,,0.82629484,,,,,0.9422752,,
LIDC-IDRI-0476_4,,,,,,,0.7752605,,,,,,,0.76774263,,,,0.6961038,,,,,,,0.9060017
LIDC-IDRI-0440_1,,,,,,,0.02164894,,,,,0.30874375,,,,,,,0.13294323,,,,0.4345201,,
LIDC-IDRI-0437_0,,,,,,,3.092051e-05,,,,0.0028888914,,,,,,0.073159754,,,,0.002391475,,,,
LIDC-IDRI-0368_4,,,,,,,0.9962495,,,,,0.9999443,,,,,0.9513916,,,,,,0.99999,,
LIDC-IDRI-0190_0,,,,,,,0.99671185,,,,,0.99999,,,,,,0.99999,,,,,,,0.99990225
LIDC-IDRI-0023_0,,,,,,,0.9996588,,,,,,,,0.99999,,,,0.99999,,,,,,0.9999622
LIDC-IDRI-0777_1,,,,,,,0.06379358,,,,,0.0440566,,,,,0.12785305,,,,,,,0.061191224,
LIDC-IDRI-0300_3,,,,,,,,0.6130979,,,0.9204043,,,,,0.63345695,,,,,,,,,0.96365345
LIDC-IDRI-0078_3,,,,,,,,0.9958631,,,,,0.99999,,,,,,,0.9997285,,,,,0.99999
LIDC-IDRI-0181_2,,,,,,,,0.77911174,,,,0.9289293,,,,,,0.9912573,,,,0.86765677,,,
LIDC-IDRI-0309_1,,,,,,,,0.7963915,,,,,,0.72866774,,,,,,0.7712056,0.98880464,,,,
LIDC-IDRI-0686_4,,,,,,,,0.09444107,,,0.5790521,,,,,0.72882557,,,,,,,0.9146797,,
LIDC-IDRI-0775_3,,,,,,,,0.9570446,,,,,0.9710668,,,,,,0.90531605,,0.98522574,,,,
LIDC-IDRI-0359_1,,,,,,,,0.012932793,,,,0.00057210936,,,,,0.084530234,,,,0.0018725198,,,,
LIDC-IDRI-0488_0,,,,,,,,0.05246315,,,,,,0.057173293,,,,,0.10402826,,,,,0.034394898,
LIDC-IDRI-0454_5,,,,,,,,0.049187034,,,,0.020472346,,,,,,0.014212213,,,,,0.02687518,,
LIDC-IDRI-0788_0,,,,,,,,0.076536626,,,,,,,0.15479024,,0.12727092,,,,0.2447842,,,,
LIDC-IDRI-0145_1,,,,,,,,0.16270433,,,,,,0.1761879,,,,,,0.13895352,,,0.14212748,,
LIDC-IDRI-0049_9,,,,,,,,0.94786155,,,0.95675635,,,,,,,,0.95357597,,,,0.986723,,
LIDC-IDRI-0568_1,,,,,,,,0.036562506,,,,0.0013389954,,,,,0.066168666,,,,,0.0073664603,,,
LIDC-IDRI-0359_0,,,,,,,,0.6980531,,,,,0.8982417,,,,0.3094803,,,,,,0.9123441,,
LIDC-IDRI-0042_8,,,,,,,,0.059440415,,,,,,0.07334362,,,0.13538754,,,,,,0.05707681,,
LIDC-IDRI-0398_10,,,,,,,,0.89346474,,,,,0.95552844,,,,0.53200066,,,,,0.9554893,,,
LIDC-IDRI-0313_0,,,,,,,,0.9977982,,,,0.99999,,,,,,0.99999,,,,,0.99999,,
LIDC-IDRI-0463_1,,,,,,,,0.032189965,,,,,,0.012632388,,,,1e-05,,,,,0.00057470787,,
LIDC-IDRI-0164_10,,,,,,,,0.20680346,,,,,,,0.79411983,,,,,0.57127774,,,,0.39668706,
LIDC-IDRI-0135_3,,,,,,,,0.050274033,,,,,0.039919082,,,0.039687388,,,,,,,,0.063195184,
LIDC-IDRI-0188_6,,,,,,,,0.13266486,,,,,0.25878438,,,,,,0.25308526,,,,0.12296781,,
LIDC-IDRI-0491_8,,,,,,,,0.9039233,,,,,,0.89068776,,,,,,0.9021131,,,,0.9839589,
LIDC-IDRI-0717_0,,,,,,,,0.047810372,,,,0.0028355347,,,,,,4.776147e-05,,,,,0.026942741,,
LIDC-IDRI-0709_1,,,,,,,,0.99754286,,,,,,0.9989813,,,,,0.99999,,,,0.99999,,
LIDC-IDRI-0749_2,,,,,,,,0.8250447,,,,,0.8836218,,,,0.74445665,,,,,,,0.9972013,
LIDC-IDRI-0448_1,,,,,,,,0.051415544,,,,,0.049822353,,,,,0.059932984,,,,,,,0.009819749
LIDC-IDRI-0463_0,,,,,,,,0.06486639,,,0.06492764,,,,,,,,0.12982705,,,0.22810602,,,
LIDC-IDRI-0093_1,,,,,,,,,0.79224735,,,,,,0.8079284,,,,,0.71091145,,,,,0.4907026
LIDC-IDRI-0895_2,,,,,,,,,0.8611929,,,0.9102976,,,,0.7405468,,,,,,,0.8666109,,
LIDC-IDRI-0770_4,,,,,,,,,0.8852998,,,,0.418302,,,,0.30123252,,,,,,,0.5709663,
LIDC-IDRI-0748_2,,,,,,,,,0.10604243,,,,0.044602178,,,,0.18398994,,,,,,,0.05016759,
LIDC-IDRI-0704_0,,,,,,,,,0.08067928,,,,,0.03533057,,,,,0.023877837,,,,,,0.000303117
LIDC-IDRI-0031_4,,,,,,,,,0.9393034,,,,,0.94341,,,,,,0.9684349,0.9998159,,,,
LIDC-IDRI-0121_0,,,,,,,,,0.8613755,,,,,0.747722,,0.9878373,,,,,,,,0.98965526,
LIDC-IDRI-0050_0,,,,,,,,,0.99366105,,,,,,0.99999,,,,0.99999,,,,,,0.9999825
LIDC-IDRI-0341_1,,,,,,,,,0.096994415,,,0.022913828,,,,,0.11389657,,,,,0.056668352,,,
LIDC-IDRI-0462_2,,,,,,,,,0.8277175,,,,0.9480231,,,0.880314,,,,,,0.9097188,,,
LIDC-IDRI-0857_0,,,,,,,,,0.10391322,,0.0646475,,,,,,,0.034936883,,,,0.09124999,,,
LIDC-IDRI-0427_0,,,,,,,,,0.0729693,,0.003994626,,,,,,,,0.0007721621,,,,,0.0043581384,
LIDC-IDRI-0090_0,,,,,,,,,0.20916477,,0.0761758,,,,,,,0.0149205765,,,0.1472701,,,,
LIDC-IDRI-1000_2,,,,,,,,,0.12081179,,,,,,0.12747636,,,,0.06981878,,,0.094717994,,,
LIDC-IDRI-0462_1,,,,,,,,,0.95896065,,,0.9904822,,,,,,,,0.9890955,,,,,0.99948955
LIDC-IDRI-0855_1,,,,,,,,,0.4644173,,,,,,0.37369606,,,0.029872071,,,,,,0.2035052,
LIDC-IDRI-0641_3,,,,,,,,,0.6462959,,,0.05433074,,,,2.2823731e-05,,,,,,,,,0.0008298054
LIDC-IDRI-0586_0,,,,,,,,,0.13328925,,,,,0.122259334,,,,0.053815108,,,,,,0.071911186,
LIDC-IDRI-0819_2,,,,,,,,,0.9839918,,,,0.99999,,,,,,0.99999,,0.99999,,,,
LIDC-IDRI-0884_1,,,,,,,,,0.9707074,,,,,0.9862629,,,,,0.9999808,,,,,,0.9999199
LIDC-IDRI-0686_14,,,,,,,,,0.5236091,,,,,0.26256788,,,,0.4481297,,,,,0.9154118,,
LIDC-IDRI-0149_4,,,,,,,,,0.09855743,,,,,,0.1078656,,,,0.11893278,,,,,,0.01704106
LIDC-IDRI-0890_2,,,,,,,,,0.97720337,,,,,,0.9999223,,,0.99999,,,,,,,0.9985304
LIDC-IDRI-0228_0,,,,,,,,,,0.9001605,,,,,0.94748324,,,,0.81314105,,,,,0.93871135,
LIDC-IDRI-0672_0,,,,,,,,,,0.018297954,0.061837215,,,,,,,,,0.061198052,0.05819434,,,,
LIDC-IDRI-0433_2,,,,,,,,,,0.001562328,,,0.0047240243,,,,0.082501665,,,,0.028205454,,,,
LIDC-IDRI-0119_0,,,,,,,,,,0.022795238,,,0.36733064,,,0.9077315,,,,,,,,,0.059796207
LIDC-IDRI-0206_0,,,,,,,,,,0.011698405,0.05305242,,,,,,,,0.048888776,,0.043348227,,,,
LIDC-IDRI-0112_0,,,,,,,,,,0.99950564,,,,,0.99825364,,,,0.99842983,,,,,,0.99373525
LIDC-IDRI-0568_2,,,,,,,,,,9.88167e-05,,,0.005694233,,,1.8497725e-05,,,,,0.01915071,,,,
LIDC-IDRI-0046_4,,,,,,,,,,0.08303721,,,,,0.2153517,,0.097545065,,,,,,,,0.016372388
LIDC-IDRI-0260_0,,,,,,,,,,0.98663956,,,0.9884256,,,,,0.99984324,,,,,,0.99859995,
LIDC-IDRI-0067_0,,,,,,,,,,0.30576202,,,,,0.9132391,,,,0.689899,,,,,,0.4071042
LIDC-IDRI-0053_1,,,,,,,,,,0.93801004,,0.9395675,,,,,,,0.9457576,,,,,0.9923677,
LIDC-IDRI-0386_3,,,,,,,,,,1e-05,,,,,3.818641e-05,,0.07448745,,,,,,,,0.00012536297
LIDC-IDRI-0018_3,,,,,,,,,,0.99999,,,,,0.99999,,,,,0.99955803,,,0.99999,,
LIDC-IDRI-0111_2,,,,,,,,,,0.9099666,,,,0.8965935,,0.9987758,,,,,,,,0.99708563,
LIDC-IDRI-0940_0,,,,,,,,,,0.9999746,,,,,0.9828622,,,,0.99763155,,,,,,0.9922748
LIDC-IDRI-0851_0,,,,,,,,,,0.010407361,,,,,0.059611835,,,,,0.016021479,,,,0.03287956,
LIDC-IDRI-0601_0,,,,,,,,,,0.012693698,,,0.073837586,,,,0.09026823,,,,0.43911147,,,,
LIDC-IDRI-0196_0,,,,,,,,,,0.92575926,,,,,0.88979423,,,,,0.8872819,,,,,0.87957567
LIDC-IDRI-0751_3,,,,,,,,,,0.69758964,,,,,0.6864338,,,0.40593225,,,,,0.47617558,,
LIDC-IDRI-0655_6,,,,,,,,,,0.33846965,,0.2149326,,,,,,,,0.11153557,,,0.07473109,,
LIDC-IDRI-0181_3,,,,,,,,,,0.28478175,,,,,0.559239,,,,0.23314053,,,,,,0.23189087
LIDC-IDRI-0216_1,,,,,,,,,,0.020102777,,,,0.060234766,,,,,,0.05803518,,,0.045806196,,
LIDC-IDRI-0645_0,,,,,,,,,,0.8755132,,,,0.9311066,,,,,,0.9558946,,,,,0.9900427
LIDC-IDRI-0185_3,,,,,,,,,,0.05438925,,,,0.068876155,,,,,,0.020425133,,,0.05760961,,
LIDC-IDRI-1005_5,,,,,,,,,,0.16162275,,,,,0.32857457,,,,,0.19247043,,,,0.27336818,
LIDC-IDRI-0956_2,,,,,,,,,,1e-05,,,,,1.0225762e-05,,0.04882612,,,,,,,,5.378124e-05
LIDC-IDRI-0601_1,,,,,,,,,,0.962522,,,0.9595033,,,,,0.86518735,,,,,0.9083105,,
LIDC-IDRI-0806_3,,,,,,,,,,0.013194723,,,,,0.061671656,,,,0.037564993,,,,,0.031535164,
LIDC-IDRI-0390_4,,,,,,,,,,0.00053853483,,,,0.31850913,,,,,,0.11520494,,,0.012378298,,
LIDC-IDRI-0326_0,,,,,,,,,,0.19528337,0.045252517,,,,,,,0.037328474,,,,,0.07720131,,
