tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
CZE_B07,,,,,,,,,,,,,,,,,,,,,0.74,0.62,0.54,0.66,0.62,,,,,,,,,,,,,,,,,,,,,0.74,0.62,0.54,0.66,0.62
CZE_B14,,,,,,,,,,,,,,,,,,,,,0.43,0.43,0.57,0.39,0.54,,,,,,,,,,,,,,,,,,,,,0.43,0.43,0.57,0.39,0.54
CZE_B25,,,,,,,,,,,,,,,,,,,,,0.07,0.13,0.38,0.33,0.25,,,,,,,,,,,,,,,,,,,,,0.07,0.13,0.38,0.33,0.25
CZE_B26,,,,,,,,,,,,,,,,,,,,,0.32,0.41,0.32,0.64,0.44,,,,,,,,,,,,,,,,,,,,,0.32,0.41,0.32,0.64,0.44
CZE_B46,,,,,,,,,,,,,,,,,,,,,0.53,0.36,0.37,0.45,0.36,,,,,,,,,,,,,,,,,,,,,0.53,0.36,0.37,0.45,0.36
CZE_B60,,,,,,,,,,,,,,,,,,,,,0.25,0.3,0.28,0.16,0.63,,,,,,,,,,,,,,,,,,,,,0.25,0.3,0.28,0.16,0.63
CZE_M02,,,,,,,,,,,,,,,,,,,,,0.37,0.13,0.39,0.33,0.27,,,,,,,,,,,,,,,,,,,,,0.37,0.13,0.39,0.33,0.27
CZE_B65_R,,,,,,,,,,,,,,,,,,,,,0.64,0.55,0.32,0.42,0.39,,,,,,,,,,,,,,,,,,,,,0.64,0.55,0.32,0.42,0.39
CZE_M07_L,,,,,,,,,,,,,,,,,,,,,0.96,0.88,0.93,0.96,0.95,,,,,,,,,,,,,,,,,,,,,0.96,0.88,0.93,0.96,0.95
CZE_M20,,,,,,,,,,,,,,,,,,,,,0.88,0.71,0.87,0.68,0.71,,,,,,,,,,,,,,,,,,,,,0.88,0.71,0.87,0.68,0.71
CZE_M35_LM,,,,,,,,,,,,,,,,,,,,,0.82,0.83,0.86,0.84,0.68,,,,,,,,,,,,,,,,,,,,,0.82,0.83,0.86,0.84,0.68
CZE_M35_RM,,,,,,,,,,,,,,,,,,,,,0.47,0.38,0.3,0.51,0.51,,,,,,,,,,,,,,,,,,,,,0.47,0.38,0.3,0.51,0.51
CZE_M47,,,,,,,,,,,,,,,,,,,,,0.1,0.28,0.3,0.52,0.52,,,,,,,,,,,,,,,,,,,,,0.1,0.28,0.3,0.52,0.52
CZE_M54,,,,,,,,,,,,,,,,,,,,,0.35,0.39,0.46,0.32,0.53,,,,,,,,,,,,,,,,,,,,,0.35,0.39,0.46,0.32,0.53
CZE_M55,,,,,,,,,,,,,,,,,,,,,0.48,0.36,0.36,0.32,0.38,,,,,,,,,,,,,,,,,,,,,0.48,0.36,0.36,0.32,0.38
CZE_M56,,,,,,,,,,,,,,,,,,,,,0.84,0.84,0.61,0.6,0.69,,,,,,,,,,,,,,,,,,,,,0.84,0.84,0.61,0.6,0.69
CZE_M69_L,,,,,,,,,,,,,,,,,,,,,0.61,0.78,0.85,0.53,0.62,,,,,,,,,,,,,,,,,,,,,0.61,0.78,0.85,0.53,0.62
CZE_M69_R,,,,,,,,,,,,,,,,,,,,,0.86,0.84,0.8,0.82,0.81,,,,,,,,,,,,,,,,,,,,,0.86,0.84,0.8,0.82,0.81
AVL_B001,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.91,0.83,0.69,0.88,0.82,0.78,0.64,0.86,0.85,0.75,0.64,0.72,0.77,0.72,0.73,0.86,0.8,0.86,0.56,0.91,0.95,0.94,0.88,0.87
AVL_M013_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.54,0.61,0.47,0.44,0.61,0.52,0.59,0.43,0.64,0.58,0.58,0.73,0.77,0.69,0.51,0.75,0.61,0.74,0.66,0.51,0.91,0.79,0.63,0.67,0.59
AVL_M013_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.51,0.69,0.61,0.44,0.79,0.77,0.68,0.5,0.59,0.54,0.5,0.44,0.72,0.65,0.39,0.72,0.82,0.8,0.61,0.79,0.99,0.9,0.75,0.69,0.87
AVL_M014,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.87,0.8,0.49,0.81,0.73,0.79,0.73,0.66,0.53,0.65,0.65,0.68,0.53,0.66,0.74,0.9,0.78,0.68,0.8,0.57,0.71,0.71,0.68,0.67
BRE_B002,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,0.22,0.55,0.45,0.4,,,,,,,,,,,,,,,,,,,,
BRE_B004,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.03,0.04,0.1,0.04,,,,,,,,,,,,,,,,,,,,
BRE_B008,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.01,0.01,0.13,0.06,,,,,,,,,,,,,,,,,,,,
BRE_B048,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.0,0.02,0.09,0.03,,,,,,,,,,,,,,,,,,,,
BRE_B071,,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.18,0.14,0.25,0.07,,,,,,,,,,,,,,,,,,,,
BRE_B077,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.13,0.07,0.42,0.06,,,,,,,,,,,,,,,,,,,,
BRE_B084,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.02,0.01,0.13,0.01,,,,,,,,,,,,,,,,,,,,
BRE_B094,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.1,0.16,0.2,0.09,,,,,,,,,,,,,,,,,,,,
BRE_B110,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.18,0.03,0.42,0.17,,,,,,,,,,,,,,,,,,,,
BRE_B122,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.11,0.19,0.23,0.11,,,,,,,,,,,,,,,,,,,,
BRE_B139,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.0,0.0,0.32,0.03,,,,,,,,,,,,,,,,,,,,
BRE_B162,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.06,0.27,0.22,0.08,,,,,,,,,,,,,,,,,,,,
BRE_B173,,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.14,0.03,0.1,0.21,,,,,,,,,,,,,,,,,,,,
BRE_B183,,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.37,0.1,0.19,0.06,,,,,,,,,,,,,,,,,,,,
BRE_M001,,,,,,,,,,,,,,,,,,,,,,,,,,0.83,0.78,0.67,0.44,0.58,,,,,,,,,,,,,,,,,,,,
BRE_M019,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0.07,0.12,0.37,0.04,,,,,,,,,,,,,,,,,,,,
BRE_M032,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.51,0.27,0.24,0.13,,,,,,,,,,,,,,,,,,,,
BRE_M048,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.17,0.17,0.44,0.13,,,,,,,,,,,,,,,,,,,,
CZE_B04,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.1,0.32,0.23,0.2,,,,,,,,,,,,,,,,,,,,
CZE_B37,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.09,0.17,0.31,0.24,,,,,,,,,,,,,,,,,,,,
CZE_B49,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.12,0.2,0.27,0.2,,,,,,,,,,,,,,,,,,,,
CZE_B54,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.11,0.11,0.23,0.22,,,,,,,,,,,,,,,,,,,,
BRE_B005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,0.57,0.36,0.57,0.43,,,,,,,,,,,,,,,
BRE_B010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,0.45,0.3,0.16,0.38,,,,,,,,,,,,,,,
BRE_B023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.26,0.17,0.16,0.32,,,,,,,,,,,,,,,
BRE_B044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43,0.29,0.66,0.47,0.46,,,,,,,,,,,,,,,
BRE_B050_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.04,0.07,0.02,0.05,,,,,,,,,,,,,,,
BRE_B050_R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.2,0.09,0.04,0.1,,,,,,,,,,,,,,,
BRE_B098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.37,0.23,0.31,0.16,,,,,,,,,,,,,,,
BRE_B117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.32,0.23,0.26,0.14,,,,,,,,,,,,,,,
BRE_B134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,0.08,0.24,0.12,0.13,,,,,,,,,,,,,,,
BRE_B145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,0.27,0.34,0.4,0.32,,,,,,,,,,,,,,,
BRE_B164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.04,0.03,0.09,0.13,,,,,,,,,,,,,,,
BRE_B170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,0.15,0.0,0.12,0.47,,,,,,,,,,,,,,,
BRE_B178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.9,0.78,0.96,0.85,,,,,,,,,,,,,,,
BRE_M022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,0.06,0.05,0.16,0.11,,,,,,,,,,,,,,,
CZE_B13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,0.22,0.26,0.21,0.2,,,,,,,,,,,,,,,
CZE_B47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.09,0.08,0.05,0.11,,,,,,,,,,,,,,,
BRE_B006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,0.42,0.03,0.3,0.15,,,,,,,,,,
BRE_B038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.2,0.05,0.27,0.11,,,,,,,,,,
BRE_B099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.13,0.01,0.18,0.06,,,,,,,,,,
BRE_B112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.48,0.64,0.83,0.56,,,,,,,,,,
BRE_B118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.08,0.08,0.04,0.09,,,,,,,,,,
BRE_B127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.07,0.05,0.02,0.07,,,,,,,,,,
BRE_B132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.05,0.02,0.02,0.05,,,,,,,,,,
BRE_B158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,0.12,0.08,0.32,0.24,,,,,,,,,,
BRE_B159_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.11,0.21,0.21,0.17,,,,,,,,,,
BRE_B159_R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43,0.29,0.32,0.38,0.25,,,,,,,,,,
BRE_B165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.07,0.03,0.01,0.02,,,,,,,,,,
BRE_B175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,0.12,0.12,0.19,0.09,,,,,,,,,,
BRE_B176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.47,0.35,0.32,0.58,,,,,,,,,,
BRE_B184_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.33,0.19,0.37,0.31,,,,,,,,,,
BRE_M050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.38,0.36,0.35,0.34,,,,,,,,,,
BRE_M082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65,0.69,0.65,0.7,0.6,,,,,,,,,,
CZE_B42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,0.45,0.27,0.27,0.31,,,,,,,,,,
CZE_B50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.23,0.13,0.14,0.09,,,,,,,,,,
CZE_M33_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,0.34,0.41,0.24,0.21,,,,,,,,,,
CZE_M33_R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37,0.46,0.46,0.26,0.38,,,,,,,,,,
CZE_M49_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65,0.69,0.49,0.7,0.83,,,,,,,,,,
CZE_M49_R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.32,0.26,0.31,0.22,,,,,,,,,,
BRE_B007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.28,0.27,0.29,0.43,,,,,
BRE_B016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.13,0.05,0.0,0.09,,,,,
BRE_B025_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.17,0.09,0.0,0.09,,,,,
BRE_B025_R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.03,0.05,0.04,0.12,,,,,
BRE_B045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.09,0.08,0.0,0.16,,,,,
BRE_B051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,0.27,0.08,0.3,,,,,
BRE_B059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.17,0.16,0.07,0.05,,,,,
BRE_B069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.03,0.08,0.07,0.12,,,,,
BRE_B073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.12,0.19,0.0,0.11,,,,,
BRE_B093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.01,0.07,0.05,0.04,,,,,
BRE_B100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.25,0.28,0.35,0.43,,,,,
BRE_B108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,0.74,0.62,0.69,0.62,,,,,
BRE_B114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.09,0.15,0.09,0.13,,,,,
BRE_B116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.21,0.15,0.02,0.14,,,,,
BRE_B147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.05,0.15,0.2,0.21,,,,,
BRE_B161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.19,0.06,0.2,0.2,,,,,
BRE_B172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.09,0.11,0.0,0.15,,,,,
BRE_B179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.0,0.06,0.0,0.01,,,,,
CZE_B05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.1,0.11,0.06,0.06,,,,,
CZE_B23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.33,0.31,0.17,0.32,,,,,
CZE_B57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,0.27,0.65,0.53,0.43,,,,,
CZE_B58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,0.24,0.41,0.39,0.14,,,,,
BRE_B001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,0.32,0.18,0.29,0.46
BRE_B027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.01,0.0,0.07
BRE_B053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.04,0.0,0.06,0.1
BRE_B062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0.24,0.2,0.42,0.34
BRE_B089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,0.21,0.27,0.16,0.22
BRE_B096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.19,0.19,0.17,0.31
BRE_B103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.01,0.02,0.03,0.02
BRE_B113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.02,0.03,0.02,0.01
BRE_B120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,0.07,0.08,0.13,0.2
BRE_B128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.01,0.01,0.01
BRE_B129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.21,0.12,0.08,0.08
BRE_B169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31,0.29,0.22,0.22,0.45
BRE_B171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,0.29,0.28,0.27,0.27
BRE_B180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88,0.81,0.85,0.9,0.9
CZE_B24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.35,0.49,0.23,0.36
CZE_B32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,0.25,0.22,0.33,0.25
CZE_B40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.32,0.22,0.14,0.27
CZE_B53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.21,0.1,0.14,0.16
CZE_B66_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,0.29,0.06,0.11,0.19
CZE_M30_R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.12,0.15,0.28,0.2
