tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
BRE_B026,,,,,,,,,,,0.6127359743536984,0.14387944122510668,0.19956541328708813,0.31049550731400816,0.17877321429005413,,,,,,,,,,,,,,,,,,,,,0.6127359743536984,0.14387944122510668,0.19956541328708813,0.31049550731400816,0.17877321429005413,,,,,,,,,,
BRE_B035,,,,,,,,,,,0.05565140573145825,0.0648319134453498,0.05579455302920276,0.12945788422247498,0.06674266075945957,,,,,,,,,,,,,,,,,,,,,0.05565140573145825,0.0648319134453498,0.05579455302920276,0.12945788422247498,0.06674266075945957,,,,,,,,,,
BRE_B039,,,,,,,,,,,0.777328929956541,0.8294520839659817,0.8230141859751363,0.7469592695994767,0.7830144437754969,,,,,,,,,,,,,,,,,,,,,0.777328929956541,0.8294520839659817,0.8230141859751363,0.7469592695994767,0.7830144437754969,,,,,,,,,,
BRE_B047_L,,,,,,,,,,,0.13652320131128234,0.1596901869133312,0.05741676377342267,0.37995126510543065,0.1332629551447508,,,,,,,,,,,,,,,,,,,,,0.13652320131128234,0.1596901869133312,0.05741676377342267,0.37995126510543065,0.1332629551447508,,,,,,,,,,
BRE_B047_R,,,,,,,,,,,0.013371998172307,0.020363753396897697,0.04345056902876509,0.19245025483561046,0.0564567786429973,,,,,,,,,,,,,,,,,,,,,0.013371998172307,0.020363753396897697,0.04345056902876509,0.19245025483561046,0.0564567786429973,,,,,,,,,,
BRE_B054_L,,,,,,,,,,,0.23318927902692604,0.26420023720468744,0.022755575967019586,0.09715572601522664,0.15998834601512496,,,,,,,,,,,,,,,,,,,,,0.23318927902692604,0.26420023720468744,0.022755575967019586,0.09715572601522664,0.15998834601512496,,,,,,,,,,
BRE_B054_R,,,,,,,,,,,0.12690722597295037,0.1398922964401743,0.11280657681051111,0.2673421192189877,0.12355316475413883,,,,,,,,,,,,,,,,,,,,,0.12690722597295037,0.1398922964401743,0.11280657681051111,0.2673421192189877,0.12355316475413883,,,,,,,,,,
BRE_B063,,,,,,,,,,,0.14154626156149872,0.11502708392915947,0.1153685195998356,0.20957747324165427,0.17953991730040664,,,,,,,,,,,,,,,,,,,,,0.14154626156149872,0.11502708392915947,0.1153685195998356,0.20957747324165427,0.17953991730040664,,,,,,,,,,
BRE_B072,,,,,,,,,,,0.3638458969046089,0.34911438314196214,0.2857798109261301,0.634112517579614,0.3624277630139127,,,,,,,,,,,,,,,,,,,,,0.3638458969046089,0.34911438314196214,0.2857798109261301,0.634112517579614,0.3624277630139127,,,,,,,,,,
BRE_B079,,,,,,,,,,,0.3561902769407867,0.2322183592213206,0.4013277287372516,0.18940022999761985,0.37095362510350915,,,,,,,,,,,,,,,,,,,,,0.3561902769407867,0.2322183592213206,0.4013277287372516,0.18940022999761985,0.37095362510350915,,,,,,,,,,
BRE_B086,,,,,,,,,,,0.0394882249982813,0.016712931749018504,0.07822870448093082,0.126421981281062,0.05219320500366872,,,,,,,,,,,,,,,,,,,,,0.0394882249982813,0.016712931749018504,0.07822870448093082,0.126421981281062,0.05219320500366872,,,,,,,,,,
BRE_B092_L,,,,,,,,,,,0.016237357004959208,0.027339946227167115,0.011709376454563943,0.04389704214714782,0.02216419248172993,,,,,,,,,,,,,,,,,,,,,0.016237357004959208,0.027339946227167115,0.011709376454563943,0.04389704214714782,0.02216419248172993,,,,,,,,,,
BRE_B092_R,,,,,,,,,,,0.11180485970514872,0.13865242752517812,0.02891554647911757,0.06714508572478944,0.07273471237690465,,,,,,,,,,,,,,,,,,,,,0.11180485970514872,0.13865242752517812,0.02891554647911757,0.06714508572478944,0.07273471237690465,,,,,,,,,,
BRE_B106,,,,,,,,,,,0.14190368140428564,0.11261539737803464,0.2817243337877286,0.1673153701774774,0.17697372478110504,,,,,,,,,,,,,,,,,,,,,0.14190368140428564,0.11261539737803464,0.2817243337877286,0.1673153701774774,0.17697372478110504,,,,,,,,,,
BRE_B140,,,,,,,,,,,0.3050144541784793,0.20494096143023205,0.18103458890808946,0.47682839543766065,0.3248855601778313,,,,,,,,,,,,,,,,,,,,,0.3050144541784793,0.20494096143023205,0.18103458890808946,0.47682839543766065,0.3248855601778313,,,,,,,,,,
BRE_B144,,,,,,,,,,,0.15013323210263121,0.22319500064562903,0.12955634020219722,0.2795107245585984,0.2766841877505874,,,,,,,,,,,,,,,,,,,,,0.15013323210263121,0.22319500064562903,0.12955634020219722,0.2795107245585984,0.2766841877505874,,,,,,,,,,
BRE_M128_R,,,,,,,,,,,0.4208595114439618,0.3809675970022141,0.16820646147427754,0.3058147392060797,0.4367928405447924,,,,,,,,,,,,,,,,,,,,,0.4208595114439618,0.3809675970022141,0.16820646147427754,0.3058147392060797,0.4367928405447924,,,,,,,,,,
BRE_B195_L,,,,,,,,,,,0.3209475622498893,0.6984083309354464,0.817617439268637,0.28603356529617563,0.37739836051418035,,,,,,,,,,,,,,,,,,,,,0.3209475622498893,0.6984083309354464,0.817617439268637,0.28603356529617563,0.37739836051418035,,,,,,,,,,
BRE_B195_R,,,,,,,,,,,0.20399835444647296,0.4622305108100489,0.3886993110443566,0.36211690031867777,0.3747166854605119,,,,,,,,,,,,,,,,,,,,,0.20399835444647296,0.4622305108100489,0.3886993110443566,0.36211690031867777,0.3747166854605119,,,,,,,,,,
BRE_B204,,,,,,,,,,,0.41740149871061977,0.5507413266484905,0.17248630389670994,0.3991926104445126,0.4278228247810651,,,,,,,,,,,,,,,,,,,,,0.41740149871061977,0.5507413266484905,0.17248630389670994,0.3991926104445126,0.4278228247810651,,,,,,,,,,
BRE_B209,,,,,,,,,,,0.09629043771938905,0.11039669528426199,0.26398655020705974,0.1439687509257988,0.1268257458694041,,,,,,,,,,,,,,,,,,,,,0.09629043771938905,0.11039669528426199,0.26398655020705974,0.1439687509257988,0.1268257458694041,,,,,,,,,,
BRE_B215,,,,,,,,,,,0.04008446128514973,0.05809081757059274,0.1494382159182958,0.13509116647463568,0.056105848144896095,,,,,,,,,,,,,,,,,,,,,0.04008446128514973,0.05809081757059274,0.1494382159182958,0.13509116647463568,0.056105848144896095,,,,,,,,,,
BRE_B221,,,,,,,,,,,0.04858307919739923,0.04549052766724238,0.10982892780659716,0.11524142683395827,0.06545390821114835,,,,,,,,,,,,,,,,,,,,,0.04858307919739923,0.04549052766724238,0.10982892780659716,0.11524142683395827,0.06545390821114835,,,,,,,,,,
BRE_B224,,,,,,,,,,,0.05439493254844042,0.07755384988219804,0.1882156638539407,0.21963859007178824,0.07751685727248932,,,,,,,,,,,,,,,,,,,,,0.05439493254844042,0.07755384988219804,0.1882156638539407,0.21963859007178824,0.07751685727248932,,,,,,,,,,
BRE_M007,,,,,,,,,,,0.11898565908235391,0.01558856588861867,0.2101951306504475,0.15349551447784776,0.11357520077552291,,,,,,,,,,,,,,,,,,,,,0.11898565908235391,0.01558856588861867,0.2101951306504475,0.15349551447784776,0.11357520077552291,,,,,,,,,,
BRE_M028,,,,,,,,,,,0.6541776786672971,0.4489853933665221,0.7817089652316607,0.7734958102304464,0.7240726563837279,,,,,,,,,,,,,,,,,,,,,0.6541776786672971,0.4489853933665221,0.7817089652316607,0.7734958102304464,0.7240726563837279,,,,,,,,,,
BRE_M045,,,,,,,,,,,0.07200646778294986,0.014309290824557803,0.01768615622280031,0.2981745260359423,0.13157336257568525,,,,,,,,,,,,,,,,,,,,,0.07200646778294986,0.014309290824557803,0.01768615622280031,0.2981745260359423,0.13157336257568525,,,,,,,,,,
BRE_M069,,,,,,,,,,,0.6681403981417464,0.8070950882528355,0.28786386212527887,0.4892202934981971,0.5638546050826251,,,,,,,,,,,,,,,,,,,,,0.6681403981417464,0.8070950882528355,0.28786386212527887,0.4892202934981971,0.5638546050826251,,,,,,,,,,
BRE_M103,,,,,,,,,,,0.6739934544318866,0.6547958712593255,0.29946190605229006,0.6299511407229823,0.5649154859018488,,,,,,,,,,,,,,,,,,,,,0.6739934544318866,0.6547958712593255,0.29946190605229006,0.6299511407229823,0.5649154859018488,,,,,,,,,,
BRE_M109,,,,,,,,,,,0.07726421842305979,0.19654868901577147,0.3115568294464374,0.20065324374064772,0.10045575193278004,,,,,,,,,,,,,,,,,,,,,0.07726421842305979,0.19654868901577147,0.3115568294464374,0.20065324374064772,0.10045575193278004,,,,,,,,,,
BRE_M119,,,,,,,,,,,0.8617388801164767,0.6428816081687398,0.6898490808498146,0.7888289954830713,0.7687441456824107,,,,,,,,,,,,,,,,,,,,,0.8617388801164767,0.6428816081687398,0.6898490808498146,0.7888289954830713,0.7687441456824107,,,,,,,,,,
BRE_M125,,,,,,,,,,,0.6916280346934017,0.8452432278358504,0.511225665957981,0.5734430475111352,0.5539754054247246,,,,,,,,,,,,,,,,,,,,,0.6916280346934017,0.8452432278358504,0.511225665957981,0.5734430475111352,0.5539754054247246,,,,,,,,,,
CZE_B01,,,,,,,,,,,0.16700166838086397,0.18992845072847672,0.351924749767286,0.23654897741211217,0.25867436878628397,,,,,,,,,,,,,,,,,,,,,0.16700166838086397,0.18992845072847672,0.351924749767286,0.23654897741211217,0.25867436878628397,,,,,,,,,,
CZE_B10,,,,,,,,,,,0.6815557131186415,0.6827045006591974,0.6108797760815646,0.6400344921320047,0.6008836119163897,,,,,,,,,,,,,,,,,,,,,0.6815557131186415,0.6827045006591974,0.6108797760815646,0.6400344921320047,0.6008836119163897,,,,,,,,,,
CZE_B16,,,,,,,,,,,0.3087022490619061,0.7221557705234949,0.30484321880268256,0.5260072062829307,0.28627583235450343,,,,,,,,,,,,,,,,,,,,,0.3087022490619061,0.7221557705234949,0.30484321880268256,0.5260072062829307,0.28627583235450343,,,,,,,,,,
CZE_B18,,,,,,,,,,,0.1887112003825231,0.0853948306590883,0.39269734323250705,0.12979420902826008,0.23672825348394932,,,,,,,,,,,,,,,,,,,,,0.1887112003825231,0.0853948306590883,0.39269734323250705,0.12979420902826008,0.23672825348394932,,,,,,,,,,
CZE_B21,,,,,,,,,,,0.4498360439914441,0.379422527027272,0.471952566363794,0.2879934749524895,0.4152512701152989,,,,,,,,,,,,,,,,,,,,,0.4498360439914441,0.379422527027272,0.471952566363794,0.2879934749524895,0.4152512701152989,,,,,,,,,,
CZE_B30,,,,,,,,,,,0.055561441143002696,0.12053955422854905,0.33660314049091994,0.039379772720244295,0.24594790376823464,,,,,,,,,,,,,,,,,,,,,0.055561441143002696,0.12053955422854905,0.33660314049091994,0.039379772720244295,0.24594790376823464,,,,,,,,,,
CZE_B36,,,,,,,,,,,0.38349815174211926,0.19601456779407872,0.6461890227914363,0.45078066967404007,0.49019940102802845,,,,,,,,,,,,,,,,,,,,,0.38349815174211926,0.19601456779407872,0.6461890227914363,0.45078066967404007,0.49019940102802845,,,,,,,,,,
CZE_B43,,,,,,,,,,,0.45905797589036595,0.27144816303971514,0.5046960353705392,0.25410918104462804,0.3843749695734779,,,,,,,,,,,,,,,,,,,,,0.45905797589036595,0.27144816303971514,0.5046960353705392,0.25410918104462804,0.3843749695734779,,,,,,,,,,
CZE_B56_L,,,,,,,,,,,0.20971787651409127,0.10035600761149299,0.06721745049307534,0.13665754830128732,0.13753689821058507,,,,,,,,,,,,,,,,,,,,,0.20971787651409127,0.10035600761149299,0.06721745049307534,0.13665754830128732,0.13753689821058507,,,,,,,,,,
CZE_B56_R,,,,,,,,,,,0.005562668590112573,0.0025761663925382527,0.009462506537496848,0.09891366455089881,0.020435523323697722,,,,,,,,,,,,,,,,,,,,,0.005562668590112573,0.0025761663925382527,0.009462506537496848,0.09891366455089881,0.020435523323697722,,,,,,,,,,
CZE_B64_L,,,,,,,,,,,0.352038770790605,0.5556886356630035,0.36623888105624797,0.29016798311136266,0.4198084943093884,,,,,,,,,,,,,,,,,,,,,0.352038770790605,0.5556886356630035,0.36623888105624797,0.29016798311136266,0.4198084943093884,,,,,,,,,,
CZE_M10,,,,,,,,,,,0.6816075197141143,0.42765894293116236,0.3127059753700229,0.5089275804292932,0.4003448710296502,,,,,,,,,,,,,,,,,,,,,0.6816075197141143,0.42765894293116236,0.3127059753700229,0.5089275804292932,0.4003448710296502,,,,,,,,,,
CZE_M19,,,,,,,,,,,0.7541461053697179,0.8330458192318445,0.7238729702796297,0.7836866748301875,0.6862410699999385,,,,,,,,,,,,,,,,,,,,,0.7541461053697179,0.8330458192318445,0.7238729702796297,0.7836866748301875,0.6862410699999385,,,,,,,,,,
CZE_M22,,,,,,,,,,,0.29092184450888314,0.040631682586800034,0.5713772518241892,0.2873800335764006,0.2806339631237828,,,,,,,,,,,,,,,,,,,,,0.29092184450888314,0.040631682586800034,0.5713772518241892,0.2873800335764006,0.2806339631237828,,,,,,,,,,
CZE_M37,,,,,,,,,,,0.7635820017450639,0.7106629337423707,0.5647828432790852,0.7218552253662671,0.7371444248030373,,,,,,,,,,,,,,,,,,,,,0.7635820017450639,0.7106629337423707,0.5647828432790852,0.7218552253662671,0.7371444248030373,,,,,,,,,,
CZE_M46,,,,,,,,,,,0.5259759289838936,0.4147759831936485,0.6581915754676801,0.8441875947192926,0.7136621020138131,,,,,,,,,,,,,,,,,,,,,0.5259759289838936,0.4147759831936485,0.6581915754676801,0.8441875947192926,0.7136621020138131,,,,,,,,,,
CZE_M61_L,,,,,,,,,,,0.30814487911999855,0.46297616562408844,0.28036383841104573,0.24509911777170354,0.2604637254820755,,,,,,,,,,,,,,,,,,,,,0.30814487911999855,0.46297616562408833,0.2803638384110457,0.24509911777170354,0.2604637254820755,,,,,,,,,,
CZE_M61_R,,,,,,,,,,,0.4069032179584519,0.060124723853674386,0.13102713263914748,0.5575417792588759,0.36288450493950497,,,,,,,,,,,,,,,,,,,,,0.40690321795845186,0.060124723853674386,0.13102713263914748,0.557541779258876,0.362884504939505,,,,,,,,,,
BRE_B003_L,,,,,,,,,,,,,,,,0.025013681653761704,0.017999051609774146,0.01024020124503017,0.07333364105911042,0.041194147657124716,,,,,,,,,,,,,,,,,,,,,0.025013681653761704,0.017999051609774146,0.01024020124503017,0.07333364105911042,0.041194147657124716,,,,,
BRE_B003_R,,,,,,,,,,,,,,,,0.031148867963007785,0.05924251359679978,0.014604082151337811,0.0818434997119777,0.06043734222272826,,,,,,,,,,,,,,,,,,,,,0.031148867963007785,0.05924251359679978,0.014604082151337811,0.0818434997119777,0.06043734222272826,,,,,
BRE_B014,,,,,,,,,,,,,,,,0.4745253883321698,0.1623089486177814,0.4608257915318538,0.1997951501380451,0.3855717853469321,,,,,,,,,,,,,,,,,,,,,0.4745253883321698,0.1623089486177814,0.4608257915318538,0.1997951501380451,0.3855717853469321,,,,,
BRE_B036,,,,,,,,,,,,,,,,0.19586136485846162,0.09200767010045788,0.2448041543152994,0.236136161450877,0.28997717658283245,,,,,,,,,,,,,,,,,,,,,0.19586136485846162,0.09200767010045788,0.2448041543152994,0.236136161450877,0.28997717658283245,,,,,
BRE_B058,,,,,,,,,,,,,,,,0.7852434450913796,0.945252844569173,0.9273473618949127,0.8485125389106453,0.7421459453937513,,,,,,,,,,,,,,,,,,,,,0.7852434450913796,0.945252844569173,0.9273473618949127,0.8485125389106453,0.7421459453937513,,,,,
BRE_B083_L,,,,,,,,,,,,,,,,0.990231061923213,0.9973845063624189,0.9994985494185948,0.9693038416684859,0.9203389458828903,,,,,,,,,,,,,,,,,,,,,0.990231061923213,0.9973845063624189,0.9994985494185948,0.9693038416684859,0.9203389458828903,,,,,
BRE_B083_R,,,,,,,,,,,,,,,,0.03038852294248729,0.031044443437906653,0.005504561381840409,0.06952284992779234,0.04881210424052999,,,,,,,,,,,,,,,,,,,,,0.03038852294248729,0.031044443437906653,0.005504561381840409,0.06952284992779234,0.04881210424052999,,,,,
BRE_B087,,,,,,,,,,,,,,,,0.1739527198728871,0.22282057614001063,0.2700585209413171,0.20683582432032277,0.2554695475412352,,,,,,,,,,,,,,,,,,,,,0.1739527198728871,0.22282057614001063,0.2700585209413171,0.20683582432032277,0.2554695475412352,,,,,
BRE_B109,,,,,,,,,,,,,,,,0.2922203468423268,0.30835063509581023,0.14490668901662285,0.20464061589743401,0.15650593741073182,,,,,,,,,,,,,,,,,,,,,0.2922203468423268,0.30835063509581023,0.14490668901662285,0.20464061589743401,0.15650593741073182,,,,,
BRE_B123,,,,,,,,,,,,,,,,0.060317976073852954,0.09292183481290478,0.221539174168737,0.24569706872132657,0.07664086047123024,,,,,,,,,,,,,,,,,,,,,0.060317976073852954,0.09292183481290478,0.221539174168737,0.24569706872132657,0.07664086047123024,,,,,
BRE_B136,,,,,,,,,,,,,,,,0.37504936936224026,0.29722952259997015,0.3237318514252989,0.16318685761453036,0.18250188828523095,,,,,,,,,,,,,,,,,,,,,0.37504936936224026,0.29722952259997015,0.3237318514252989,0.16318685761453036,0.18250188828523095,,,,,
BRE_B167_L,,,,,,,,,,,,,,,,0.015823078687551877,0.007131714430435979,0.004882651046915174,0.10015846730060311,0.04631338072726055,,,,,,,,,,,,,,,,,,,,,0.015823078687551877,0.007131714430435979,0.004882651046915174,0.10015846730060311,0.04631338072726055,,,,,
BRE_B167_R,,,,,,,,,,,,,,,,0.18832264053688616,0.10358821331913773,0.03652729238727216,0.2140346532170898,0.0911900249275857,,,,,,,,,,,,,,,,,,,,,0.18832264053688616,0.10358821331913773,0.03652729238727216,0.2140346532170898,0.0911900249275857,,,,,
BRE_B181_L,,,,,,,,,,,,,,,,0.10690916980557096,0.08664937626503727,0.02750298816249299,0.16439518429129316,0.23528594214658635,,,,,,,,,,,,,,,,,,,,,0.10690916980557096,0.08664937626503727,0.02750298816249299,0.16439518429129316,0.23528594214658635,,,,,
BRE_B181_R,,,,,,,,,,,,,,,,0.05862367479586295,0.055086541001459335,0.0125799132227846,0.15305794994581778,0.1964605348200612,,,,,,,,,,,,,,,,,,,,,0.05862367479586295,0.055086541001459335,0.0125799132227846,0.15305794994581778,0.1964605348200612,,,,,
BRE_B194,,,,,,,,,,,,,,,,0.29088551848326794,0.24527000240289085,0.0979340169166734,0.20657202200026842,0.12550540727194784,,,,,,,,,,,,,,,,,,,,,0.29088551848326794,0.24527000240289085,0.0979340169166734,0.20657202200026842,0.12550540727194784,,,,,
BRE_B197_L,,,,,,,,,,,,,,,,0.1281358825267904,0.10971253497686612,0.08882125521371323,0.18713337264647886,0.09524485450390159,,,,,,,,,,,,,,,,,,,,,0.1281358825267904,0.10971253497686612,0.08882125521371323,0.18713337264647886,0.09524485450390159,,,,,
BRE_B197_R,,,,,,,,,,,,,,,,0.2542794027274664,0.07021379896178453,0.22950366707821088,0.15399097718941326,0.20124606808803688,,,,,,,,,,,,,,,,,,,,,0.2542794027274664,0.07021379896178453,0.22950366707821088,0.15399097718941326,0.20124606808803688,,,,,
BRE_B205,,,,,,,,,,,,,,,,0.36896768746891273,0.31756324519938345,0.09543749299921438,0.3994208806328902,0.26416771592655325,,,,,,,,,,,,,,,,,,,,,0.36896768746891273,0.31756324519938345,0.09543749299921438,0.3994208806328902,0.26416771592655325,,,,,
BRE_B206,,,,,,,,,,,,,,,,0.24398713925902535,0.1031973090930436,0.11295903190616573,0.13831411066957583,0.18807832994594328,,,,,,,,,,,,,,,,,,,,,0.24398713925902535,0.1031973090930436,0.11295903190616573,0.13831411066957583,0.18807832994594328,,,,,
BRE_B212,,,,,,,,,,,,,,,,0.4676759889231912,0.36176697675776975,0.4010585053634595,0.3362621182879412,0.3084152769655131,,,,,,,,,,,,,,,,,,,,,0.4676759889231912,0.36176697675776975,0.4010585053634595,0.3362621182879412,0.3084152769655131,,,,,
BRE_B226,,,,,,,,,,,,,,,,0.32742518710924484,0.30600896238834907,0.11303144894381485,0.2778930424558128,0.2708717526777363,,,,,,,,,,,,,,,,,,,,,0.32742518710924484,0.30600896238834907,0.11303144894381485,0.2778930424558128,0.2708717526777363,,,,,
BRE_M006,,,,,,,,,,,,,,,,0.1740080556488295,0.0876025010093328,0.04393109019006968,0.11292921883771884,0.07828040885686223,,,,,,,,,,,,,,,,,,,,,0.1740080556488295,0.0876025010093328,0.04393109019006968,0.11292921883771884,0.07828040885686223,,,,,
BRE_M008,,,,,,,,,,,,,,,,0.2033388527847667,0.2193528328439854,0.13272313176933329,0.20991159148917204,0.06663450909089294,,,,,,,,,,,,,,,,,,,,,0.2033388527847667,0.2193528328439854,0.13272313176933329,0.20991159148917204,0.06663450909089294,,,,,
BRE_M015_L,,,,,,,,,,,,,,,,0.6438199550692904,0.7446849487196511,0.6999238621171874,0.7665674099864997,0.41402813183529735,,,,,,,,,,,,,,,,,,,,,0.6438199550692904,0.7446849487196511,0.6999238621171874,0.7665674099864997,0.41402813183529735,,,,,
BRE_M015_R,,,,,,,,,,,,,,,,0.5819405716293867,0.643398897869346,0.802523142172203,0.6844128596399396,0.633544297883419,,,,,,,,,,,,,,,,,,,,,0.5819405716293867,0.643398897869346,0.802523142172203,0.6844128596399396,0.633544297883419,,,,,
BRE_M025,,,,,,,,,,,,,,,,0.21186416300700608,0.1912429579832002,0.06008263205690994,0.40613666595180237,0.30037244071590724,,,,,,,,,,,,,,,,,,,,,0.21186416300700608,0.1912429579832002,0.06008263205690994,0.40613666595180237,0.30037244071590724,,,,,
BRE_M038,,,,,,,,,,,,,,,,0.6129992336287555,0.5601414140489545,0.15431203304750557,0.29868387783918166,0.2377470740040101,,,,,,,,,,,,,,,,,,,,,0.6129992336287555,0.5601414140489545,0.15431203304750557,0.29868387783918166,0.2377470740040101,,,,,
BRE_M068,,,,,,,,,,,,,,,,0.23857896368292214,0.6552728064288027,0.3605975933501711,0.5493118328796364,0.28187194233007595,,,,,,,,,,,,,,,,,,,,,0.23857896368292214,0.6552728064288027,0.3605975933501711,0.5493118328796364,0.28187194233007595,,,,,
BRE_M073,,,,,,,,,,,,,,,,0.7220700463611686,0.8131087829518412,0.7937826597429197,0.7799351473505899,0.5765424885023843,,,,,,,,,,,,,,,,,,,,,0.7220700463611686,0.8131087829518412,0.7937826597429197,0.7799351473505899,0.5765424885023843,,,,,
BRE_M087,,,,,,,,,,,,,,,,0.6447557604394095,0.7591020612449104,0.8372038921592742,0.5030885201986082,0.610908379250836,,,,,,,,,,,,,,,,,,,,,0.6447557604394095,0.7591020612449104,0.8372038921592742,0.5030885201986082,0.610908379250836,,,,,
BRE_M092,,,,,,,,,,,,,,,,0.5409644119053395,0.7173887423422777,0.49058363776087205,0.5703601834958767,0.579109797579047,,,,,,,,,,,,,,,,,,,,,0.5409644119053395,0.7173887423422777,0.49058363776087205,0.5703601834958767,0.579109797579047,,,,,
BRE_M107,,,,,,,,,,,,,,,,0.19394070956496254,0.30571344278487267,0.10770373481277314,0.27503676754193646,0.21895647400369495,,,,,,,,,,,,,,,,,,,,,0.19394070956496254,0.30571344278487267,0.10770373481277314,0.27503676754193646,0.21895647400369495,,,,,
BRE_M122_L,,,,,,,,,,,,,,,,0.6564912439778705,0.43144627794023216,0.718917012585732,0.6972375486493394,0.6304807440039094,,,,,,,,,,,,,,,,,,,,,0.6564912439778705,0.43144627794023216,0.718917012585732,0.6972375486493394,0.6304807440039094,,,,,
BRE_M122_R,,,,,,,,,,,,,,,,0.6380465171157305,0.540587972312676,0.7109158166746435,0.6904709594300728,0.549509979966015,,,,,,,,,,,,,,,,,,,,,0.6380465171157305,0.540587972312676,0.7109158166746435,0.6904709594300728,0.549509979966015,,,,,
CZE_B03,,,,,,,,,,,,,,,,0.9145079102283009,0.9270913326673701,0.9792712665973923,0.6169557366271918,0.34436170406224664,,,,,,,,,,,,,,,,,,,,,0.9145079102283009,0.9270913326673701,0.9792712665973923,0.6169557366271918,0.34436170406224664,,,,,
CZE_B12_LB,,,,,,,,,,,,,,,,0.5538299962117479,0.3763080965993117,0.27842014384968994,0.3669060955140192,0.5086452539001024,,,,,,,,,,,,,,,,,,,,,0.5538299962117479,0.3763080965993117,0.27842014384968994,0.3669060955140192,0.5086452539001024,,,,,
CZE_B12_RB,,,,,,,,,,,,,,,,0.3395108762229845,0.4785624804146031,0.4143667806950936,0.6208519848478533,0.43940728243323596,,,,,,,,,,,,,,,,,,,,,0.3395108762229845,0.4785624804146031,0.4143667806950936,0.6208519848478533,0.43940728243323596,,,,,
CZE_B31,,,,,,,,,,,,,,,,0.5980178223442512,0.620808526385398,0.3920325587500141,0.5814014531560789,0.5795488415438718,,,,,,,,,,,,,,,,,,,,,0.5980178223442512,0.620808526385398,0.3920325587500141,0.5814014531560789,0.5795488415438718,,,,,
CZE_B35,,,,,,,,,,,,,,,,0.35867923667361523,0.5315032739213361,0.32534919994542366,0.6091060619991024,0.43613624881432883,,,,,,,,,,,,,,,,,,,,,0.35867923667361523,0.5315032739213361,0.32534919994542366,0.6091060619991024,0.43613624881432883,,,,,
CZE_B45,,,,,,,,,,,,,,,,0.7775473491568556,0.8676856414295472,0.7208904809840117,0.9460335128825124,0.7789786931693451,,,,,,,,,,,,,,,,,,,,,0.7775473491568556,0.8676856414295472,0.7208904809840117,0.9460335128825124,0.7789786931693451,,,,,
CZE_B51,,,,,,,,,,,,,,,,0.6470058944531234,0.7907607241567439,0.4987679424258803,0.808835321236477,0.7835736377206115,,,,,,,,,,,,,,,,,,,,,0.6470058944531234,0.7907607241567439,0.4987679424258803,0.808835321236477,0.7835736377206115,,,,,
CZE_B52,,,,,,,,,,,,,,,,0.5436580832430851,0.3070994854104323,0.05957891200849801,0.45854824990137644,0.6002874103073974,,,,,,,,,,,,,,,,,,,,,0.5436580832430851,0.3070994854104323,0.05957891200849801,0.45854824990137644,0.6002874103073974,,,,,
CZE_M01,,,,,,,,,,,,,,,,0.30661041746155454,0.12198994262509343,0.13871922639982828,0.18216056508575076,0.2801522896786301,,,,,,,,,,,,,,,,,,,,,0.30661041746155454,0.12198994262509343,0.13871922639982828,0.18216056508575076,0.2801522896786301,,,,,
CZE_M11,,,,,,,,,,,,,,,,0.8040942324193531,0.7152256562275348,0.7843510033234391,0.6900670937989566,0.8116815800917263,,,,,,,,,,,,,,,,,,,,,0.8040942324193531,0.7152256562275348,0.7843510033234391,0.6900670937989566,0.8116815800917263,,,,,
CZE_M17,,,,,,,,,,,,,,,,0.7119393010899155,0.6829404228522701,0.6953952697194625,0.43206068115921215,0.3951447187557484,,,,,,,,,,,,,,,,,,,,,0.7119393010899155,0.6829404228522701,0.6953952697194625,0.43206068115921215,0.3951447187557484,,,,,
CZE_M29,,,,,,,,,,,,,,,,0.8453237313017302,0.8855770290560016,0.7683804232921404,0.7026337178340453,0.8491727695032278,,,,,,,,,,,,,,,,,,,,,0.8453237313017302,0.8855770290560016,0.7683804232921404,0.7026337178340453,0.8491727695032278,,,,,
CZE_M34,,,,,,,,,,,,,,,,0.23687821379188567,0.2640169335799738,0.0967615785739816,0.21018941023293766,0.3663548217230591,,,,,,,,,,,,,,,,,,,,,0.23687821379188567,0.2640169335799738,0.0967615785739816,0.21018941023293766,0.3663548217230591,,,,,
CZE_M39,,,,,,,,,,,,,,,,0.6521712195082318,0.7125071637786493,0.7784266877435225,0.4930397890636854,0.44442575473935875,,,,,,,,,,,,,,,,,,,,,0.6521712195082318,0.7125071637786493,0.7784266877435225,0.4930397890636854,0.44442575473935875,,,,,
CZE_M43,,,,,,,,,,,,,,,,0.6564797241021542,0.5540155892775172,0.48504728562839244,0.39369465579786245,0.4645453794089048,,,,,,,,,,,,,,,,,,,,,0.6564797241021542,0.5540155892775172,0.48504728562839244,0.39369465579786245,0.4645453794089048,,,,,
