tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
BRE_B208_L,,,,,,,,,,,,,,,,0.31755233,0.26115575,0.40679267,0.36453784,0.25380123,,,,,,,,,,,,,,,,,,,,,0.31755233,0.26115575,0.40679267,0.36453784,0.25380123,,,,,
BRE_B208_R,,,,,,,,,,,,,,,,0.093164146,0.13215223,0.06258384,0.012601135,0.15279417,,,,,,,,,,,,,,,,,,,,,0.093164146,0.13215223,0.06258384,0.012601135,0.15279417,,,,,
BRE_B213,,,,,,,,,,,,,,,,0.7129311,0.7092846,0.6748149,0.33991352,0.7124269,,,,,,,,,,,,,,,,,,,,,0.7129311,0.7092846,0.6748149,0.33991352,0.7124269,,,,,
BRE_B216,,,,,,,,,,,,,,,,0.3249106,0.23195519,0.28562856,0.14629179,0.26891777,,,,,,,,,,,,,,,,,,,,,0.3249106,0.23195519,0.28562856,0.14629179,0.26891777,,,,,
BRE_M005_L,,,,,,,,,,,,,,,,0.6332288,0.70615613,0.7421176,0.32078785,0.63857895,,,,,,,,,,,,,,,,,,,,,0.6332288,0.70615613,0.7421176,0.32078785,0.63857895,,,,,
BRE_M005_R,,,,,,,,,,,,,,,,0.4794671,0.6794832,0.72492003,0.4037005,0.5239494,,,,,,,,,,,,,,,,,,,,,0.4794671,0.6794832,0.72492003,0.4037005,0.5239494,,,,,
BRE_M015_L,,,,,,,,,,,,,,,,0.71551967,0.7379334,0.74733096,0.24269159,0.7563535,,,,,,,,,,,,,,,,,,,,,0.71551967,0.7379334,0.74733096,0.24269159,0.7563535,,,,,
BRE_M015_R,,,,,,,,,,,,,,,,0.87459993,0.76453805,0.7546206,0.9131553,0.8409651,,,,,,,,,,,,,,,,,,,,,0.87459993,0.76453805,0.7546206,0.9131553,0.8409651,,,,,
BRE_M027,,,,,,,,,,,,,,,,0.5367718,0.35503423,0.5564165,0.26371336,0.42925248,,,,,,,,,,,,,,,,,,,,,0.5367718,0.35503423,0.5564165,0.26371336,0.42925248,,,,,
BRE_M059,,,,,,,,,,,,,,,,0.4002843,0.20234014,0.48609015,0.2516161,0.3470403,,,,,,,,,,,,,,,,,,,,,0.4002843,0.20234014,0.48609015,0.2516161,0.3470403,,,,,
BRE_M072,,,,,,,,,,,,,,,,0.4600706,0.58435243,0.59588856,0.28027835,0.44709077,,,,,,,,,,,,,,,,,,,,,0.4600706,0.58435243,0.59588856,0.28027835,0.44709077,,,,,
BRE_M092,,,,,,,,,,,,,,,,0.8847752,0.8701304,0.87426776,0.84560186,0.8726468,,,,,,,,,,,,,,,,,,,,,0.8847752,0.8701304,0.87426776,0.84560186,0.8726468,,,,,
BRE_M103,,,,,,,,,,,,,,,,0.5959426,0.51960355,0.49086663,0.4656704,0.62556285,,,,,,,,,,,,,,,,,,,,,0.5959426,0.51960355,0.49086663,0.4656704,0.62556285,,,,,
BRE_M110,,,,,,,,,,,,,,,,0.65616286,0.6778823,0.7507296,0.5930471,0.55809516,,,,,,,,,,,,,,,,,,,,,0.65616286,0.6778823,0.7507296,0.5930471,0.55809516,,,,,
BRE_M119,,,,,,,,,,,,,,,,0.90366673,0.680955,0.78304476,0.76214814,0.84399176,,,,,,,,,,,,,,,,,,,,,0.90366673,0.680955,0.78304476,0.76214814,0.84399176,,,,,
CZE_B08,,,,,,,,,,,,,,,,0.49181587,0.7711002,0.56778634,0.5980595,0.7215514,,,,,,,,,,,,,,,,,,,,,0.49181587,0.7711002,0.56778634,0.5980595,0.7215514,,,,,
CZE_B16,,,,,,,,,,,,,,,,0.6096619,0.76791626,0.27525714,0.9062538,0.47544086,,,,,,,,,,,,,,,,,,,,,0.6096619,0.76791626,0.27525714,0.9062538,0.47544086,,,,,
CZE_B25,,,,,,,,,,,,,,,,0.32149857,0.23354578,0.2786099,0.38886082,0.30513567,,,,,,,,,,,,,,,,,,,,,0.32149857,0.23354578,0.2786099,0.38886082,0.30513567,,,,,
CZE_B26,,,,,,,,,,,,,,,,0.49537545,0.3300912,0.59007114,0.26170066,0.5347082,,,,,,,,,,,,,,,,,,,,,0.49537545,0.3300912,0.59007114,0.26170066,0.5347082,,,,,
CZE_B34,,,,,,,,,,,,,,,,0.5150899,0.38684097,0.43734354,0.4347771,0.38123396,,,,,,,,,,,,,,,,,,,,,0.5150899,0.38684097,0.43734354,0.4347771,0.38123396,,,,,
CZE_B38_L,,,,,,,,,,,,,,,,0.48658502,0.23250505,0.26990044,0.38858235,0.30745068,,,,,,,,,,,,,,,,,,,,,0.48658502,0.23250505,0.26990044,0.38858235,0.30745068,,,,,
CZE_B38_R,,,,,,,,,,,,,,,,0.04636391,0.09264416,0.04809462,0.02729331,0.16300976,,,,,,,,,,,,,,,,,,,,,0.04636391,0.09264416,0.04809462,0.02729331,0.16300976,,,,,
CZE_B46,,,,,,,,,,,,,,,,0.5098925,0.534312,0.5621771,0.26760048,0.5380299,,,,,,,,,,,,,,,,,,,,,0.5098925,0.534312,0.5621771,0.26760048,0.5380299,,,,,
CZE_B60,,,,,,,,,,,,,,,,0.65220594,0.46471202,0.3916656,0.09070701,0.24531387,,,,,,,,,,,,,,,,,,,,,0.65220594,0.46471202,0.3916656,0.09070701,0.24531387,,,,,
CZE_M02,,,,,,,,,,,,,,,,0.34682465,0.23748222,0.25570363,0.40909252,0.3250822,,,,,,,,,,,,,,,,,,,,,0.34682465,0.23748222,0.25570363,0.40909252,0.3250822,,,,,
CZE_M06,,,,,,,,,,,,,,,,0.8863622,0.80447316,0.8398681,0.8444441,0.87698776,,,,,,,,,,,,,,,,,,,,,0.8863622,0.80447316,0.8398681,0.8444441,0.87698776,,,,,
CZE_M14,,,,,,,,,,,,,,,,0.5215561,0.5312178,0.39195335,0.52515626,0.41434827,,,,,,,,,,,,,,,,,,,,,0.5215561,0.5312178,0.39195335,0.52515626,0.41434827,,,,,
CZE_M31_LM,,,,,,,,,,,,,,,,0.6383582,0.42026407,0.54582465,0.6156385,0.48597828,,,,,,,,,,,,,,,,,,,,,0.6383582,0.42026407,0.54582465,0.6156385,0.48597828,,,,,
CZE_M31_RM,,,,,,,,,,,,,,,,0.44855234,0.56214595,0.6327488,0.7051053,0.65874636,,,,,,,,,,,,,,,,,,,,,0.44855234,0.56214595,0.6327488,0.7051053,0.65874636,,,,,
CZE_M34,,,,,,,,,,,,,,,,0.56693906,0.36605173,0.4120896,0.23546924,0.188661,,,,,,,,,,,,,,,,,,,,,0.56693906,0.36605173,0.4120896,0.23546924,0.188661,,,,,
CZE_M46,,,,,,,,,,,,,,,,0.8221064,0.87420547,0.75431097,0.29909432,0.8347502,,,,,,,,,,,,,,,,,,,,,0.8221064,0.87420547,0.75431097,0.29909432,0.8347502,,,,,
CZE_M54,,,,,,,,,,,,,,,,0.53483963,0.43128195,0.5508073,0.5521213,0.39500207,,,,,,,,,,,,,,,,,,,,,0.53483963,0.43128195,0.5508073,0.5521213,0.39500207,,,,,
CZE_M70,,,,,,,,,,,,,,,,0.5339881,0.6586735,0.5662467,0.514427,0.516434,,,,,,,,,,,,,,,,,,,,,0.5339881,0.6586735,0.5662467,0.514427,0.516434,,,,,
BRE_B026,,,,,,,,,,,,,,,,,,,,,0.2822304,0.33229697,0.36051273,0.73144567,0.49072686,,,,,,,,,,,,,,,,,,,,,0.2822304,0.33229697,0.36051273,0.73144567,0.49072686
BRE_B030,,,,,,,,,,,,,,,,,,,,,0.49670967,0.6196,0.715723,0.77326214,0.66917425,,,,,,,,,,,,,,,,,,,,,0.49670967,0.6196,0.715723,0.77326214,0.66917425
BRE_B032_L,,,,,,,,,,,,,,,,,,,,,0.13483036,0.04168575,0.096895926,0.10210982,0.15812896,,,,,,,,,,,,,,,,,,,,,0.13483036,0.04168575,0.096895926,0.10210982,0.15812896
BRE_B032_R,,,,,,,,,,,,,,,,,,,,,0.11323976,0.11187289,0.09329946,0.25051242,0.15735565,,,,,,,,,,,,,,,,,,,,,0.11323976,0.11187289,0.09329946,0.25051242,0.15735565
BRE_B058,,,,,,,,,,,,,,,,,,,,,0.9499944,0.92043835,0.9496552,0.9332352,0.8135964,,,,,,,,,,,,,,,,,,,,,0.9499944,0.92043835,0.9496552,0.9332352,0.8135964
BRE_B060,,,,,,,,,,,,,,,,,,,,,0.10955653,0.13326886,0.1392106,0.23751025,0.1989275,,,,,,,,,,,,,,,,,,,,,0.10955653,0.13326886,0.1392106,0.23751025,0.1989275
BRE_B072,,,,,,,,,,,,,,,,,,,,,0.5708737,0.6070502,0.69961494,0.6469476,0.80706275,,,,,,,,,,,,,,,,,,,,,0.5708737,0.6070502,0.69961494,0.6469476,0.80706275
BRE_B080,,,,,,,,,,,,,,,,,,,,,0.4904494,0.5324455,0.24489939,0.6267942,0.45219174,,,,,,,,,,,,,,,,,,,,,0.4904494,0.5324455,0.24489939,0.6267942,0.45219174
BRE_B090,,,,,,,,,,,,,,,,,,,,,0.65325385,0.5906574,0.64479476,0.4540757,0.36667857,,,,,,,,,,,,,,,,,,,,,0.65325385,0.5906574,0.64479476,0.4540757,0.36667857
BRE_B092_L,,,,,,,,,,,,,,,,,,,,,0.15509206,0.0696823,0.059826255,0.08198822,0.11525394,,,,,,,,,,,,,,,,,,,,,0.15509206,0.0696823,0.059826255,0.08198822,0.11525394
BRE_B092_R,,,,,,,,,,,,,,,,,,,,,0.11873583,0.09070858,0.13276972,0.11553543,0.1421299,,,,,,,,,,,,,,,,,,,,,0.11873583,0.09070858,0.13276972,0.11553543,0.1421299
BRE_B109,,,,,,,,,,,,,,,,,,,,,0.26332545,0.27381465,0.3486449,0.5379564,0.37068975,,,,,,,,,,,,,,,,,,,,,0.26332545,0.27381465,0.3486449,0.5379564,0.37068975
BRE_B136,,,,,,,,,,,,,,,,,,,,,0.22951105,0.27043304,0.3143085,0.42568493,0.2622088,,,,,,,,,,,,,,,,,,,,,0.22951105,0.27043304,0.3143085,0.42568493,0.2622088
BRE_B140,,,,,,,,,,,,,,,,,,,,,0.5974797,0.57317793,0.6733311,0.39305964,0.53836155,,,,,,,,,,,,,,,,,,,,,0.5974797,0.57317793,0.6733311,0.39305964,0.53836155
BRE_B155,,,,,,,,,,,,,,,,,,,,,0.1382882,0.16083542,0.043844964,0.07492268,0.13700801,,,,,,,,,,,,,,,,,,,,,0.1382882,0.16083542,0.043844964,0.07492268,0.13700801
BRE_B192,,,,,,,,,,,,,,,,,,,,,0.67472434,0.7384471,0.7659895,0.6216432,0.6402715,,,,,,,,,,,,,,,,,,,,,0.67472434,0.7384471,0.7659895,0.6216432,0.6402715
BRE_B203,,,,,,,,,,,,,,,,,,,,,0.3997321,0.3927474,0.49706814,0.38541448,0.44739383,,,,,,,,,,,,,,,,,,,,,0.3997321,0.3927474,0.49706814,0.38541448,0.44739383
BRE_B204,,,,,,,,,,,,,,,,,,,,,0.5833177,0.6510472,0.80627394,0.57237464,0.7053808,,,,,,,,,,,,,,,,,,,,,0.5833177,0.6510472,0.80627394,0.57237464,0.7053808
BRE_B210,,,,,,,,,,,,,,,,,,,,,0.3339398,0.34342444,0.51448625,0.40775636,0.5939099,,,,,,,,,,,,,,,,,,,,,0.3339398,0.34342444,0.51448625,0.40775636,0.5939099
BRE_B218,,,,,,,,,,,,,,,,,,,,,0.25949672,0.23035872,0.3023594,0.25762033,0.37403497,,,,,,,,,,,,,,,,,,,,,0.25949672,0.23035872,0.3023594,0.25762033,0.37403497
BRE_B220_L,,,,,,,,,,,,,,,,,,,,,0.093305565,0.18475778,0.076802455,0.0914749,0.12140408,,,,,,,,,,,,,,,,,,,,,0.093305565,0.18475778,0.076802455,0.0914749,0.12140408
BRE_B221,,,,,,,,,,,,,,,,,,,,,0.13984285,0.18931529,0.15117617,0.24772955,0.18605,,,,,,,,,,,,,,,,,,,,,0.13984285,0.18931529,0.15117617,0.24772955,0.18605
BRE_B224,,,,,,,,,,,,,,,,,,,,,0.27798212,0.33018515,0.34814662,0.30388916,0.2984081,,,,,,,,,,,,,,,,,,,,,0.27798212,0.33018515,0.34814662,0.30388916,0.2984081
BRE_B225,,,,,,,,,,,,,,,,,,,,,0.21942057,0.2349961,0.29385835,0.32680064,0.2800221,,,,,,,,,,,,,,,,,,,,,0.21942057,0.2349961,0.29385835,0.32680064,0.2800221
BRE_M007,,,,,,,,,,,,,,,,,,,,,0.30939212,0.4398006,0.14364992,0.4867159,0.5401575,,,,,,,,,,,,,,,,,,,,,0.30939212,0.4398006,0.14364992,0.4867159,0.5401575
BRE_M036,,,,,,,,,,,,,,,,,,,,,0.51387876,0.5699118,0.51375645,0.5185356,0.6377148,,,,,,,,,,,,,,,,,,,,,0.51387876,0.5699118,0.51375645,0.5185356,0.6377148
BRE_M038,,,,,,,,,,,,,,,,,,,,,0.2515401,0.25393924,0.4265129,0.3748433,0.39818114,,,,,,,,,,,,,,,,,,,,,0.2515401,0.25393924,0.4265129,0.3748433,0.39818114
BRE_M068,,,,,,,,,,,,,,,,,,,,,0.5517354,0.27473933,0.07317869,0.46178398,0.23919398,,,,,,,,,,,,,,,,,,,,,0.5517354,0.27473933,0.07317869,0.46178398,0.23919398
BRE_M094,,,,,,,,,,,,,,,,,,,,,0.22846457,0.2534338,0.32932663,0.43223572,0.3543586,,,,,,,,,,,,,,,,,,,,,0.22846457,0.2534338,0.32932663,0.43223572,0.3543586
BRE_M105,,,,,,,,,,,,,,,,,,,,,0.23552892,0.22263725,0.2019328,0.25567782,0.23799735,,,,,,,,,,,,,,,,,,,,,0.23552892,0.22263725,0.2019328,0.25567782,0.23799735
BRE_M122_L,,,,,,,,,,,,,,,,,,,,,0.4155099,0.5265543,0.60097486,0.6157166,0.5985817,,,,,,,,,,,,,,,,,,,,,0.4155099,0.5265543,0.60097486,0.6157166,0.5985817
BRE_M122_R,,,,,,,,,,,,,,,,,,,,,0.69245666,0.75458217,0.7126899,0.6660955,0.6503779,,,,,,,,,,,,,,,,,,,,,0.69245666,0.75458217,0.7126899,0.6660955,0.6503779
CZE_B10,,,,,,,,,,,,,,,,,,,,,0.5962927,0.6588438,0.83821386,0.75891304,0.65054554,,,,,,,,,,,,,,,,,,,,,0.5962927,0.6588438,0.83821386,0.75891304,0.65054554
CZE_B17,,,,,,,,,,,,,,,,,,,,,0.16646414,0.16325666,0.17817354,0.16648883,0.13782507,,,,,,,,,,,,,,,,,,,,,0.16646414,0.16325666,0.17817354,0.16648883,0.13782507
CZE_B18,,,,,,,,,,,,,,,,,,,,,0.23850375,0.2522156,0.2838941,0.2556667,0.35501066,,,,,,,,,,,,,,,,,,,,,0.23850375,0.2522156,0.2838941,0.2556667,0.35501066
CZE_B35,,,,,,,,,,,,,,,,,,,,,0.54985046,0.5026692,0.42809832,0.4972052,0.5910354,,,,,,,,,,,,,,,,,,,,,0.54985046,0.5026692,0.42809832,0.4972052,0.5910354
CZE_B44_L,,,,,,,,,,,,,,,,,,,,,0.23962219,0.27889118,0.27178445,0.3322978,0.2568303,,,,,,,,,,,,,,,,,,,,,0.23962219,0.27889118,0.27178445,0.3322978,0.2568303
CZE_B44_R,,,,,,,,,,,,,,,,,,,,,0.3629469,0.32491174,0.27182266,0.3568864,0.40233314,,,,,,,,,,,,,,,,,,,,,0.3629469,0.32491174,0.27182266,0.3568864,0.40233314
CZE_B52,,,,,,,,,,,,,,,,,,,,,0.26697528,0.22299457,0.3016091,0.3466895,0.37228876,,,,,,,,,,,,,,,,,,,,,0.26697528,0.22299457,0.3016091,0.3466895,0.37228876
CZE_B63_R,,,,,,,,,,,,,,,,,,,,,0.31854245,0.28475177,0.39176756,0.21971107,0.320519,,,,,,,,,,,,,,,,,,,,,0.31854245,0.28475177,0.39176756,0.21971107,0.320519
CZE_M63_L,,,,,,,,,,,,,,,,,,,,,0.3702277,0.3973428,0.29148743,0.4392523,0.36666447,,,,,,,,,,,,,,,,,,,,,0.3702277,0.3973428,0.29148743,0.4392523,0.36666447
CZE_B65_R,,,,,,,,,,,,,,,,,,,,,0.58346367,0.6035214,0.6260426,0.39200327,0.31116036,,,,,,,,,,,,,,,,,,,,,0.58346367,0.6035214,0.6260426,0.39200327,0.31116036
CZE_M07_L,,,,,,,,,,,,,,,,,,,,,0.81780374,0.92071635,0.93169045,0.9294522,0.91371995,,,,,,,,,,,,,,,,,,,,,0.81780374,0.92071635,0.93169045,0.9294522,0.91371995
CZE_M11,,,,,,,,,,,,,,,,,,,,,0.6850535,0.6870902,0.81333554,0.7406848,0.64269507,,,,,,,,,,,,,,,,,,,,,0.6850535,0.6870902,0.81333554,0.7406848,0.64269507
CZE_M15,,,,,,,,,,,,,,,,,,,,,0.8899497,0.95110875,0.9925719,0.9582019,0.9537291,,,,,,,,,,,,,,,,,,,,,0.8899497,0.95110875,0.9925719,0.9582019,0.9537291
CZE_M19,,,,,,,,,,,,,,,,,,,,,0.6876065,0.78102833,0.9409833,0.82775646,0.8236315,,,,,,,,,,,,,,,,,,,,,0.6876065,0.78102833,0.9409833,0.82775646,0.8236315
CZE_M25,,,,,,,,,,,,,,,,,,,,,0.52592003,0.6195505,0.55550295,0.5401655,0.50638115,,,,,,,,,,,,,,,,,,,,,0.52592003,0.6195505,0.55550295,0.5401655,0.50638115
CZE_M38_LM,,,,,,,,,,,,,,,,,,,,,0.49658358,0.5614534,0.80035806,0.72899956,0.78165144,,,,,,,,,,,,,,,,,,,,,0.49658358,0.5614534,0.80035806,0.72899956,0.78165144
CZE_M38_RM,,,,,,,,,,,,,,,,,,,,,0.46421316,0.45004472,0.55500805,0.6595524,0.49712214,,,,,,,,,,,,,,,,,,,,,0.46421316,0.45004472,0.55500805,0.6595524,0.49712214
CZE_M43,,,,,,,,,,,,,,,,,,,,,0.35334593,0.32198933,0.38887426,0.5303055,0.38604563,,,,,,,,,,,,,,,,,,,,,0.35334593,0.32198933,0.38887426,0.5303055,0.38604563
CZE_M50_L,,,,,,,,,,,,,,,,,,,,,0.43200198,0.40864408,0.24754234,0.27612495,0.47484818,,,,,,,,,,,,,,,,,,,,,0.43200198,0.40864408,0.24754234,0.27612495,0.47484818
CZE_M50_R,,,,,,,,,,,,,,,,,,,,,0.61860585,0.7847243,0.7207757,0.90761244,0.8027851,,,,,,,,,,,,,,,,,,,,,0.61860585,0.7847243,0.7207757,0.90761244,0.8027851
CZE_M56,,,,,,,,,,,,,,,,,,,,,0.60136735,0.6919945,0.7243816,0.59013903,0.7442151,,,,,,,,,,,,,,,,,,,,,0.60136735,0.6919945,0.7243816,0.59013903,0.7442151
CZE_M69_L,,,,,,,,,,,,,,,,,,,,,0.67669916,0.7072795,0.838756,0.70129126,0.50014496,,,,,,,,,,,,,,,,,,,,,0.67669916,0.7072795,0.838756,0.70129126,0.50014496
CZE_M69_R,,,,,,,,,,,,,,,,,,,,,0.5292541,0.54652214,0.6631421,0.75839514,0.43706128,,,,,,,,,,,,,,,,,,,,,0.5292541,0.54652214,0.6631421,0.75839514,0.43706128
AVL_B001,,,,,,,,,,,,,,,,,,,,,,,,,,0.9434073,0.69549,0.6857696,0.8109287,0.77898145,0.8070149,0.67610145,0.9362692,0.76839405,0.76583743,0.7840487,0.8177996,0.6388091,0.692472,0.74681497,0.3266353,0.68927985,0.80319124,0.7616912,0.8083438,0.8372971,0.8884781,0.9561053,0.7418473,0.9058253
AVL_M013_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.6639741,0.62121654,0.69226635,0.8515165,0.60218155,0.73838544,0.60655093,0.5604269,0.6214136,0.5300098,0.6560181,0.53072006,0.5239042,0.5497518,0.41335425,0.67863584,0.61965865,0.53495955,0.83095187,0.8554299,0.86450565,0.7745837,0.93439525,0.75700736,0.8132105
AVL_M013_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.5949897,0.5789138,0.5574883,0.8253689,0.5326186,0.6897173,0.6179163,0.44556248,0.6677968,0.4955889,0.76290685,0.15525319,0.5488709,0.64558417,0.5332314,0.82668763,0.7074893,0.41250953,0.86676097,0.86296254,0.82630813,0.75952,0.88072604,0.659423,0.6886805
AVL_M014,,,,,,,,,,,,,,,,,,,,,,,,,,0.8453803,0.5781167,0.4990757,0.6768365,0.24070889,0.42620984,0.15404212,0.66287935,0.7899851,0.5431545,0.40008703,0.30288872,0.092089795,0.43817493,0.8114599,0.86405325,0.47460902,0.7278484,0.8013057,0.8573099,0.70380765,0.47847325,0.8491803,0.7319138,0.69001496
BRE_B001,,,,,,,,,,,,,,,,,,,,,,,,,,0.3912844,0.250056,0.46887282,0.27194414,0.056460507,0.1693512,0.18259495,0.316078,0.32599476,0.21819541,0.21662058,0.165994,0.24484093,0.17198963,0.27331206,0.26811755,0.22247815,0.27617607,0.03631463,0.22524606,0.294543,0.14507277,0.09419002,0.3346762,0.1662144
BRE_B002,,,,,,,,,,,,,,,,,,,,,,,,,,0.70942473,0.9402302,0.70157444,0.5360024,0.7087149,0.47943693,0.66838855,0.7678331,0.65471345,0.6852447,0.8553519,0.896276,0.8302628,0.5542311,0.87759376,0.5645186,0.70911443,0.68719304,0.6854246,0.5400656,0.37979397,0.49949417,0.2719853,0.5883487,0.3340574
BRE_B004,,,,,,,,,,,,,,,,,,,,,,,,,,0.24016726,0.101611555,0.34814242,0.32150936,0.3819679,0.351165,0.20418237,0.1281299,0.12773888,0.10809001,0.30200535,0.27565613,0.28760898,0.24258295,0.30783334,0.33434835,0.3380101,0.21802896,0.52929246,0.32607618,0.31451774,0.22502892,0.44110206,0.56825435,0.38296452
BRE_B005,,,,,,,,,,,,,,,,,,,,,,,,,,0.8709774,0.8980156,0.6454119,0.8114147,0.81151986,0.6722667,0.7623312,0.8824614,0.8113521,0.8246228,0.78813887,0.67635685,0.7687965,0.73885936,0.80637926,0.87328726,0.74855846,0.77836967,0.5959347,0.6640389,0.69078,0.74911803,0.4169455,0.79220015,0.5268968
BRE_B006,,,,,,,,,,,,,,,,,,,,,,,,,,0.1964351,0.04167015,0.20238642,0.21602912,0.17348187,0.23456964,0.15292996,0.09476847,0.15533367,0.115799576,0.3374504,0.2356594,0.23747109,0.276205,0.1736424,0.18047483,0.21305,0.16308174,0.14259057,0.24748813,0.19350679,0.26299137,0.3328531,0.24351504,0.27212074
BRE_B007,,,,,,,,,,,,,,,,,,,,,,,,,,0.35974905,0.19098541,0.045410715,0.09979929,0.07233344,0.18117277,0.24157256,0.29358312,0.3232751,0.5568786,0.19531666,0.27357432,0.25336996,0.24338843,0.17935558,0.24233049,0.1681832,0.48740476,0.091910206,0.29320428,0.1834963,0.24773118,0.33284506,0.31636536,0.21189678
BRE_B008,,,,,,,,,,,,,,,,,,,,,,,,,,0.29318413,0.06639639,0.71603537,0.013415272,0.013693881,0.42902237,0.4607426,0.47764334,0.51211613,0.07100489,0.47520694,0.11324692,0.1438257,0.11649578,0.58088756,0.05092413,0.94961476,0.5238424,0.024651341,0.49297598,0.24940743,0.044751283,0.044468112,0.02455089,0.15157828
BRE_B010,,,,,,,,,,,,,,,,,,,,,,,,,,0.70209676,0.38131237,0.2615456,0.5655414,0.19545929,0.37958583,0.36890572,0.64201957,0.53585297,0.3841357,0.41085133,0.083097056,0.28183666,0.31523517,0.47993362,0.29370955,0.53876513,0.36821425,0.1314804,0.5135277,0.60867894,0.40768728,0.2742016,0.22521318,0.28594473
BRE_B016,,,,,,,,,,,,,,,,,,,,,,,,,,0.7096031,0.19728075,0.5428693,0.007184075,0.085334376,0.3559022,0.4899172,0.8654716,0.7095928,0.18537375,0.17170876,0.2461495,0.5384067,0.11895797,0.91713595,0.30006498,0.5437304,0.72295153,0.7089479,0.566887,0.17380121,0.10455006,0.0073652193,0.1560431,0.30449054
BRE_B023,,,,,,,,,,,,,,,,,,,,,,,,,,0.20724052,0.05312184,0.17910416,0.42207336,0.05391233,0.38545465,0.25296614,0.06737171,0.13407743,0.120492,0.17196424,0.09501199,0.26033944,0.27875033,0.0961195,0.20786558,0.2635007,0.11145485,0.29943076,0.42554468,0.3057498,0.4578693,0.19384418,0.16988733,0.1506569
BRE_B025_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.7791183,0.18378103,0.38034567,0.037493758,0.09288658,0.5939217,0.35050833,0.81483275,0.36637014,0.109228894,0.1576181,0.26012197,0.1789576,0.21226032,0.6353458,0.11294246,0.33273968,0.48142815,0.14288014,0.37068346,0.1929536,0.18722925,0.022974143,0.058261883,0.24964306
BRE_B025_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.09638728,0.06136153,0.021912366,0.082169324,0.012867665,0.114087634,0.06552099,0.042702008,0.031564135,0.035920136,0.018989021,0.009165266,0.13820298,0.08503052,0.008756159,0.046305925,0.1077065,0.046516825,0.05407908,0.09407497,0.09584567,0.10929316,0.038203858,0.029024808,0.06243275
BRE_B027,,,,,,,,,,,,,,,,,,,,,,,,,,0.3119352,0.21275815,0.3624543,0.007820546,0.055863697,0.53588754,0.12696268,0.2971921,0.122855306,0.03139118,0.09895152,0.17226832,0.044711594,0.095600866,0.2935827,0.15011817,0.49007103,0.44202143,0.62998205,0.51140064,0.11394616,0.100513294,0.06306821,0.08265527,0.2474889
BRE_B038,,,,,,,,,,,,,,,,,,,,,,,,,,0.061109155,0.012525691,0.03630257,0.06863264,0.026541464,0.4428631,0.12711306,0.026961023,0.028128652,0.02900419,0.06932076,0.0013543965,0.11581308,0.10338031,0.0024448845,0.04857534,0.36793414,0.07582775,0.057828065,0.27553445,0.21738285,0.1890307,0.062324695,0.017041404,0.15321818
BRE_B044,,,,,,,,,,,,,,,,,,,,,,,,,,0.18347697,0.36275753,0.4979473,0.5597085,0.56134033,0.48348564,0.6090378,0.15586914,0.19415644,0.28299043,0.8215992,0.53217053,0.6806766,0.5404211,0.6234283,0.58512485,0.6065102,0.3553306,0.62903833,0.5685433,0.45469227,0.54484814,0.47246322,0.46759844,0.4485355
BRE_B045,,,,,,,,,,,,,,,,,,,,,,,,,,0.033019606,0.11508355,0.3250731,0.0030081691,0.0043830983,0.35384807,0.0827757,0.019814495,0.06749601,0.0076711434,0.09637306,0.045103583,0.014376604,0.036479734,0.24613947,0.29355264,0.7276108,0.20681773,0.12939776,0.6024375,0.13193025,0.03727709,0.12527406,0.0113906255,0.0855164
BRE_B048,,,,,,,,,,,,,,,,,,,,,,,,,,0.18063208,0.15939236,0.7343246,0.05179925,0.04505294,0.6297429,0.43246233,0.22419597,0.30542117,0.08330406,0.4553252,0.13783827,0.13432723,0.17675172,0.41536742,0.27976084,0.90473664,0.59729195,0.61310035,0.784963,0.38694772,0.12703648,0.17849581,0.066941775,0.24878137
BRE_B050_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.27301136,0.35976738,0.6120268,0.01758749,0.049254052,0.4777616,0.42525324,0.20206745,0.34946084,0.045301624,0.30663535,0.39690614,0.23709494,0.14568855,0.7162078,0.20751305,0.86892104,0.58122987,0.8396516,0.7328236,0.19765289,0.09297572,0.20762005,0.053839736,0.4101233
BRE_B050_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.8358464,0.00045295793,0.019898055,0.0072019794,0.0032522252,0.060162425,0.1632749,0.82156193,0.045138944,0.1192903,0.014170107,0.064169355,0.9049151,0.01553027,0.6332369,0.0075625535,0.022484276,0.56578135,0.01484704,0.03540143,0.019652316,0.08827743,0.00021111644,0.16055095,0.19508
