tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
CZE_B44_R,,,,,,,,,,,,,,,,,,,,,0.53,0.38,0.47,0.47,0.52,,,,,,,,,,,,,,,,,,,,,0.53,0.38,0.47,0.47,0.52
CZE_B52,,,,,,,,,,,,,,,,,,,,,0.43,0.15,0.45,0.45,0.61,,,,,,,,,,,,,,,,,,,,,0.43,0.15,0.45,0.45,0.61
CZE_B63_R,,,,,,,,,,,,,,,,,,,,,0.42,0.36,0.46,0.41,0.34,,,,,,,,,,,,,,,,,,,,,0.42,0.36,0.46,0.41,0.34
CZE_M63_L,,,,,,,,,,,,,,,,,,,,,0.32,0.41,0.46,0.41,0.34,,,,,,,,,,,,,,,,,,,,,0.32,0.41,0.46,0.41,0.34
CZE_B65_R,,,,,,,,,,,,,,,,,,,,,0.42,0.39,0.43,0.32,0.53,,,,,,,,,,,,,,,,,,,,,0.42,0.39,0.43,0.32,0.53
CZE_M07_L,,,,,,,,,,,,,,,,,,,,,0.93,0.98,0.88,0.93,0.89,,,,,,,,,,,,,,,,,,,,,0.93,0.98,0.88,0.93,0.89
CZE_M11,,,,,,,,,,,,,,,,,,,,,0.73,0.91,0.52,0.66,0.32,,,,,,,,,,,,,,,,,,,,,0.73,0.91,0.52,0.66,0.32
CZE_M15,,,,,,,,,,,,,,,,,,,,,0.83,0.91,0.95,0.88,0.83,,,,,,,,,,,,,,,,,,,,,0.83,0.91,0.95,0.88,0.83
CZE_M19,,,,,,,,,,,,,,,,,,,,,0.49,0.61,0.8,0.62,0.88,,,,,,,,,,,,,,,,,,,,,0.49,0.61,0.8,0.62,0.88
CZE_M25,,,,,,,,,,,,,,,,,,,,,0.56,0.56,0.49,0.48,0.55,,,,,,,,,,,,,,,,,,,,,0.56,0.56,0.49,0.48,0.55
CZE_M38_LM,,,,,,,,,,,,,,,,,,,,,0.56,0.42,0.59,0.52,0.7,,,,,,,,,,,,,,,,,,,,,0.56,0.42,0.59,0.52,0.7
CZE_M38_RM,,,,,,,,,,,,,,,,,,,,,0.85,0.62,0.57,0.76,0.47,,,,,,,,,,,,,,,,,,,,,0.85,0.62,0.57,0.76,0.47
CZE_M43,,,,,,,,,,,,,,,,,,,,,0.55,0.29,0.33,0.48,0.22,,,,,,,,,,,,,,,,,,,,,0.55,0.29,0.33,0.48,0.22
CZE_M50_L,,,,,,,,,,,,,,,,,,,,,0.65,0.72,0.39,0.58,0.39,,,,,,,,,,,,,,,,,,,,,0.65,0.72,0.39,0.58,0.39
CZE_M50_R,,,,,,,,,,,,,,,,,,,,,0.81,0.92,0.8,0.84,0.82,,,,,,,,,,,,,,,,,,,,,0.81,0.92,0.8,0.84,0.82
CZE_M56,,,,,,,,,,,,,,,,,,,,,0.9,0.7,0.74,0.78,0.85,,,,,,,,,,,,,,,,,,,,,0.9,0.7,0.74,0.78,0.85
CZE_M69_L,,,,,,,,,,,,,,,,,,,,,0.94,0.96,0.86,0.77,0.78,,,,,,,,,,,,,,,,,,,,,0.94,0.96,0.86,0.77,0.78
CZE_M69_R,,,,,,,,,,,,,,,,,,,,,0.79,0.71,0.74,0.79,0.48,,,,,,,,,,,,,,,,,,,,,0.79,0.71,0.74,0.79,0.48
AVL_B001,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,0.7,0.68,0.88,0.85,0.68,0.77,0.62,0.5,0.6,0.66,0.63,0.81,0.39,0.79,0.55,0.81,0.61,0.6,0.66,0.72,0.82,0.75,0.83,0.89
AVL_M013_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,0.88,0.82,0.96,0.74,0.91,0.96,0.84,0.83,0.79,0.6,0.62,0.81,0.58,0.74,0.67,0.74,0.7,0.77,0.78,0.94,0.84,0.71,0.82,0.95
AVL_M013_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,0.48,0.51,0.9,0.56,0.7,0.79,0.74,0.63,0.54,0.75,0.61,0.77,0.69,0.66,0.81,0.9,0.72,0.74,0.84,0.82,0.71,0.72,0.77,0.87
AVL_M014,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,0.43,0.61,0.63,0.5,0.65,0.39,0.57,0.76,0.66,0.66,0.5,0.62,0.51,0.77,0.9,0.71,0.75,0.76,0.78,0.96,0.82,0.82,0.83,0.84
BRE_B001,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,0.34,0.29,0.13,0.19,0.39,0.38,0.27,0.29,0.38,0.47,0.3,0.3,0.54,0.36,0.36,0.46,0.44,0.34,0.38,0.23,0.35,0.35,0.22,0.28
BRE_B002,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.61,0.7,0.43,0.8,0.56,0.5,0.59,0.53,0.59,0.7,0.78,0.78,0.49,0.69,0.5,0.43,0.48,0.44,0.46,0.53,0.46,0.49,0.46,0.4
BRE_B004,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.13,0.14,0.1,0.36,0.28,0.14,0.03,0.1,0.08,0.21,0.28,0.12,0.28,0.23,0.23,0.44,0.13,0.31,0.3,0.14,0.15,0.33,0.32,0.33
BRE_B005,,,,,,,,,,,,,,,,,,,,,,,,,,0.91,0.85,0.88,0.87,0.91,0.89,0.97,0.97,0.95,0.91,0.92,0.89,0.96,0.89,0.86,0.9,0.84,0.84,0.74,0.84,0.76,0.83,0.51,0.73,0.62
BRE_B006,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,0.04,0.15,0.3,0.2,0.29,0.04,0.13,0.11,0.07,0.26,0.27,0.13,0.19,0.17,0.18,0.08,0.16,0.2,0.14,0.23,0.25,0.07,0.16,0.05
BRE_B007,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,0.36,0.22,0.13,0.18,0.15,0.26,0.35,0.34,0.32,0.26,0.33,0.26,0.57,0.31,0.3,0.21,0.49,0.16,0.39,0.35,0.59,0.44,0.48,0.29
BRE_B008,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,0.45,0.56,0.24,0.28,0.6,0.55,0.68,0.62,0.3,0.57,0.38,0.55,0.55,0.47,0.48,0.82,0.48,0.58,0.64,0.33,0.29,0.57,0.41,0.43
BRE_B010,,,,,,,,,,,,,,,,,,,,,,,,,,0.45,0.23,0.19,0.32,0.25,0.32,0.33,0.48,0.44,0.54,0.53,0.32,0.54,0.55,0.41,0.43,0.74,0.51,0.42,0.58,0.54,0.35,0.55,0.5,0.39
BRE_B016,,,,,,,,,,,,,,,,,,,,,,,,,,0.69,0.49,0.53,0.22,0.27,0.7,0.7,0.76,0.78,0.56,0.52,0.31,0.63,0.39,0.57,0.25,0.58,0.64,0.64,0.62,0.36,0.38,0.51,0.46,0.45
BRE_B023,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.1,0.14,0.36,0.17,0.3,0.25,0.23,0.16,0.13,0.17,0.27,0.23,0.28,0.25,0.34,0.28,0.24,0.39,0.39,0.39,0.39,0.36,0.34,0.44
BRE_B025_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.49,0.51,0.23,0.3,0.47,0.43,0.54,0.51,0.26,0.54,0.37,0.64,0.4,0.46,0.12,0.58,0.44,0.47,0.41,0.31,0.37,0.43,0.32,0.47
BRE_B025_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,0.15,0.14,0.19,0.09,0.13,0.1,0.11,0.1,0.04,0.05,0.05,0.03,0.03,0.1,0.01,0.04,0.02,0.13,0.14,0.09,0.14,0.1,0.12,0.18
BRE_B027,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.57,0.62,0.26,0.45,0.56,0.66,0.69,0.64,0.32,0.47,0.36,0.55,0.44,0.55,0.17,0.73,0.47,0.55,0.66,0.35,0.33,0.43,0.38,0.41
BRE_B038,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0.17,0.08,0.18,0.2,0.45,0.56,0.26,0.23,0.2,0.2,0.16,0.1,0.2,0.19,0.09,0.3,0.07,0.33,0.28,0.08,0.08,0.26,0.19,0.21
BRE_B044,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.43,0.6,0.43,0.5,0.5,0.5,0.27,0.26,0.29,0.76,0.56,0.73,0.44,0.51,0.5,0.45,0.43,0.44,0.42,0.5,0.54,0.44,0.34,0.31
BRE_B045,,,,,,,,,,,,,,,,,,,,,,,,,,0.57,0.62,0.58,0.23,0.42,0.62,0.57,0.55,0.63,0.18,0.55,0.27,0.57,0.55,0.55,0.56,0.86,0.59,0.57,0.71,0.39,0.35,0.56,0.4,0.41
BRE_B048,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,0.42,0.45,0.24,0.36,0.51,0.57,0.62,0.51,0.23,0.48,0.35,0.64,0.54,0.48,0.49,0.77,0.53,0.64,0.68,0.4,0.35,0.58,0.4,0.36
BRE_B050_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.57,0.46,0.42,0.29,0.4,0.5,0.53,0.61,0.48,0.2,0.46,0.32,0.59,0.51,0.45,0.32,0.73,0.33,0.57,0.64,0.35,0.34,0.5,0.31,0.47
BRE_B050_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,0.47,0.37,0.24,0.37,0.32,0.21,0.45,0.45,0.44,0.31,0.38,0.52,0.35,0.4,0.25,0.65,0.47,0.57,0.31,0.35,0.22,0.4,0.41,0.63
BRE_B051,,,,,,,,,,,,,,,,,,,,,,,,,,0.61,0.39,0.37,0.57,0.38,0.44,0.26,0.41,0.57,0.59,0.39,0.28,0.38,0.36,0.41,0.48,0.13,0.27,0.39,0.46,0.58,0.41,0.4,0.53,0.48
BRE_B053,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,0.43,0.47,0.31,0.53,0.53,0.56,0.69,0.48,0.24,0.38,0.26,0.53,0.45,0.4,0.22,0.77,0.35,0.46,0.55,0.36,0.25,0.42,0.22,0.39
BRE_B059,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,0.23,0.4,0.42,0.31,0.36,0.34,0.3,0.59,0.32,0.49,0.55,0.6,0.35,0.52,0.32,0.58,0.58,0.53,0.51,0.5,0.41,0.59,0.63,0.66
BRE_B062,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.22,0.12,0.19,0.33,0.18,0.44,0.22,0.35,0.23,0.22,0.31,0.24,0.27,0.29,0.26,0.28,0.39,0.35,0.35,0.33,0.41,0.6,0.46,0.5
BRE_B069,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.1,0.08,0.17,0.18,0.25,0.14,0.07,0.02,0.04,0.17,0.04,0.16,0.1,0.13,0.03,0.2,0.05,0.08,0.12,0.12,0.23,0.12,0.11,0.21
BRE_B071,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.24,0.05,0.21,0.17,0.33,0.22,0.17,0.13,0.16,0.33,0.23,0.1,0.25,0.15,0.21,0.28,0.16,0.29,0.19,0.14,0.2,0.08,0.09,0.07
BRE_B073,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.66,0.49,0.24,0.38,0.58,0.59,0.72,0.57,0.2,0.63,0.4,0.65,0.59,0.53,0.52,0.78,0.57,0.74,0.71,0.37,0.36,0.62,0.46,0.48
BRE_B077,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,0.6,0.53,0.22,0.54,0.49,0.58,0.65,0.58,0.27,0.36,0.36,0.24,0.34,0.32,0.15,0.61,0.15,0.45,0.42,0.14,0.33,0.42,0.25,0.36
BRE_B084,,,,,,,,,,,,,,,,,,,,,,,,,,0.54,0.5,0.4,0.24,0.32,0.59,0.53,0.65,0.54,0.24,0.4,0.39,0.54,0.26,0.49,0.21,0.63,0.4,0.52,0.47,0.33,0.23,0.31,0.27,0.31
BRE_B089,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.21,0.09,0.27,0.14,0.4,0.07,0.25,0.35,0.01,0.12,0.25,0.21,0.26,0.15,0.26,0.15,0.09,0.34,0.24,0.24,0.31,0.33,0.26,0.25
BRE_B093,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.07,0.07,0.08,0.17,0.19,0.36,0.06,0.04,0.03,0.08,0.14,0.09,0.15,0.2,0.13,0.14,0.09,0.14,0.19,0.06,0.1,0.19,0.04,0.02
BRE_B094,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,0.25,0.15,0.05,0.1,0.35,0.08,0.29,0.2,0.13,0.28,0.22,0.18,0.25,0.27,0.1,0.31,0.13,0.23,0.29,0.27,0.32,0.12,0.13,0.23
BRE_B096,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.31,0.4,0.3,0.16,0.21,0.16,0.27,0.37,0.45,0.27,0.24,0.28,0.23,0.21,0.26,0.2,0.33,0.35,0.23,0.36,0.29,0.41,0.4,0.3
BRE_B098,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.5,0.48,0.57,0.47,0.24,0.36,0.37,0.5,0.37,0.35,0.38,0.53,0.3,0.55,0.45,0.27,0.45,0.36,0.41,0.37,0.29,0.38,0.54,0.24
BRE_B099,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,0.74,0.65,0.27,0.49,0.58,0.66,0.68,0.76,0.19,0.45,0.39,0.6,0.46,0.66,0.32,0.68,0.51,0.67,0.59,0.35,0.34,0.44,0.42,0.4
BRE_B100,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.17,0.16,0.12,0.16,0.26,0.11,0.2,0.15,0.05,0.22,0.3,0.17,0.17,0.17,0.15,0.47,0.13,0.15,0.33,0.11,0.12,0.15,0.16,0.21
BRE_B103,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.66,0.62,0.29,0.55,0.64,0.68,0.72,0.67,0.27,0.73,0.41,0.68,0.69,0.64,0.57,0.77,0.61,0.71,0.8,0.39,0.39,0.62,0.54,0.47
BRE_B108,,,,,,,,,,,,,,,,,,,,,,,,,,0.69,0.44,0.46,0.62,0.57,0.61,0.27,0.58,0.37,0.62,0.63,0.65,0.7,0.76,0.56,0.55,0.51,0.43,0.54,0.57,0.59,0.73,0.64,0.57,0.46
BRE_B110,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.13,0.17,0.13,0.27,0.21,0.12,0.19,0.12,0.16,0.09,0.27,0.11,0.09,0.36,0.2,0.12,0.07,0.19,0.14,0.34,0.05,0.39,0.16,0.29
BRE_B112,,,,,,,,,,,,,,,,,,,,,,,,,,0.66,0.55,0.53,0.77,0.92,0.85,0.53,0.6,0.56,0.83,0.72,0.75,0.63,0.77,0.68,0.74,0.52,0.46,0.56,0.61,0.59,0.77,0.72,0.62,0.56
BRE_B113,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.61,0.57,0.25,0.34,0.63,0.58,0.54,0.69,0.21,0.44,0.27,0.55,0.37,0.52,0.27,0.71,0.43,0.64,0.6,0.39,0.35,0.49,0.34,0.37
BRE_B114,,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.24,0.3,0.27,0.32,0.09,0.1,0.12,0.22,0.09,0.37,0.27,0.68,0.2,0.39,0.27,0.24,0.35,0.15,0.27,0.24,0.29,0.37,0.26,0.15
BRE_B116,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.21,0.36,0.17,0.3,0.26,0.32,0.29,0.33,0.01,0.51,0.35,0.46,0.32,0.33,0.3,0.54,0.25,0.28,0.3,0.38,0.17,0.39,0.3,0.37
BRE_B117,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.06,0.19,0.26,0.15,0.07,0.07,0.04,0.13,0.14,0.13,0.11,0.29,0.15,0.16,0.11,0.0,0.08,0.11,0.1,0.39,0.14,0.16,0.32,0.1
BRE_B118,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.14,0.08,0.11,0.09,0.23,0.09,0.1,0.1,0.04,0.21,0.16,0.06,0.14,0.18,0.15,0.07,0.14,0.14,0.12,0.31,0.11,0.24,0.3,0.16
BRE_B120,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,0.12,0.08,0.17,0.12,0.27,0.0,0.2,0.27,0.17,0.11,0.18,0.07,0.15,0.19,0.07,0.07,0.07,0.12,0.05,0.12,0.03,0.08,0.15,0.26
BRE_B122,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.16,0.35,0.42,0.48,0.22,0.26,0.13,0.11,0.3,0.39,0.28,0.33,0.33,0.37,0.37,0.17,0.38,0.26,0.13,0.39,0.23,0.26,0.45,0.33
BRE_B127,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.04,0.03,0.02,0.04,0.08,0.12,0.1,0.09,0.1,0.08,0.04,0.07,0.12,0.06,0.01,0.03,0.04,0.04,0.07,0.18,0.05,0.08,0.03,0.11
BRE_B128,,,,,,,,,,,,,,,,,,,,,,,,,,0.65,0.65,0.55,0.24,0.31,0.62,0.57,0.71,0.73,0.37,0.48,0.37,0.54,0.53,0.56,0.51,0.78,0.62,0.64,0.65,0.39,0.33,0.5,0.38,0.34
BRE_B129,,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.06,0.05,0.11,0.02,0.16,0.25,0.11,0.11,0.01,0.19,0.05,0.3,0.18,0.04,0.1,0.18,0.03,0.06,0.19,0.24,0.16,0.04,0.08,0.09
BRE_B132,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,0.09,0.1,0.06,0.18,0.17,0.08,0.27,0.27,0.11,0.09,0.18,0.17,0.25,0.22,0.07,0.16,0.08,0.04,0.1,0.14,0.12,0.21,0.1,0.28
BRE_B134,,,,,,,,,,,,,,,,,,,,,,,,,,0.85,0.61,0.6,0.26,0.37,0.67,0.69,0.71,0.76,0.47,0.64,0.42,0.67,0.52,0.58,0.26,0.61,0.6,0.61,0.61,0.37,0.38,0.55,0.39,0.47
BRE_B139,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,0.68,0.65,0.25,0.51,0.63,0.61,0.78,0.7,0.22,0.55,0.37,0.59,0.57,0.6,0.57,0.91,0.62,0.67,0.73,0.35,0.33,0.57,0.38,0.38
BRE_B145,,,,,,,,,,,,,,,,,,,,,,,,,,0.37,0.38,0.34,0.45,0.11,0.24,0.31,0.39,0.44,0.58,0.11,0.34,0.2,0.15,0.37,0.38,0.39,0.32,0.2,0.36,0.11,0.36,0.4,0.35,0.48
BRE_B147,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.5,0.3,0.34,0.25,0.13,0.1,0.39,0.46,0.39,0.17,0.45,0.38,0.19,0.46,0.33,0.12,0.41,0.41,0.17,0.21,0.26,0.21,0.19,0.5
BRE_B158,,,,,,,,,,,,,,,,,,,,,,,,,,0.37,0.32,0.35,0.42,0.36,0.32,0.25,0.22,0.24,0.34,0.44,0.33,0.41,0.23,0.26,0.36,0.22,0.29,0.26,0.31,0.52,0.28,0.41,0.41,0.25
BRE_B159_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.47,0.47,0.66,0.28,0.37,0.63,0.62,0.58,0.57,0.31,0.43,0.33,0.58,0.3,0.43,0.25,0.67,0.39,0.43,0.5,0.34,0.25,0.27,0.27,0.37
BRE_B159_R,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,0.36,0.4,0.14,0.18,0.32,0.06,0.26,0.32,0.28,0.24,0.38,0.11,0.16,0.35,0.4,0.23,0.35,0.47,0.15,0.1,0.25,0.22,0.27,0.16
BRE_B161,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.18,0.2,0.25,0.11,0.21,0.15,0.13,0.22,0.16,0.1,0.32,0.04,0.17,0.2,0.19,0.14,0.09,0.16,0.3,0.41,0.24,0.46,0.3,0.2
BRE_B162,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,0.51,0.42,0.23,0.34,0.31,0.19,0.5,0.4,0.37,0.54,0.4,0.68,0.46,0.61,0.31,0.7,0.6,0.65,0.56,0.47,0.51,0.49,0.48,0.65
BRE_B164,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.11,0.12,0.18,0.06,0.16,0.17,0.14,0.15,0.07,0.14,0.21,0.07,0.13,0.27,0.13,0.11,0.07,0.16,0.03,0.12,0.1,0.15,0.14,0.12
BRE_B165,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.02,0.16,0.19,0.16,0.21,0.13,0.06,0.06,0.01,0.14,0.1,0.1,0.13,0.11,0.0,0.08,0.04,0.08,0.07,0.07,0.08,0.12,0.1,0.28
BRE_B169,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.05,0.19,0.24,0.16,0.16,0.13,0.04,0.02,0.03,0.23,0.15,0.28,0.25,0.25,0.13,0.22,0.15,0.18,0.19,0.16,0.14,0.18,0.12,0.05
BRE_B170,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.1,0.06,0.14,0.08,0.41,0.11,0.21,0.17,0.19,0.26,0.19,0.21,0.28,0.12,0.12,0.12,0.19,0.32,0.15,0.15,0.32,0.21,0.27,0.21
BRE_B171,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,0.37,0.39,0.47,0.54,0.42,0.18,0.37,0.36,0.33,0.3,0.39,0.38,0.47,0.51,0.3,0.39,0.31,0.21,0.34,0.39,0.51,0.62,0.6,0.53
BRE_B172,,,,,,,,,,,,,,,,,,,,,,,,,,0.73,0.58,0.48,0.25,0.31,0.6,0.57,0.74,0.57,0.35,0.55,0.44,0.55,0.54,0.56,0.53,0.83,0.57,0.7,0.7,0.35,0.32,0.6,0.38,0.37
BRE_B173,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,0.14,0.11,0.19,0.13,0.25,0.12,0.14,0.15,0.0,0.11,0.23,0.04,0.17,0.11,0.17,0.25,0.09,0.07,0.22,0.12,0.17,0.13,0.14,0.21
BRE_B175,,,,,,,,,,,,,,,,,,,,,,,,,,0.59,0.43,0.46,0.28,0.44,0.61,0.55,0.54,0.48,0.2,0.6,0.37,0.55,0.61,0.52,0.42,0.84,0.58,0.69,0.73,0.39,0.33,0.56,0.27,0.46
BRE_B176,,,,,,,,,,,,,,,,,,,,,,,,,,0.63,0.46,0.64,0.62,0.72,0.63,0.56,0.58,0.34,0.4,0.56,0.55,0.6,0.46,0.58,0.44,0.57,0.42,0.34,0.42,0.69,0.45,0.4,0.68,0.23
BRE_B178,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,0.89,0.93,0.95,0.97,0.92,0.98,0.93,0.93,0.94,0.91,0.94,0.94,0.84,0.86,0.89,0.97,0.75,0.85,0.91,0.88,0.99,0.95,0.94,0.97
BRE_B179,,,,,,,,,,,,,,,,,,,,,,,,,,0.69,0.59,0.63,0.23,0.37,0.62,0.57,0.73,0.74,0.24,0.43,0.38,0.58,0.51,0.49,0.45,0.84,0.59,0.64,0.63,0.38,0.35,0.57,0.46,0.44
BRE_B180,,,,,,,,,,,,,,,,,,,,,,,,,,0.51,0.67,0.68,0.88,0.83,0.92,0.93,0.63,0.7,0.82,0.94,0.65,0.95,0.8,0.73,0.91,0.98,0.83,0.81,0.89,0.96,0.98,0.92,0.93,0.88
BRE_B183,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.09,0.15,0.24,0.02,0.02,0.05,0.14,0.21,0.2,0.0,0.13,0.14,0.12,0.09,0.15,0.16,0.15,0.1,0.17,0.07,0.14,0.18,0.14,0.05
BRE_B184_L,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,0.39,0.35,0.23,0.38,0.29,0.18,0.25,0.32,0.37,0.32,0.41,0.36,0.22,0.32,0.38,0.28,0.26,0.35,0.47,0.45,0.48,0.54,0.48,0.44
BRE_M001,,,,,,,,,,,,,,,,,,,,,,,,,,0.78,0.7,0.8,0.88,0.75,0.43,0.45,0.89,0.66,0.37,0.55,0.47,0.53,0.35,0.75,0.52,0.43,0.6,0.72,0.67,0.79,0.81,0.65,0.82,0.94
BRE_M019,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,0.31,0.28,0.29,0.37,0.26,0.13,0.29,0.21,0.43,0.22,0.3,0.41,0.17,0.21,0.27,0.47,0.46,0.51,0.47,0.13,0.51,0.34,0.29,0.29
BRE_M022,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0.24,0.3,0.15,0.3,0.43,0.19,0.31,0.24,0.17,0.24,0.34,0.15,0.19,0.3,0.15,0.25,0.18,0.25,0.15,0.12,0.13,0.19,0.16,0.16
BRE_M032,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.2,0.35,0.29,0.18,0.41,0.31,0.09,0.23,0.17,0.42,0.26,0.3,0.27,0.31,0.35,0.32,0.41,0.32,0.36,0.26,0.36,0.28,0.34,0.3
BRE_M048,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.34,0.19,0.13,0.32,0.44,0.05,0.18,0.18,0.25,0.21,0.44,0.06,0.2,0.52,0.29,0.3,0.24,0.31,0.28,0.04,0.16,0.34,0.17,0.27
BRE_M050,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.34,0.27,0.48,0.36,0.18,0.18,0.23,0.2,0.34,0.26,0.22,0.27,0.23,0.44,0.4,0.16,0.22,0.19,0.27,0.32,0.38,0.28,0.53,0.41
BRE_M082,,,,,,,,,,,,,,,,,,,,,,,,,,0.62,0.81,0.78,0.88,0.62,0.54,0.28,0.88,0.53,0.43,0.45,0.59,0.46,0.36,0.82,0.45,0.6,0.64,0.59,0.61,0.64,0.7,0.67,0.73,0.83
CZE_B04,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.36,0.47,0.18,0.22,0.47,0.34,0.35,0.41,0.37,0.42,0.34,0.63,0.32,0.33,0.22,0.25,0.29,0.42,0.23,0.24,0.33,0.28,0.19,0.28
CZE_B05,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,0.21,0.23,0.15,0.23,0.49,0.36,0.12,0.1,0.07,0.2,0.26,0.19,0.21,0.23,0.14,0.19,0.14,0.23,0.21,0.21,0.14,0.29,0.24,0.35
CZE_B13,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.66,0.66,0.24,0.39,0.62,0.66,0.68,0.72,0.6,0.66,0.57,0.59,0.7,0.61,0.53,0.6,0.61,0.73,0.75,0.51,0.33,0.68,0.49,0.6
CZE_B23,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,0.8,0.71,0.38,0.38,0.76,0.78,0.66,0.73,0.59,0.66,0.57,0.66,0.77,0.67,0.79,0.8,0.66,0.78,0.85,0.5,0.59,0.77,0.66,0.68
CZE_B24,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,0.53,0.53,0.29,0.5,0.33,0.28,0.32,0.17,0.45,0.36,0.55,0.3,0.51,0.25,0.33,0.28,0.61,0.44,0.5,0.47,0.57,0.5,0.61,0.46
CZE_B32,,,,,,,,,,,,,,,,,,,,,,,,,,0.57,0.34,0.26,0.25,0.09,0.44,0.25,0.39,0.64,0.52,0.47,0.37,0.31,0.35,0.39,0.31,0.29,0.47,0.41,0.37,0.36,0.28,0.45,0.45,0.58
CZE_B37,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.22,0.37,0.2,0.37,0.52,0.23,0.24,0.19,0.29,0.49,0.34,0.45,0.46,0.18,0.16,0.23,0.16,0.24,0.24,0.08,0.44,0.29,0.15,0.09
CZE_B40,,,,,,,,,,,,,,,,,,,,,,,,,,0.31,0.32,0.23,0.16,0.06,0.24,0.05,0.32,0.37,0.34,0.11,0.22,0.13,0.26,0.19,0.17,0.26,0.26,0.21,0.17,0.39,0.24,0.19,0.11,0.12
