tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0776_2,,,,,0.8856053,,,,,0.89630824,,,,,,,,,,0.9314857,,,,,0.83407897
LIDC-IDRI-0974_0,,,,,0.8666758,,0.86662614,,,,,0.8850862,,,,0.9516505,,,,,,,,,
LIDC-IDRI-0407_1,,,,,0.9801066,,,,0.93107986,,,,,,,,0.9440318,,,,,,,,0.8192265
LIDC-IDRI-0956_1,,,,,0.07748183,,,,,0.086329676,,,,,,,,0.034297246,,,0.12237167,,,,
LIDC-IDRI-0281_0,,,,,0.06311188,,,,,,,0.067197375,,,,,0.09206259,,,,,0.0248304,,,
LIDC-IDRI-0272_0,,,,,0.07984939,,,,0.18467228,,,,,0.03703748,,,,,0.03671379,,,,,,
LIDC-IDRI-0751_6,,,,,0.980917,,,,0.9652795,,,,,,0.949216,,,,0.9737245,,,,,,
LIDC-IDRI-0426_0,,,,,0.11858414,,,0.4112065,,,,0.5560457,,,,,,,,,,,0.48898003,,
LIDC-IDRI-0696_0,,,,,0.045766797,,0.17643459,,,,0.0700422,,,,,,,0.033936825,,,,,,,
LIDC-IDRI-0637_5,,,,,0.04785386,,,,0.1833264,,,,0.13426496,,,,,,,,,,0.04515807,,
LIDC-IDRI-0827_1,,,,,0.048438456,,0.15961555,,,,,0.057995908,,,,,,,,,,,,0.073982514,
LIDC-IDRI-0137_2,,,,,0.9200232,,0.86396736,,,,,0.89305246,,,,0.9503801,,,,,,,,,
LIDC-IDRI-0643_2,,,,,0.14941205,,,0.04360804,,,,,,,,,0.1795113,,,,0.19713221,,,,
LIDC-IDRI-0549_4,,,,,0.048350025,,,,0.12017227,,,,,,,,,,,0.12379601,,,,,0.08844622
LIDC-IDRI-0219_0,,,,,0.8767527,0.7020789,,,,,,,0.84654355,,,,0.85389984,,,,,,,,
LIDC-IDRI-1002_0,,,,,0.98032516,,,,,0.9566614,,,,,0.9386629,,,,,,,,,,0.84435797
LIDC-IDRI-0067_1,,,,,0.22759518,,,,,,,,,0.12421954,,0.08349826,,,,,,,0.06895714,,
LIDC-IDRI-0053_0,,,,,0.9758413,,0.8692256,,,,,,,0.9807607,,,,0.9606553,,,,,,,
LIDC-IDRI-0476_5,,,,,0.07312843,,,0.031070735,,,0.07646104,,,,,,,,,,,,,0.09342958,
LIDC-IDRI-0566_0,,,,,0.10091392,,,,,,0.6208878,,,,,,,0.036159582,,,,,,,0.099770315
LIDC-IDRI-0015_0,,,,,0.98161924,,,,,0.9561474,,,,,,,,0.97014576,,,0.9514406,,,,
LIDC-IDRI-0188_4,,,,,0.051180594,,,0.027109813,,,,,0.13766252,,,,,0.034342173,,,,,,,
LIDC-IDRI-0644_0,,,,,0.048942424,,,0.02698162,,,,,0.14540765,,,,,,,,,,,0.073940754,
LIDC-IDRI-0390_2,,,,,0.20071109,,,0.053773437,,,,,,,,0.3327913,,,,,,0.06256484,,,
LIDC-IDRI-0524_0,,,,,0.053125817,,,,,,,,0.15811393,,,,,,0.03722461,,,,0.0471909,,
LIDC-IDRI-0486_0,,,,,0.1323931,,,,0.57597893,,,,,0.080214426,,,0.35164922,,,,,,,,
LIDC-IDRI-0203_0,,,,,0.047545422,,,,0.2515152,,,,,,,,0.0775152,,,,,0.029982006,,,
LIDC-IDRI-0734_0,,,,,0.93295664,,,,,,,,,,0.9112429,,0.4675997,,,,,,,0.82199436,
LIDC-IDRI-0655_5,,,,,0.97992057,,,,0.92773974,,,,,,,0.9832213,,,,,,,,,0.836609
LIDC-IDRI-0541_1,,,,,0.047134276,,,,,,,,,0.038211193,,,,,,0.13597351,,,,0.09210923,
LIDC-IDRI-0595_0,,,,,0.9827132,,,0.9807593,,,,,0.94275874,,,,,,,,,,,,0.83753705
LIDC-IDRI-0660_4,,,,,0.8770305,,,,,0.883641,,,,,0.87919927,,,,,0.84739697,,,,,
LIDC-IDRI-0182_2,,,,,0.86589086,,,0.94994456,,,,,0.84459585,,,,,,,0.88392395,,,,,
LIDC-IDRI-0184_0,,,,,0.0506915,,,,,,,,0.13949746,,,0.08747549,,,,,,,0.055813264,,
LIDC-IDRI-0045_10,,,,,0.18805772,,,,,0.16256183,,,,,,0.491111,,,,,0.2679129,,,,
LIDC-IDRI-0921_4,,,,,0.98111045,,,,,,,0.96129113,,,,0.98375666,,,,,,0.98558444,,,
LIDC-IDRI-0260_2,,,,,0.87950766,,,,,0.8985438,,,,,0.8868161,,,,0.8392963,,,,,,
LIDC-IDRI-0708_0,,,,,0.98256946,,,,0.94521487,,,,,0.97700614,,,,,0.97349215,,,,,,
LIDC-IDRI-0380_1,,,,,0.048693288,,,,,,,,,,0.19300374,,,,0.037188787,,,,,0.075504065,
LIDC-IDRI-0602_3,,,,,0.055013023,,0.19745405,,,,,,,,,,,,,0.12266482,,0.024895312,,,
LIDC-IDRI-0997_3,,,,,0.05381183,,0.22674857,,,,0.075645685,,,,,,,,,,0.091850765,,,,
LIDC-IDRI-0229_2,,,,,0.85234123,,,,,0.8951556,,,,0.8573167,,,,,,0.8983997,,,,,
LIDC-IDRI-0016_0,,,,,0.9023643,,,,0.9043114,,,,0.82961655,,,,,,0.94580215,,,,,,
LIDC-IDRI-0068_4,,,,,0.88045406,,,,,,,,0.8373482,,,,0.7462179,,,,,,,0.8657177,
LIDC-IDRI-0724_3,,,,,0.22345275,,,,,0.089040846,,,0.7685229,,,,,,,0.18106396,,,,,
LIDC-IDRI-0052_0,,,,,0.19811712,,,,,,,,,,0.7350255,,,,0.088231064,,,,,,0.09823479
LIDC-IDRI-0068_5,,,,,,0.6878256,,,,,,,0.8450186,,,,,0.8896248,,,,,0.8724946,,
LIDC-IDRI-0344_1,,,,,,0.46361917,,,,,,0.84104997,,,,0.89164054,,,,,0.8122818,,,,
LIDC-IDRI-0706_0,,,,,,0.7635115,,,,,,0.8893817,,,,0.944421,,,,,,,,0.8786802,
LIDC-IDRI-0368_3,,,,,,0.15562487,,,,,,0.67453706,,,,,0.2092791,,,,,,,0.45632264,
LIDC-IDRI-0838_1,,,,,,0.04529854,,,,,,,0.1653723,,,,0.08228505,,,,,,0.044484343,,
LIDC-IDRI-0013_1,,,,,,0.6085089,,,,,0.79695195,,,,,0.9350534,,,,,,0.6374956,,,
LIDC-IDRI-0054_0,,,,,,0.87271714,,,,,0.9547486,,,,,0.9854328,,,,,,,0.91199267,,
LIDC-IDRI-0346_0,,,,,,0.047257934,,,,,0.074330695,,,,,,,0.035887294,,,,0.029465996,,,
LIDC-IDRI-0362_1,,,,,,0.74904656,,,,,,0.88549185,,,,,,0.8705168,,,,0.95954806,,,
LIDC-IDRI-0601_3,,,,,,0.7623761,,,,,0.9407531,,,,,0.98503995,,,,,0.92560613,,,,
LIDC-IDRI-0565_1,,,,,,0.44840586,,,,,,,0.28515217,,,,0.11636878,,,,0.26830178,,,,
LIDC-IDRI-0464_2,,,,,,0.9089466,,,,,,,0.9480008,,,0.9830618,,,,,0.8541536,,,,
LIDC-IDRI-0265_0,,,,,,0.9527371,,,,,0.9647732,,,,,,,0.916867,,,0.9681014,,,,
LIDC-IDRI-0321_2,,,,,,0.3489806,,,,,0.6979794,,,,,0.43550533,,,,,,,,,0.13327251
LIDC-IDRI-0698_1,,,,,,0.9485974,,,,,,,0.93313694,,,0.9759818,,,,,,0.8682491,,,
LIDC-IDRI-0332_0,,,,,,0.96224594,,,,,0.97341645,,,,,0.9854197,,,,,,0.98475397,,,
LIDC-IDRI-0160_1,,,,,,0.28628126,,,,,,,,,0.8634135,,0.7783758,,,,,0.033544105,,,
LIDC-IDRI-0951_0,,,,,,0.93300253,,,,,,0.96345645,,,,,,0.9671117,,,0.9538002,,,,
LIDC-IDRI-0729_0,,,,,,0.038649436,,,,,0.069280125,,,,,0.06533777,,,,,0.09097743,,,,
LIDC-IDRI-0124_8,,,,,,0.039972417,,,,,,0.058120538,,,,,0.080082685,,,,,0.02480413,,,
LIDC-IDRI-0108_0,,,,,,0.8522245,,,,,,0.9626944,,,,0.9844557,,,,,,0.98305535,,,
LIDC-IDRI-0057_0,,,,,,0.9567762,,,,,,0.9631635,,,,,,,0.96395916,,,,,,0.8519737
LIDC-IDRI-0515_0,,,,,,0.89169216,,,,,0.953417,,,,,,,,,0.9412913,,,0.9274782,,
LIDC-IDRI-0129_12,,,,,,0.47556087,,,,,,,,,0.85505444,,,,,0.8063692,0.63063335,,,,
LIDC-IDRI-0492_1,,,,,,0.04219459,,,,,,0.061785053,,,,0.07736245,,,,,,0.025464177,,,
LIDC-IDRI-0997_2,,,,,,,0.70488816,,,,0.39264813,,,,,,0.10467219,,,,,,0.48115873,,
LIDC-IDRI-0550_0,,,,,,,0.8418735,,,,,0.9561909,,,,0.9812626,,,,,,,,0.9254743,
LIDC-IDRI-0602_1,,,,,,,0.16054894,,,,0.07258401,,,,,,0.07696141,,,,0.11376515,,,,
LIDC-IDRI-0912_2,,,,,,,0.64123875,,,,0.11075269,,,,,0.1785813,,,,,,,0.14165173,,
LIDC-IDRI-0686_11,,,,,,,0.86062384,,,,0.8603067,,,,,,,0.9145664,,,,0.96629727,,,
LIDC-IDRI-0966_1,,,,,,,0.76422197,,,,,0.7045343,,,,,,0.18559812,,,,,,,0.1215699
LIDC-IDRI-0619_1,,,,,,,0.8902694,,,,,,,,0.9567904,,,,0.97042274,,,0.9858849,,,
LIDC-IDRI-0144_0,,,,,,,0.20839177,,,,0.083073094,,,,,,,,0.040508144,,,0.025042374,,,
LIDC-IDRI-0237_2,,,,,,,0.850478,,,,,,,,0.8671272,,,,,0.8699973,,,,0.86409575,
LIDC-IDRI-0810_2,,,,,,,0.86353946,,,,,0.91696143,,,,,,0.18183666,,,0.63710237,,,,
LIDC-IDRI-0470_1,,,,,,,0.8965116,,,,,,,,0.9601622,,,,0.97345155,,0.9642372,,,,
LIDC-IDRI-0061_4,,,,,,,0.32174405,,,,,0.3298853,,,,,,,,0.13786578,,0.12667681,,,
LIDC-IDRI-0095_0,,,,,,,0.93506426,,,,0.9723431,,,,,0.95061886,,,,,0.9714362,,,,
LIDC-IDRI-0467_0,,,,,,,0.18407115,,,,,0.062959634,,,,,,0.03490365,,,,,,0.07368325,
LIDC-IDRI-0921_0,,,,,,,0.8579306,,,,0.8293416,,,,,,,0.94975954,,,0.5870739,,,,
LIDC-IDRI-0476_1,,,,,,,0.84087056,,,,,0.87997055,,,,,,0.16410284,,,,,0.78607136,,
LIDC-IDRI-0476_4,,,,,,,0.56048614,,,,,,,0.8676214,,,,0.18559021,,,,,,,0.11092186
LIDC-IDRI-0440_1,,,,,,,0.75895524,,,,,0.95757085,,,,,,,0.90675753,,,,0.77072716,,
LIDC-IDRI-0437_0,,,,,,,0.78653026,,,,0.2846445,,,,,,0.17640115,,,,0.5250896,,,,
LIDC-IDRI-0368_4,,,,,,,0.8975838,,,,,0.967256,,,,,0.9573591,,,,,,0.925518,,
LIDC-IDRI-0190_0,,,,,,,0.9131372,,,,,0.91985554,,,,,,0.88627213,,,,,,,0.8151516
LIDC-IDRI-0023_0,,,,,,,0.929528,,,,,,,,0.9512636,,,,0.9702564,,,,,,0.8447811
LIDC-IDRI-0777_1,,,,,,,0.15460274,,,,,0.058564324,,,,,0.08400191,,,,,,,0.07794953,
LIDC-IDRI-0300_3,,,,,,,,0.93852085,,,0.7086015,,,,,0.9335368,,,,,,,,,0.7541261
LIDC-IDRI-0078_3,,,,,,,,0.983063,,,,,0.9468717,,,,,,,0.9448139,,,,,0.86322856
LIDC-IDRI-0181_2,,,,,,,,0.98157585,,,,0.9634677,,,,,,0.9616287,,,,0.7827269,,,
LIDC-IDRI-0309_1,,,,,,,,0.5608349,,,,,,0.29258496,,,,,,0.871181,0.6012943,,,,
LIDC-IDRI-0686_4,,,,,,,,0.045523763,,,0.3578555,,,,,0.50055856,,,,,,,0.34070614,,
LIDC-IDRI-0775_3,,,,,,,,0.9299642,,,,,0.8482728,,,,,,0.93578374,,0.80894995,,,,
LIDC-IDRI-0359_1,,,,,,,,0.92078626,,,,0.8823408,,,,,0.79952925,,,,0.7382118,,,,
LIDC-IDRI-0488_0,,,,,,,,0.02696144,,,,,,0.03732879,,,,,0.03755208,,,,,0.07427044,
LIDC-IDRI-0454_5,,,,,,,,0.026567588,,,,0.057156265,,,,,,0.034093812,,,,,0.049213268,,
LIDC-IDRI-0788_0,,,,,,,,0.02670966,,,,,,,0.0716035,,0.08376189,,,,0.09241113,,,,
LIDC-IDRI-0145_1,,,,,,,,0.13298598,,,,,,0.06577452,,,,,,0.13771923,,,0.06341177,,
LIDC-IDRI-0049_9,,,,,,,,0.93817204,,,0.854736,,,,,,,,0.11844546,,,,0.42518473,,
LIDC-IDRI-0568_1,,,,,,,,0.028008388,,,,0.07702164,,,,,0.094551444,,,,,0.036057465,,,
LIDC-IDRI-0359_0,,,,,,,,0.9092165,,,,,0.7548071,,,,0.75490767,,,,,,0.5204934,,
LIDC-IDRI-0042_8,,,,,,,,0.029606672,,,,,,0.036757443,,,0.075709224,,,,,,0.04764935,,
LIDC-IDRI-0398_10,,,,,,,,0.96180826,,,,,0.5355533,,,,0.67923546,,,,,0.49908513,,,
LIDC-IDRI-0313_0,,,,,,,,0.98416233,,,,0.9648224,,,,,,0.9671632,,,,,0.9426798,,
LIDC-IDRI-0463_1,,,,,,,,0.13581796,,,,,,0.03793319,,,,0.037412226,,,,,0.058731362,,
LIDC-IDRI-0164_10,,,,,,,,0.3136657,,,,,,,0.8257101,,,,,0.14105777,,,,0.4902395,
LIDC-IDRI-0135_3,,,,,,,,0.026873836,,,,,0.1340322,,,0.06785733,,,,,,,,0.07752322,
LIDC-IDRI-0188_6,,,,,,,,0.957799,,,,,0.15159628,,,,,,0.37333384,,,,0.45073578,,
LIDC-IDRI-0491_8,,,,,,,,0.08263571,,,,,,0.89608896,,,,,,0.3685683,,,,0.7832573,
LIDC-IDRI-0717_0,,,,,,,,0.9598108,,,,0.83509004,,,,,,0.6311969,,,,,0.5797625,,
LIDC-IDRI-0709_1,,,,,,,,0.97027886,,,,,,0.98185086,,,,,0.95181453,,,,0.9538653,,
LIDC-IDRI-0749_2,,,,,,,,0.45117873,,,,,0.94469905,,,,0.9566538,,,,,,,0.969427,
LIDC-IDRI-0448_1,,,,,,,,0.026979981,,,,,0.14055355,,,,,0.034279596,,,,,,,0.089005254
LIDC-IDRI-0463_0,,,,,,,,0.034900267,,,0.094150536,,,,,,,,0.039071944,,,0.030984249,,,
LIDC-IDRI-0093_1,,,,,,,,,0.3740287,,,,,,0.8282943,,,,,0.16381536,,,,,0.10633891
LIDC-IDRI-0895_2,,,,,,,,,0.36858848,,,0.30873314,,,,0.45635825,,,,,,,0.11766673,,
LIDC-IDRI-0770_4,,,,,,,,,0.84789324,,,,0.6571498,,,,0.82694006,,,,,,,0.8906301,
LIDC-IDRI-0748_2,,,,,,,,,0.27350467,,,,0.1357474,,,,0.08024872,,,,,,,0.07868227,
LIDC-IDRI-0704_0,,,,,,,,,0.22613582,,,,,0.036953874,,,,,0.035800405,,,,,,0.08795129
LIDC-IDRI-0031_4,,,,,,,,,0.9339299,,,,,0.8604295,,,,,,0.90950656,0.86414707,,,,
LIDC-IDRI-0121_0,,,,,,,,,0.92895764,,,,,0.90976894,,0.9785743,,,,,,,,0.9353163,
LIDC-IDRI-0050_0,,,,,,,,,0.9559808,,,,,,0.9593015,,,,0.9595744,,,,,,0.7903084
LIDC-IDRI-0341_1,,,,,,,,,0.37315485,,,0.057195466,,,,,0.07727315,,,,,0.024940763,,,
LIDC-IDRI-0462_2,,,,,,,,,0.56917375,,,,0.5853903,,,0.7101467,,,,,,0.45765892,,,
LIDC-IDRI-0857_0,,,,,,,,,0.22254385,,0.07402263,,,,,,,0.033881158,,,,0.025008356,,,
LIDC-IDRI-0427_0,,,,,,,,,0.45805204,,0.10892847,,,,,,,,0.0389999,,,,,0.08268913,
LIDC-IDRI-0090_0,,,,,,,,,0.14952733,,0.079119235,,,,,,,0.035854112,,,0.096878745,,,,
LIDC-IDRI-1000_2,,,,,,,,,0.27023965,,,,,,0.0764473,,,,0.036581025,,,0.024646744,,,
LIDC-IDRI-0462_1,,,,,,,,,0.9136054,,,0.961169,,,,,,,,0.94726765,,,,,0.7868739
LIDC-IDRI-0855_1,,,,,,,,,0.4161088,,,,,,0.32261994,,,0.038291506,,,,,,0.17709847,
LIDC-IDRI-0641_3,,,,,,,,,0.93768734,,,0.95976585,,,,0.9848461,,,,,,,,,0.81890965
LIDC-IDRI-0586_0,,,,,,,,,0.25901547,,,,,0.037265964,,,,0.034766547,,,,,,0.08895621,
LIDC-IDRI-0819_2,,,,,,,,,0.9654388,,,,0.9451021,,,,,,0.96914196,,0.9698345,,,,
LIDC-IDRI-0884_1,,,,,,,,,0.9491578,,,,,0.9756538,,,,,0.9737051,,,,,,0.8493709
LIDC-IDRI-0686_14,,,,,,,,,0.3416714,,,,,0.14320089,,,,0.035843074,,,,,0.49214935,,
LIDC-IDRI-0149_4,,,,,,,,,0.14553368,,,,,,0.07352644,,,,0.03606726,,,,,,0.08797398
LIDC-IDRI-0890_2,,,,,,,,,0.9527201,,,,,,0.95051116,,,0.9562351,,,,,,,0.84769094
LIDC-IDRI-0228_0,,,,,,,,,,0.88098216,,,,,0.8397506,,,,0.32552695,,,,,0.8206721,
LIDC-IDRI-0672_0,,,,,,,,,,0.060641963,0.07071243,,,,,,,,,0.12591603,0.09781197,,,,
LIDC-IDRI-0433_2,,,,,,,,,,0.06562931,,,0.20326242,,,,0.1202504,,,,0.13340695,,,,
LIDC-IDRI-0119_0,,,,,,,,,,0.94989324,,,0.92980564,,,0.984486,,,,,,,,,0.8337607
LIDC-IDRI-0206_0,,,,,,,,,,0.059432965,0.071622044,,,,,,,,0.0378405,,0.097523965,,,,
LIDC-IDRI-0112_0,,,,,,,,,,0.9007523,,,,,0.88289917,,,,0.9385319,,,,,,0.8235936
LIDC-IDRI-0568_2,,,,,,,,,,0.060477458,,,0.13575505,,,0.074093305,,,,,0.12750272,,,,
LIDC-IDRI-0046_4,,,,,,,,,,0.06138831,,,,,0.08551495,,0.094431184,,,,,,,,0.09365072
LIDC-IDRI-0260_0,,,,,,,,,,0.94436145,,,0.94160867,,,,,0.96809614,,,,,,0.96737355,
LIDC-IDRI-0067_0,,,,,,,,,,0.06943676,,,,,0.41748524,,,,0.05106337,,,,,,0.096041195
LIDC-IDRI-0053_1,,,,,,,,,,0.89618874,,0.87425065,,,,,,,0.9304919,,,,,0.8468909,
LIDC-IDRI-0386_3,,,,,,,,,,0.061518073,,,,,0.10552761,,0.07769082,,,,,,,,0.09458872
LIDC-IDRI-0018_3,,,,,,,,,,0.9546209,,,,,0.9585886,,,,,0.9496354,,,0.93723106,,
LIDC-IDRI-0111_2,,,,,,,,,,0.9515174,,,,0.96734136,,0.9834078,,,,,,,,0.9636922,
LIDC-IDRI-0940_0,,,,,,,,,,0.63474286,,,,,0.9160037,,,,0.9643551,,,,,,0.8205235
LIDC-IDRI-0851_0,,,,,,,,,,0.060006574,,,,,0.07068105,,,,,0.12629963,,,,0.07667327,
LIDC-IDRI-0601_0,,,,,,,,,,0.26919252,,,0.25425664,,,,0.15136364,,,,0.34798706,,,,
LIDC-IDRI-0196_0,,,,,,,,,,0.8968083,,,,,0.88258606,,,,,0.8658239,,,,,0.13822196
LIDC-IDRI-0751_3,,,,,,,,,,0.113821924,,,,,0.7032526,,,0.16223094,,,,,0.4079025,,
LIDC-IDRI-0655_6,,,,,,,,,,0.1226997,,0.16005479,,,,,,,,0.14065073,,,0.1610339,,
LIDC-IDRI-0181_3,,,,,,,,,,0.06218618,,,,,0.6358698,,,,0.12742864,,,,,,0.096182905
LIDC-IDRI-0216_1,,,,,,,,,,0.061451755,,,,0.03724138,,,,,,0.12628414,,,0.061909325,,
LIDC-IDRI-0645_0,,,,,,,,,,0.8994255,,,,0.9549649,,,,,,0.860613,,,,,0.3928556
LIDC-IDRI-0185_3,,,,,,,,,,0.062269617,,,,0.036377735,,,,,,0.127761,,,0.21604441,,
LIDC-IDRI-1005_5,,,,,,,,,,0.07707039,,,,,0.59643376,,,,,0.13290256,,,,0.60124993,
LIDC-IDRI-0956_2,,,,,,,,,,0.081760824,,,,,0.113181524,,0.08996225,,,,,,,,0.0904111
LIDC-IDRI-0601_1,,,,,,,,,,0.879855,,,0.83797973,,,,,0.17823106,,,,,0.79459834,,
LIDC-IDRI-0806_3,,,,,,,,,,0.061218053,,,,,0.078049205,,,,0.03592077,,,,,0.076903,
LIDC-IDRI-0390_4,,,,,,,,,,0.4530783,,,,0.23228341,,,,,,0.82524866,,,0.40035358,,
LIDC-IDRI-0326_0,,,,,,,,,,0.31153354,0.20289451,,,,,,,0.035319224,,,,,0.06895266,,
